run_number	Approach	query	timed_unit	time	unit
1	No optimization	window	DefaultQueryCompiler_LogicalQueryPlan	0.637719	ms
1	No optimization	window	DefaultQueryCompiler_PhysicalQueryPlan	5.9617	ms
1	No optimization	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	3.1671	ms
1	No optimization	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.17168	ms
1	No optimization	window	DefaultQueryCompiler_GeneratableOperators	6.90998	ms
1	No optimization	window	DefaultQueryCompiler_BufferOptimizationPhase	1.35673	ms
1	No optimization	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.771367	ms
1	No optimization	window	DefaultQueryCompiler_ExecutableOperatorPlan	4752.69	ms
1	No optimization	windowEventTime	overall runtime	 4835.23	ms
1	No optimization	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.635136	ms
1	No optimization	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.70768	ms
1	No optimization	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	3.15996	ms
1	No optimization	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.14879	ms
1	No optimization	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.86058	ms
1	No optimization	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.34442	ms
1	No optimization	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.758702	ms
1	No optimization	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	4814.61	ms
1	No optimization	tumblingWindowIngestionTime	overall runtime	 4826.24	ms
1	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.642796	ms
1	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.65408	ms
1	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	3.46089	ms
1	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.97894	ms
1	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.21054	ms
1	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.21544	ms
1	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.696232	ms
1	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	4806.38	ms
1	No optimization	tumblingWindowEventTime	overall runtime	 4804.54	ms
1	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.625471	ms
1	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.58894	ms
1	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.80441	ms
1	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.90926	ms
1	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_GeneratableOperators	6.10409	ms
1	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.18996	ms
1	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.684623	ms
1	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	4785.64	ms
1	No optimization	union	overall runtime	 2006.6	ms
1	No optimization	union	DefaultQueryCompiler_LogicalQueryPlan	1.12851	ms
1	No optimization	union	DefaultQueryCompiler_PhysicalQueryPlan	5.978	ms
1	No optimization	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.68963	ms
1	No optimization	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.69151	ms
1	No optimization	union	DefaultQueryCompiler_GeneratableOperators	4.04742	ms
1	No optimization	union	DefaultQueryCompiler_BufferOptimizationPhase	1.03094	ms
1	No optimization	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.667167	ms
1	No optimization	union	DefaultQueryCompiler_ExecutableOperatorPlan	1989.37	ms
1	No optimization	join	overall runtime	 5502.73	ms
1	No optimization	join	DefaultQueryCompiler_LogicalQueryPlan	0.647008	ms
1	No optimization	join	DefaultQueryCompiler_PhysicalQueryPlan	8.6686	ms
1	No optimization	join	DefaultQueryCompiler_AfterPipelinedQueryPlan	4.21019	ms
1	No optimization	join	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.82088	ms
1	No optimization	join	DefaultQueryCompiler_GeneratableOperators	9.54793	ms
1	No optimization	join	DefaultQueryCompiler_BufferOptimizationPhase	1.5651	ms
1	No optimization	join	DefaultQueryCompiler_PredicationOptimizationPhase	0.888502	ms
1	No optimization	join	DefaultQueryCompiler_ExecutableOperatorPlan	5474.38	ms
1	No optimization	externalOperatorTest	overall runtime	 2033.73	ms
1	No optimization	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.644938	ms
1	No optimization	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.69721	ms
1	No optimization	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.61655	ms
1	No optimization	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.14782	ms
1	No optimization	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.68701	ms
1	No optimization	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.44214	ms
1	No optimization	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.75895	ms
1	No optimization	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	2017.74	ms
1	PCH	filter	overall runtime	 848.156	ms
1	PCH	filter	DefaultQueryCompiler_LogicalQueryPlan	0.64061	ms
1	PCH	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.62068	ms
1	PCH	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93951	ms
1	PCH	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.59179	ms
1	PCH	filter	DefaultQueryCompiler_GeneratableOperators	3.92603	ms
1	PCH	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.924865	ms
1	PCH	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.576975	ms
1	PCH	filter	DefaultQueryCompiler_ExecutableOperatorPlan	834.935	ms
1	PCH	filterBitmask	overall runtime	 663.154	ms
1	PCH	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	1.1857	ms
1	PCH	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.62601	ms
1	PCH	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.1827	ms
1	PCH	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.76671	ms
1	PCH	filterBitmask	DefaultQueryCompiler_GeneratableOperators	4.4181	ms
1	PCH	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	1.05637	ms
1	PCH	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.65114	ms
1	PCH	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	648.267	ms
1	PCH	map	overall runtime	 655.161	ms
1	PCH	map	DefaultQueryCompiler_LogicalQueryPlan	0.629376	ms
1	PCH	map	DefaultQueryCompiler_PhysicalQueryPlan	3.53509	ms
1	PCH	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.91367	ms
1	PCH	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56056	ms
1	PCH	map	DefaultQueryCompiler_GeneratableOperators	3.90888	ms
1	PCH	map	DefaultQueryCompiler_BufferOptimizationPhase	0.862658	ms
1	PCH	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.580007	ms
1	PCH	map	DefaultQueryCompiler_ExecutableOperatorPlan	642.17	ms
1	PCH	window	overall runtime	 3783.34	ms
1	PCH	window	DefaultQueryCompiler_LogicalQueryPlan	0.663569	ms
1	PCH	window	DefaultQueryCompiler_PhysicalQueryPlan	5.58491	ms
1	PCH	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.81058	ms
1	PCH	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.9083	ms
1	PCH	window	DefaultQueryCompiler_GeneratableOperators	6.139	ms
1	PCH	window	DefaultQueryCompiler_BufferOptimizationPhase	1.19935	ms
1	PCH	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.672589	ms
1	PCH	window	DefaultQueryCompiler_ExecutableOperatorPlan	3764.36	ms
1	PCH	windowEventTime	overall runtime	 3793.66	ms
1	PCH	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.664514	ms
1	PCH	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.9768	ms
1	PCH	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.99105	ms
1	PCH	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.10014	ms
1	PCH	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.5433	ms
1	PCH	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.27234	ms
1	PCH	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.717495	ms
1	PCH	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3773.39	ms
1	PCH	tumblingWindowIngestionTime	overall runtime	 3833.1	ms
1	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.694845	ms
1	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	6.74418	ms
1	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	3.56445	ms
1	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.43045	ms
1	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	7.76168	ms
1	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.51311	ms
1	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.859497	ms
1	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	3809.53	ms
1	PCH	tumblingWindowEventTime	overall runtime	 3719.24	ms
1	PCH	tumblingWindowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.632111	ms
1	PCH	tumblingWindowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.58731	ms
1	PCH	tumblingWindowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.82127	ms
1	PCH	tumblingWindowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.9275	ms
1	PCH	tumblingWindowEventTime	DefaultQueryCompiler_GeneratableOperators	6.12565	ms
1	PCH	tumblingWindowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.19791	ms
1	PCH	tumblingWindowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.686448	ms
1	PCH	tumblingWindowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3700.26	ms
1	PCH	union	overall runtime	 676.753	ms
1	PCH	union	DefaultQueryCompiler_LogicalQueryPlan	0.652615	ms
1	PCH	union	DefaultQueryCompiler_PhysicalQueryPlan	5.9075	ms
1	PCH	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.56148	ms
1	PCH	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.67188	ms
1	PCH	union	DefaultQueryCompiler_GeneratableOperators	4.03398	ms
1	PCH	union	DefaultQueryCompiler_BufferOptimizationPhase	1.0335	ms
1	PCH	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.686852	ms
1	PCH	union	DefaultQueryCompiler_ExecutableOperatorPlan	660.205	ms
1	PCH	join	overall runtime	 4382.57	ms
1	PCH	join	DefaultQueryCompiler_LogicalQueryPlan	1.07113	ms
1	PCH	join	DefaultQueryCompiler_PhysicalQueryPlan	8.86249	ms
1	PCH	join	DefaultQueryCompiler_AfterPipelinedQueryPlan	4.30618	ms
1	PCH	join	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.93568	ms
1	PCH	join	DefaultQueryCompiler_GeneratableOperators	9.67643	ms
1	PCH	join	DefaultQueryCompiler_BufferOptimizationPhase	1.64844	ms
1	PCH	join	DefaultQueryCompiler_PredicationOptimizationPhase	0.991438	ms
1	PCH	join	DefaultQueryCompiler_ExecutableOperatorPlan	4353.08	ms
1	PCH	externalOperatorTest	overall runtime	 672.182	ms
1	PCH	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.633097	ms
1	PCH	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.7388	ms
1	PCH	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.56026	ms
1	PCH	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.11564	ms
1	PCH	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.61923	ms
1	PCH	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.39394	ms
1	PCH	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.741396	ms
1	PCH	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	656.379	ms
1	Header selection	filter	overall runtime	 1122.8	ms
1	Header selection	filter	DefaultQueryCompiler_LogicalQueryPlan	0.634252	ms
1	Header selection	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.55271	ms
1	Header selection	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.94417	ms
1	Header selection	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.58971	ms
1	Header selection	filter	DefaultQueryCompiler_GeneratableOperators	3.96682	ms
1	Header selection	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.933143	ms
1	Header selection	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.578429	ms
1	Header selection	filter	DefaultQueryCompiler_ExecutableOperatorPlan	1109.6	ms
1	Header selection	filterBitmask	overall runtime	 1147.79	ms
1	Header selection	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.642429	ms
1	Header selection	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.57364	ms
1	Header selection	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.92985	ms
1	Header selection	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.59029	ms
1	Header selection	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.93912	ms
1	Header selection	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	0.938342	ms
1	Header selection	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	1.17645	ms
1	Header selection	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	1133.99	ms
1	Header selection	map	overall runtime	 1121.1	ms
1	Header selection	map	DefaultQueryCompiler_LogicalQueryPlan	0.643511	ms
1	Header selection	map	DefaultQueryCompiler_PhysicalQueryPlan	3.59429	ms
1	Header selection	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.95146	ms
1	Header selection	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.5875	ms
1	Header selection	map	DefaultQueryCompiler_GeneratableOperators	3.95275	ms
1	Header selection	map	DefaultQueryCompiler_BufferOptimizationPhase	0.882621	ms
1	Header selection	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.59605	ms
1	Header selection	map	DefaultQueryCompiler_ExecutableOperatorPlan	1107.89	ms
1	Header selection	window	overall runtime	 4492.42	ms
1	Header selection	window	DefaultQueryCompiler_LogicalQueryPlan	0.641403	ms
1	Header selection	window	DefaultQueryCompiler_PhysicalQueryPlan	5.64777	ms
1	Header selection	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.83547	ms
1	Header selection	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.94854	ms
1	Header selection	window	DefaultQueryCompiler_GeneratableOperators	6.17512	ms
1	Header selection	window	DefaultQueryCompiler_BufferOptimizationPhase	1.21454	ms
1	Header selection	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.683151	ms
1	Header selection	window	DefaultQueryCompiler_ExecutableOperatorPlan	4473.28	ms
1	Header selection	windowEventTime	overall runtime	 4517.14	ms
1	Header selection	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.630386	ms
1	Header selection	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.90816	ms
1	Header selection	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	3.01932	ms
1	Header selection	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.07029	ms
1	Header selection	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.65175	ms
1	Header selection	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.27213	ms
1	Header selection	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.731829	ms
1	Header selection	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	4496.85	ms
1	Header selection	tumblingWindowIngestionTime	overall runtime	 4546	ms
1	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.635537	ms
1	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.62792	ms
1	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.84039	ms
1	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.93634	ms
1	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.19009	ms
1	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.2844	ms
1	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.698076	ms
1	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	4526.79	ms
1	Header selection	union	overall runtime	 1128.95	ms
1	Header selection	union	DefaultQueryCompiler_LogicalQueryPlan	0.664152	ms
1	Header selection	union	DefaultQueryCompiler_PhysicalQueryPlan	5.93741	ms
1	Header selection	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.57662	ms
1	Header selection	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.68134	ms
1	Header selection	union	DefaultQueryCompiler_GeneratableOperators	4.02226	ms
1	Header selection	union	DefaultQueryCompiler_BufferOptimizationPhase	1.01676	ms
1	Header selection	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.668207	ms
1	Header selection	union	DefaultQueryCompiler_ExecutableOperatorPlan	1112.39	ms
1	Header selection	externalOperatorTest	overall runtime	 1127.26	ms
1	Header selection	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.636293	ms
1	Header selection	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.58891	ms
1	Header selection	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.33565	ms
1	Header selection	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91388	ms
1	Header selection	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.20585	ms
1	Header selection	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.25245	ms
1	Header selection	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.682647	ms
1	Header selection	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	1112.64	ms

2	No optimization	filter	overall runtime	 2000.18	ms
2	No optimization	filter	DefaultQueryCompiler_LogicalQueryPlan	0.634506	ms
2	No optimization	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.52009	ms
2	No optimization	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.92603	ms
2	No optimization	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.58189	ms
2	No optimization	filter	DefaultQueryCompiler_GeneratableOperators	3.91849	ms
2	No optimization	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.955301	ms
2	No optimization	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.569426	ms
2	No optimization	filter	DefaultQueryCompiler_ExecutableOperatorPlan	1987.08	ms
2	No optimization	filterBitmask	overall runtime	 1988.62	ms
2	No optimization	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.65295	ms
2	No optimization	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.82642	ms
2	No optimization	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.27963	ms
2	No optimization	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.88849	ms
2	No optimization	filterBitmask	DefaultQueryCompiler_GeneratableOperators	4.71388	ms
2	No optimization	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	1.08889	ms
2	No optimization	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.691353	ms
2	No optimization	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	1973.48	ms
2	No optimization	map	overall runtime	 2011.3	ms
2	No optimization	map	DefaultQueryCompiler_LogicalQueryPlan	0.651887	ms
2	No optimization	map	DefaultQueryCompiler_PhysicalQueryPlan	3.53559	ms
2	No optimization	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93585	ms
2	No optimization	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.57606	ms
2	No optimization	map	DefaultQueryCompiler_GeneratableOperators	3.91097	ms
2	No optimization	map	DefaultQueryCompiler_BufferOptimizationPhase	0.873227	ms
2	No optimization	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.568529	ms
2	No optimization	map	DefaultQueryCompiler_ExecutableOperatorPlan	1998.25	ms
2	No optimization	window	overall runtime	 4819.39	ms
2	No optimization	window	DefaultQueryCompiler_LogicalQueryPlan	0.637925	ms
2	No optimization	window	DefaultQueryCompiler_PhysicalQueryPlan	5.54813	ms
2	No optimization	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.79287	ms
2	No optimization	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.90751	ms
2	No optimization	window	DefaultQueryCompiler_GeneratableOperators	6.06498	ms
2	No optimization	window	DefaultQueryCompiler_BufferOptimizationPhase	1.18965	ms
2	No optimization	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.682041	ms
2	No optimization	window	DefaultQueryCompiler_ExecutableOperatorPlan	4800.57	ms
2	No optimization	windowEventTime	overall runtime	 4797.93	ms
2	No optimization	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.634137	ms
2	No optimization	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.58756	ms
2	No optimization	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.81171	ms
2	No optimization	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92612	ms
2	No optimization	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.13622	ms
2	No optimization	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.19699	ms
2	No optimization	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.67518	ms
2	No optimization	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	4778.96	ms
2	No optimization	tumblingWindowIngestionTime	overall runtime	 4855.94	ms
2	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	1.22203	ms
2	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	9.4533	ms
2	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.84087	ms
2	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91906	ms
2	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.12455	ms
2	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.20122	ms
2	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.685885	ms
2	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	4832.49	ms
2	No optimization	tumblingWindowEventTime	overall runtime	 4766.65	ms
2	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.701892	ms
2	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	6.35962	ms
2	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	3.17765	ms
2	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.17461	ms
2	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_GeneratableOperators	6.20464	ms
2	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.27686	ms
2	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.692509	ms
2	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	4746.06	ms
2	No optimization	union	overall runtime	 2015.71	ms
2	No optimization	union	DefaultQueryCompiler_LogicalQueryPlan	0.651356	ms
2	No optimization	union	DefaultQueryCompiler_PhysicalQueryPlan	5.96248	ms
2	No optimization	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.59023	ms
2	No optimization	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.67558	ms
2	No optimization	union	DefaultQueryCompiler_GeneratableOperators	4.02379	ms
2	No optimization	union	DefaultQueryCompiler_BufferOptimizationPhase	1.02279	ms
