buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,file_operation_time_delta,ingestion_rate,max_num_sequence_numbers,min_read_state_size,min_write_state_size,num_watermark_gaps_allowed,number_of_worker_threads,page_size,query,slice_store_type,task_queue_size,timestamp_increment,watermark_predictor_type,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118627000,3605000,150196,1256000,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118627500,3539000,147474,977664,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118628000,3520000,146674,1137000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118628500,3407000,141968,998144,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118629000,3473000,144692,977664,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118629500,3501000,145878,865792,8000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118655000,3887000,161944,1835000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118655500,4337000,180700,1402000,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118656000,4230000,176266,1402000,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118656500,4141000,172534,1402000,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118657000,4194000,174768,1480000,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118657500,4344000,181004,1415000,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118658000,4144000,172668,1046999,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118658500,4183000,174280,973568,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118659000,4233000,176384,1835000,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118659500,4114000,171406,977664,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118660000,4240000,176658,1051000,5000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118660500,4168000,173648,973568,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118661000,4284000,178506,1443000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118661500,4168000,173650,1492000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118662000,4301000,179198,985856,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118662500,4141000,172558,33299999,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1000,KALMAN,1,1749118663000,4457000,185696,76609000,8000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1000,KALMAN,1,1749118688000,605376,25224,981760,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1000,KALMAN,1,1749118688500,1499000,62456,973568,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1000,KALMAN,1,1749118689000,1779000,74140,977664,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1000,KALMAN,1,1749118689500,1612000,67146,1835000,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1000,KALMAN,1,1749118690000,1730000,72080,977664,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1000,KALMAN,1,1749118690500,1601000,66728,973568,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1000,KALMAN,1,1749118691000,1517000,63204,1402000,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1000,KALMAN,1,1749118691500,1581000,65856,973568,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1000,KALMAN,1,1749118692000,1617000,67364,977664,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1000,KALMAN,1,1749118692500,1689000,70372,1402000,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1000,KALMAN,1,1749118693000,1563000,65105,973568,5000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1000,KALMAN,1,1749118693500,1581000,65862,977664,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1000,KALMAN,1,1749118694000,1446000,60248,1038999,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1000,KALMAN,1,1749118694500,1258000,52404,973568,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,10000,KALMAN,1,1749118721000,136128,5672,34853000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,10000,KALMAN,1,1749118721500,1026999,42798,37426000,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,10000,KALMAN,1,1749118722000,812016,33834,16851000,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,10000,KALMAN,1,1749118722500,828240,34510,18558000,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,10000,KALMAN,1,1749118723000,950640,39610,50286000,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,10000,KALMAN,1,1749118723500,818976,34124,38283000,2500
