id,payload,speed,battery_level,power_consumption
truck_47,5633,36.01288602812559,47.266721166169866,51.57634143019404
truck_48,31567,55.91625883585009,74.08408430354281,28.551169433123224
truck_49,11467,26.597240998413685,51.42550711610836,99.45855059114281
truck_50,49536,35.109998441245146,77.71824676893462,41.28360399360456
truck_51,9891,20.76638702921956,21.584683463167543,75.00912326013736
truck_52,15282,25.52228704432663,11.793090393147098,91.22885483148883
truck_53,30168,22.20844634857687,7.331945160970877,73.29881770509232
truck_54,47412,49.72435879485288,71.23689937995108,0.560997551624276
truck_55,32439,62.073023813607655,11.52788599373189,24.256242787872683
truck_56,22996,69.55706938491367,85.44649055498986,13.137789056279004
truck_57,43650,20.345721433875163,28.336065925532992,79.33945099804906
truck_58,18612,33.29798238716785,87.12518375972799,0.406459603817777
truck_59,7468,13.176357813876905,3.0592446610197332,70.56187071240794
truck_60,12456,94.67117509043378,11.181311272845484,63.26478846531873
truck_61,35381,37.997802999287366,57.84785867458982,33.707165320823776
truck_62,20487,1.473089712033715,96.73026049453054,52.17759567256537
truck_63,23413,60.58454614808397,96.7151269042887,53.52653198262626
truck_64,10250,43.17700386528761,39.58467089249942,39.032466857106044
truck_65,1337,13.559710286499671,6.435339135281537,63.41706761054162
truck_66,36400,83.53789429836601,38.57376712037407,42.587058764908456
truck_67,3902,46.86535923247233,65.18735994244923,9.296654218730326
truck_68,48644,52.01949905117462,37.91699388275016,47.53614788903047
truck_69,15631,41.2595118455039,13.303497407458021,87.06171130530622
truck_70,10237,24.38598052354911,62.43598603421504,56.42826625089581
truck_71,41819,12.48833190165034,73.21619771883081,48.54695421022895
truck_72,33446,80.69142452591034,95.86169290713605,39.95354279135525
truck_73,40184,0.18349113820912422,30.58069273045222,72.07407565245124
truck_74,26586,39.79289403154924,56.039474555153035,40.424767991013674
truck_75,34971,63.656425533891046,20.940729345915756,62.37325426564484
truck_76,942,15.257701271627088,86.1735974799178,8.646064664344255
truck_77,43803,40.56593572801943,83.70916939618255,52.48638767938601
truck_78,40067,61.47376813960533,38.97006892940371,24.178267564782296
truck_79,47717,60.43557835462457,45.85498023527465,44.557409440868454
truck_80,31952,24.295726295172404,4.93289695046445,74.78457530114181
truck_81,9755,49.13305951414172,24.61520355630985,88.3784616841543
truck_82,31396,21.905138078302123,58.724888788022525,72.00346444058012
truck_83,37437,29.699554282110384,11.19264052757013,47.79611595020621
truck_84,34884,90.36815054999768,75.78071801093584,38.22036944071087
truck_85,45568,9.923286055126535,68.58699538773716,60.83461876944137
truck_86,640,81.60606809542325,99.7748781603579,65.87724007918641
truck_87,11338,43.28193486789394,68.42780690307782,40.24546081431345
truck_88,48927,76.5282761897204,91.26387057760657,8.547698491104338
truck_89,7626,80.83352077226323,80.65850330775491,47.50256934993238
truck_90,25119,23.4459043990075,10.430537860571764,20.058542568990244
truck_91,21654,52.09042104892798,7.86724552847523,12.400095502099584
truck_92,46587,33.350207586197115,12.388855801909138,10.083542011047552
truck_93,28160,2.244463972781696,63.4176353107037,45.89746653965895
truck_94,19242,33.51273940702134,7.597292292440027,61.340995203299464
truck_95,10304,44.83778064820424,4.169521896424411,13.64126707736365
truck_96,42037,47.805253563216695,70.64828594399468,75.41979746558621
truck_97,23106,44.18836593353217,22.835097052668463,43.9983835893526
truck_98,22006,92.26266302924839,98.91537895919637,11.032335801363068
truck_99,25534,96.45806729804751,95.90849738581552,12.756656324201055
truck_100,12748,45.00497971993599,92.23479795660324,63.28943075285404
