slice_id,thread_id,batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,first_write_pred_start,last_write_pred_end,first_write_nopred_start,last_write_nopred_end,first_read_pred_start,last_read_pred_end,first_read_nopred_start,last_read_nopred_end,server,test
20000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,2593973000,4929152000,2593862000,4929154000,,,4931954176.0,,amd,Benchmark
20000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,2594027000,4928984000,2593860000,4928986000,,,4931954176.0,,amd,Benchmark
20000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,2594320000,4925354000,2594136000,4925355000,,,4931954176.0,,amd,Benchmark
20000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,2594239000,4926974000,2594149000,4926975000,,,4931954176.0,,amd,Benchmark
20000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,2594321000,2602695000,2594226000,2602697000,,,4931954176.0,,amd,Benchmark
20000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,2595101000,4928892000,2594897000,4928893000,,,4931954176.0,,amd,Benchmark
30000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,4896455000,7421184000,4896397000,7421246000,,,7424765184.0,,amd,Benchmark
30000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,4896543000,7419802000,4896465000,7419804000,,,7424765184.0,,amd,Benchmark
30000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,4896944000,7421076000,4896873000,7421076000,,,7424765184.0,7473431040.0,amd,Benchmark
30000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,4898027000,4931706000,4896901000,4931712000,,,7424765184.0,,amd,Benchmark
30000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,4898359000,7416937000,4898211000,7416939000,,,7424765184.0,,amd,Benchmark
30000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,4898565000,7415398000,4898519000,7415400000,,,7424765184.0,,amd,Benchmark
30000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,4900521000,7419966000,4900368000,7419967000,,,7424765184.0,,amd,Benchmark
40000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,7388606000,9929267000,7388555000,9929268000,,,9933138176.0,,amd,Benchmark
40000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,7389778000,9923136000,7389738000,9923137000,,,9933138176.0,,amd,Benchmark
40000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,7389968000,7424718000,7389851000,7424725000,,,9933138176.0,,amd,Benchmark
40000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,7390021000,9927986000,7389983000,9927987000,,,9933138176.0,,amd,Benchmark
40000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,7390175000,9927874000,7390098000,9927876000,,,9933138176.0,,amd,Benchmark
40000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,7391304000,9929434000,7391260000,9929590000,,,9933138176.0,9980093184.0,amd,Benchmark
50000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,9893050000,9933064000,9893018000,9933065000,,,,,amd,Benchmark
50000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,9893223000,10132098000,9893172000,10132100000,,,,,amd,Benchmark
50000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,9894552000,10132041000,9893415000,10132042000,,,,,amd,Benchmark
50000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,9894527000,10132085000,9894483000,10132086000,,,,,amd,Benchmark
50000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,9894953000,10132158000,9894851000,10132158000,,,,,amd,Benchmark
10000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166239,69000,2707515000,0,2707517000,,,2713543936.0,,amd,Benchmark
10000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166239,112000,2706200000,19000,2706200000,,,2713543936.0,,amd,Benchmark
10000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166239,70000,2704162000,22000,2704164000,,,2713543936.0,,amd,Benchmark
10000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166239,276000,2707581000,46000,2707583000,,,2713543936.0,,amd,Benchmark
10000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166239,330000,2704517000,84000,2704517000,,,2713543936.0,,amd,Benchmark
10000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166239,282000,2707519000,94000,2707630000,,,2713543936.0,,amd,Benchmark
10000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166239,329000,2706373000,101000,2706374000,,,2713543936.0,2759923968.0,amd,Benchmark
10000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166239,245000,2699508000,161000,2699509000,,,2713543936.0,,amd,Benchmark
20000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166239,2683887000,5418131000,2683793000,5464704000,5418270976.0,5441518080.0,5470428928.0,,amd,Benchmark
20000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166239,2684000000,2713322000,2683794000,2713334000,,,5470428928.0,,amd,Benchmark
20000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166239,2683859000,5416923000,2683798000,5464700000,5418251008.0,5456306944.0,5470428928.0,,amd,Benchmark
20000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166239,2685403000,5418301000,2685357000,5464668000,5418208000.0,5447768064.0,5470428928.0,5470565888.0,amd,Benchmark
20000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166239,2685493000,5416809000,2685405000,5465349000,5418200064.0,5439216128.0,5470428928.0,,amd,Benchmark
