29791,16693,1714519484,13.13
29791,16693,1714519516,13.12
29791,16693,1714519549,13.12
29791,16693,1714519582,13.11
29791,16693,1714519614,13.13
29791,16693,1714519646,13.12
29791,16693,1714519679,13.12
29791,16693,1714519711,13.13
29791,16693,1714519744,13.13
29791,16693,1714519776,13.11
29791,16693,1714519809,13.05
29791,16693,1714519841,13.09
29791,16693,1714519874,13.10
29791,16693,1714519906,13.11
29791,16693,1714519938,13.11
29791,16693,1714519970,13.11
29791,16693,1714520002,13.11
29791,16693,1714520035,13.11
29791,16693,1714520067,13.11
29791,16693,1714520100,13.10
29791,16693,1714520133,13.11
29791,16693,1714520165,13.10
29791,16693,1714520197,13.11
29791,16693,1714520229,13.09
29791,16693,1714520263,13.09
29791,16693,1714520298,13.08
29791,16693,1714520330,13.06
29791,16693,1714520362,13.07
29791,16693,1714520394,13.06
29791,16693,1714520427,13.06
29791,16693,1714520459,13.05
29791,16693,1714520492,13.04
29791,16693,1714520524,13.06
29791,16693,1714520558,13.05
29791,16693,1714520590,13.05
29791,16693,1714520622,13.03
29791,16693,1714520655,13.04
29791,16693,1714520687,13.02
29791,16693,1714520719,13.04
29791,16693,1714520751,13.03
29791,16693,1714520783,13.02
29791,16693,1714520815,12.98
29791,16693,1714520847,13.02
29791,16693,1714520879,13.02
29791,16693,1714520912,13.02
29791,16693,1714520944,13.01
29791,16693,1714520976,12.97
29791,16693,1714521008,13.00
29791,16693,1714521041,13.00
29791,16693,1714521074,13.01
29791,16693,1714521106,13.00
29791,16693,1714521138,13.01
29791,16693,1714521170,12.99
29791,16693,1714521205,13.00
29791,16693,1714521237,12.98
29791,16693,1714521269,12.98
29791,16693,1714521301,12.98
29791,16693,1714521333,12.97
29791,16693,1714521365,12.97
29791,16693,1714521401,12.95
29791,16693,1714521435,12.95
29791,16693,1714521469,12.95
29791,16693,1714521501,12.94
29791,16693,1714521533,12.94
29791,16693,1714521565,12.93
29791,16693,1714521597,12.93
29791,16693,1714521629,12.92
29791,16693,1714521661,12.91
29791,16693,1714521697,12.93
29791,16693,1714521729,12.92
29791,16693,1714521761,12.91
29791,16693,1714521797,12.92
29791,16693,1714521830,12.91
29791,16693,1714521863,12.91
29791,16693,1714521895,12.91
29791,16693,1714521927,12.90
29791,16693,1714521961,12.89
29791,16693,1714521993,12.89
29791,16693,1714522025,12.88
29791,16693,1714522057,12.88
29791,16693,1714522088,12.87
29791,16693,1714522123,12.88
29791,16693,1714522155,12.85
29791,16693,1714522187,12.86
29791,16693,1714522219,12.86
29791,16693,1714522251,12.86
29791,16693,1714522283,12.83
29791,16693,1714522315,12.84
29791,16693,1714522347,12.83
29791,16693,1714522379,12.82
29791,16693,1714522411,12.82
29791,16693,1714522443,12.82
29791,16693,1714522475,12.82
29791,16693,1714522507,12.81
29791,16693,1714522539,12.81
29791,16693,1714522572,12.82
29791,16693,1714522604,12.80
29791,16693,1714522636,12.79
29791,16693,1714522668,12.79
29791,16693,1714522700,12.78
29791,16693,1714522732,12.77
29791,16693,1714522764,12.77
29791,16693,1714522797,12.77
29791,16693,1714522829,12.74
29791,16693,1714522861,12.75
29791,16693,1714522892,12.73
29791,16693,1714522925,12.73
29791,16693,1714522956,12.73
29791,16693,1714522988,12.73
29791,16693,1714523023,12.73
29791,16693,1714523055,12.73
29791,16693,1714523087,12.72
29791,16693,1714523119,12.71
29791,16693,1714523151,12.69
29791,16693,1714523183,12.69
29791,16693,1714523215,12.68
29791,16693,1714523247,12.68
29791,16693,1714523279,12.66
29791,16693,1714523311,12.65
29791,16693,1714523344,12.65
29791,16693,1714523376,12.64
29791,16693,1714523408,12.65
29791,16693,1714523440,12.63
29791,16693,1714523472,12.62
29791,16693,1714523505,12.61
29791,16693,1714523537,12.62
29791,16693,1714523568,12.61
29791,16693,1714523600,12.61
29791,16693,1714523632,12.61
29791,16693,1714523664,12.61
29791,16693,1714523696,12.62
29791,16693,1714523728,12.57
29791,16693,1714523760,12.57
29791,16693,1714523792,12.55
29791,16693,1714523824,12.52
29791,16693,1714523856,12.50
29791,16693,1714523888,12.49
29791,16693,1714523923,12.48
29791,16693,1714523955,12.49
29791,16693,1714523987,12.48
29791,16693,1714524019,12.45
29791,16693,1714524051,12.44
29791,16693,1714524083,12.43
29791,16693,1714524114,12.44
29791,16693,1714524146,12.44
29791,16693,1714524178,12.42
29791,16693,1714524210,12.41
29791,16693,1714524242,12.40
29791,16693,1714524274,12.41
29791,16693,1714524306,12.39
29791,16693,1714524338,12.40
29791,16693,1714524370,12.40
29791,16693,1714524402,12.39
29791,16693,1714524434,12.39
29791,16693,1714524466,12.40
29791,16693,1714524498,12.40
29791,16693,1714524530,12.39
29791,16693,1714524562,12.40
29791,16693,1714524594,12.40
29791,16693,1714524626,12.38
29791,16693,1714524658,12.36
29791,16693,1714524690,12.35
29791,16693,1714524723,12.34
29791,16693,1714524755,12.34
29791,16693,1714524786,12.29
29791,16693,1714524818,12.29
29791,16693,1714524854,12.32
29791,16693,1714524885,12.28
29791,16693,1714524917,12.27
29791,16693,1714524950,12.27
29791,16693,1714524982,12.26
29791,16693,1714525013,12.26
29791,16693,1714525045,12.24
29791,16693,1714525077,12.23
29791,16693,1714525109,12.22
29791,16693,1714525141,12.23
29791,16693,1714525174,12.25
29791,16693,1714525207,12.24
29791,16693,1714525239,12.25
29791,16693,1714525271,12.24
29791,16693,1714525304,12.25
29791,16693,1714525336,12.26
29791,16693,1714525368,12.23
29791,16693,1714525400,12.23
29791,16693,1714525432,12.22
29791,16693,1714525466,12.20
29791,16693,1714525498,12.20
29791,16693,1714525530,12.21
29791,16693,1714525562,12.22
29791,16693,1714525595,12.18
29791,16693,1714525627,12.20
29791,16693,1714525663,12.20
29791,16693,1714525698,12.19
29791,16693,1714525731,12.17
29791,16693,1714525767,12.14
29791,16693,1714525799,12.15
29791,16693,1714525831,12.14
29791,16693,1714525864,12.12
29791,16693,1714525896,12.10
29791,16693,1714525928,12.12
29791,16693,1714525962,12.13
29791,16693,1714525995,12.11
29791,16693,1714526027,12.12
29791,16693,1714526059,12.13
29791,16693,1714526091,12.12
29791,16693,1714526122,12.13
29791,16693,1714526154,12.11
29791,16693,1714526186,12.09
29791,16693,1714526218,12.09
29791,16693,1714526250,12.09
29791,16693,1714526282,12.08
29791,16693,1714526314,12.07
29791,16693,1714526346,12.04
29791,16693,1714526379,12.04
29791,16693,1714526411,12.04
29791,16693,1714526443,12.01
29791,16693,1714526475,12.01
29791,16693,1714526507,12.00
29791,16693,1714526539,12.00
29791,16693,1714526571,12.00
29791,16693,1714526603,12.00
29791,16693,1714526635,11.99
29791,16693,1714526670,11.97
29791,16693,1714526702,11.97
29791,16693,1714526734,11.96
29791,16693,1714526770,11.94
29791,16693,1714526801,11.92
29791,16693,1714526833,11.91
29791,16693,1714526865,11.89
29791,16693,1714526897,11.88
29791,16693,1714526929,11.88
29791,16693,1714526961,11.86
29791,16693,1714526993,11.85
29791,16693,1714527025,11.85
29791,16693,1714527057,11.84
29791,16693,1714527089,11.83
29791,16693,1714527121,11.83
29791,16693,1714527153,11.82
29791,16693,1714527185,11.81
29791,16693,1714527217,11.81
29791,16693,1714527249,11.81
29791,16693,1714527284,11.80
29791,16693,1714527316,11.79
29791,16693,1714527348,11.79
29791,16693,1714527380,11.77
29791,16693,1714527412,11.77
29791,16693,1714527444,11.79
29791,16693,1714527476,11.77
29791,16693,1714527508,11.77
29791,16693,1714527540,11.76
29791,16693,1714527574,11.76
29791,16693,1714527607,11.75
29791,16693,1714527639,11.74
29791,16693,1714527675,11.72
29791,16693,1714527708,11.71
29791,16693,1714527740,11.70
29791,16693,1714527772,11.65
29791,16693,1714527804,11.69
29791,16693,1714527836,11.69
29791,16693,1714527868,11.68
29791,16693,1714527902,11.66
29791,16693,1714527934,11.66
29791,16693,1714527966,11.67
29791,16693,1714527998,11.67
29791,16693,1714528030,11.66
29791,16693,1714528062,11.66
29791,16693,1714528094,11.66
29791,16693,1714528126,11.67
29791,16693,1714528158,11.66
29791,16693,1714528190,11.64
29791,16693,1714528221,11.64
29791,16693,1714528253,11.63
29791,16693,1714528285,11.62
29791,16693,1714528317,11.61
29791,16693,1714528349,11.59
29791,16693,1714528381,11.61
29791,16693,1714528413,11.60
29791,16693,1714528445,11.60
29791,16693,1714528480,11.59
29791,16693,1714528512,11.60
29791,16693,1714528544,11.59
29791,16693,1714528579,11.59
29791,16693,1714528612,11.59
29791,16693,1714528644,11.59
29791,16693,1714528676,11.58
29791,16693,1714528708,11.58
29791,16693,1714528740,11.58
29791,16693,1714528773,11.56
29791,16693,1714528807,11.58
29791,16693,1714528842,11.57
29791,16693,1714528874,11.58
29791,16693,1714528906,11.56
29791,16693,1714528938,11.56
29791,16693,1714528970,11.56
29791,16693,1714529002,11.52
29791,16693,1714529034,11.56
29791,16693,1714529067,11.56
29791,16693,1714529099,11.57
29791,16693,1714529139,11.56
29791,16693,1714529171,11.56
29791,16693,1714529203,11.56
29791,16693,1714529236,11.56
29791,16693,1714529268,11.55
29791,16693,1714529300,11.55
29791,16693,1714529331,11.53
29791,16693,1714529364,11.53
29791,16693,1714529399,11.53
29791,16693,1714529431,11.54
29791,16693,1714529463,11.53
29791,16693,1714529496,11.53
29791,16693,1714529527,11.52
29791,16693,1714529559,11.52
29791,16693,1714529592,11.50
29791,16693,1714529623,11.49
29791,16693,1714529657,11.50
29791,16693,1714529689,11.48
29791,16693,1714529721,11.47
29791,16693,1714529753,11.45
29791,16693,1714529785,11.45
29791,16693,1714529817,11.43
29791,16693,1714529849,11.44
29791,16693,1714529881,11.43
29791,16693,1714529913,11.45
29791,16693,1714529945,11.42
29791,16693,1714529977,11.43
29791,16693,1714530009,11.41
29791,16693,1714530041,11.43
29791,16693,1714530074,11.43
29791,16693,1714530106,11.43
29791,16693,1714530138,11.41
29791,16693,1714530170,11.42
29791,16693,1714530203,11.41
29791,16693,1714530235,11.42
29791,16693,1714530266,11.43
29791,16693,1714530301,11.44
29791,16693,1714530333,11.45
29791,16693,1714530365,11.42
29791,16693,1714530397,11.44
29791,16693,1714530429,11.45
29791,16693,1714530461,11.43
29791,16693,1714530493,11.44
29791,16693,1714530525,11.45
29791,16693,1714530557,11.44
29791,16693,1714530589,11.42
29791,16693,1714530621,11.43
