76099,50712,1714516257,78.10
76099,50712,1714516273,78.10
76099,50712,1714516289,78.00
76099,50712,1714516305,78.00
76099,50712,1714516321,78.10
76099,50712,1714516336,78.20
76099,50712,1714516352,78.30
76099,50712,1714516368,78.30
76099,50712,1714516383,78.40
76099,50712,1714516399,78.30
76099,50712,1714516415,78.30
76099,50712,1714516430,78.40
76099,50712,1714516446,78.30
76099,50712,1714516462,78.30
76099,50712,1714516477,78.50
76099,50712,1714516493,78.40
76099,50712,1714516509,78.30
76099,50712,1714516524,78.30
76099,50712,1714516540,78.40
76099,50712,1714516556,78.50
76099,50712,1714516571,78.60
76099,50712,1714516587,78.50
76099,50712,1714516602,78.50
76099,50712,1714516618,78.40
76099,50712,1714516634,78.40
76099,50712,1714516650,78.30
76099,50712,1714516665,78.50
76099,50712,1714516681,78.50
76099,50712,1714516696,78.50
76099,50712,1714516712,78.60
76099,50712,1714516728,78.50
76099,50712,1714516743,78.60
76099,50712,1714516759,78.60
76099,50712,1714516775,78.60
76099,50712,1714516792,78.60
76099,50712,1714516808,78.60
76099,50712,1714516824,78.50
76099,50712,1714516840,78.50
76099,50712,1714516855,78.50
76099,50712,1714516871,78.50
76099,50712,1714516887,78.50
76099,50712,1714516902,78.60
76099,50712,1714516920,78.60
76099,50712,1714516936,78.60
76099,50712,1714516951,78.50
76099,50712,1714516971,78.50
76099,50712,1714516987,78.50
76099,50712,1714517003,78.50
76099,50712,1714517018,78.60
76099,50712,1714517034,78.60
76099,50712,1714517050,78.60
76099,50712,1714517065,78.60
76099,50712,1714517081,78.50
76099,50712,1714517097,78.50
76099,50712,1714517113,78.70
76099,50712,1714517129,78.70
76099,50712,1714517145,78.70
76099,50712,1714517161,78.70
76099,50712,1714517180,78.60
76099,50712,1714517196,78.70
76099,50712,1714517212,78.70
76099,50712,1714517228,78.80
76099,50712,1714517244,78.80
76099,50712,1714517260,78.90
76099,50712,1714517276,78.90
76099,50712,1714517292,78.80
76099,50712,1714517308,78.70
76099,50712,1714517324,78.70
76099,50712,1714517340,78.70
76099,50712,1714517357,78.70
76099,50712,1714517374,78.60
76099,50712,1714517390,78.60
76099,50712,1714517406,78.60
76099,50712,1714517426,78.50
76099,50712,1714517444,78.40
76099,50712,1714517460,78.40
76099,50712,1714517477,78.40
76099,50712,1714517494,78.50
76099,50712,1714517509,78.40
76099,50712,1714517526,78.40
76099,50712,1714517542,78.40
76099,50712,1714517561,78.40
76099,50712,1714517579,78.50
76099,50712,1714517597,78.60
76099,50712,1714517614,78.50
76099,50712,1714517630,78.40
76099,50712,1714517646,78.60
76099,50712,1714517662,78.60
76099,50712,1714517678,78.60
76099,50712,1714517694,78.50
76099,50712,1714517712,78.40
76099,50712,1714517730,78.50
76099,50712,1714517746,78.60
76099,50712,1714517762,78.50
76099,50712,1714517779,78.60
76099,50712,1714517795,78.50
76099,50712,1714517811,78.50
76099,50712,1714517829,78.50
76099,50712,1714517845,78.50
76099,50712,1714517861,78.50
76099,50712,1714517878,78.50
76099,50712,1714517895,78.50
76099,50712,1714517911,78.60
76099,50712,1714517928,78.70
76099,50712,1714517945,78.70
76099,50712,1714517962,78.70
76099,50712,1714517978,78.70
76099,50712,1714517995,78.70
76099,50712,1714518013,78.70
76099,50712,1714518028,78.70
76099,50712,1714518044,78.70
76099,50712,1714518062,78.90
76099,50712,1714518080,79.00
76099,50712,1714518096,78.90
76099,50712,1714518112,78.80
76099,50712,1714518128,78.80
76099,50712,1714518144,78.80
76099,50712,1714518161,78.80
76099,50712,1714518178,78.90
76099,50712,1714518193,78.80
76099,50712,1714518210,78.80
76099,50712,1714518225,78.80
76099,50712,1714518242,78.80
76099,50712,1714518257,79.00
76099,50712,1714518273,79.00
76099,50712,1714518289,79.10
76099,50712,1714518305,79.10
76099,50712,1714518321,79.10
76099,50712,1714518337,79.00
76099,50712,1714518353,79.00
76099,50712,1714518369,78.90
76099,50712,1714518385,78.90
76099,50712,1714518402,79.00
76099,50712,1714518418,79.00
76099,50712,1714518434,79.10
76099,50712,1714518449,79.10
76099,50712,1714518465,79.10
76099,50712,1714518483,79.10
76099,50712,1714518499,79.10
76099,50712,1714518517,79.30
76099,50712,1714518534,79.30
76099,50712,1714518550,79.30
76099,50712,1714518566,79.10
76099,50712,1714518582,79.30
76099,50712,1714518598,79.30
76099,50712,1714518613,79.30
76099,50712,1714518632,79.30
76099,50712,1714518648,79.30
76099,50712,1714518671,79.30
76099,50712,1714518687,79.40
76099,50712,1714518712,79.50
76099,50712,1714518741,79.50
76099,50712,1714518757,79.50
76099,50712,1714518776,79.50
76099,50712,1714518792,79.60
76099,50712,1714518807,79.60
76099,50712,1714518823,79.60
76099,50712,1714518839,79.70
76099,50712,1714518854,79.70
76099,50712,1714518870,79.70
76099,50712,1714518886,79.70
76099,50712,1714518903,79.80
76099,50712,1714518919,79.70
76099,50712,1714518935,79.70
76099,50712,1714518950,79.60
76099,50712,1714518966,79.70
76099,50712,1714518982,79.80
76099,50712,1714518997,79.80
76099,50712,1714519013,79.80
76099,50712,1714519030,79.90
76099,50712,1714519046,79.60
76099,50712,1714519062,79.60
76099,50712,1714519079,79.50
76099,50712,1714519095,79.50
76099,50712,1714519112,79.30
76099,50712,1714519128,79.30
76099,50712,1714519143,79.40
76099,50712,1714519160,79.60
76099,50712,1714519175,79.60
76099,50712,1714519191,79.70
76099,50712,1714519207,79.70
76099,50712,1714519223,79.80
76099,50712,1714519239,79.80
76099,50712,1714519255,79.90
76099,50712,1714519270,79.90
76099,50712,1714519286,79.80
76099,50712,1714519303,79.80
76099,50712,1714519319,79.90
76099,50712,1714519334,79.80
76099,50712,1714519351,79.80
76099,50712,1714519367,79.80
76099,50712,1714519383,79.80
76099,50712,1714519399,79.90
76099,50712,1714519414,79.80
76099,50712,1714519430,79.70
76099,50712,1714519446,79.70
76099,50712,1714519462,79.70
76099,50712,1714519477,79.70
76099,50712,1714519493,79.80
76099,50712,1714519508,79.80
76099,50712,1714519524,79.80
76099,50712,1714519540,79.70
76099,50712,1714519556,79.70
76099,50712,1714519571,79.80
76099,50712,1714519587,79.80
76099,50712,1714519603,79.80
76099,50712,1714519618,79.90
76099,50712,1714519634,80.00
76099,50712,1714519650,80.00
76099,50712,1714519665,80.00
76099,50712,1714519682,80.00
76099,50712,1714519697,79.90
76099,50712,1714519713,79.90
76099,50712,1714519729,79.90
76099,50712,1714519747,79.90
76099,50712,1714519763,79.80
76099,50712,1714519779,79.80
76099,50712,1714519794,79.80
76099,50712,1714519810,79.70
76099,50712,1714519826,79.70
76099,50712,1714519842,79.70
76099,50712,1714519858,79.80
76099,50712,1714519874,79.80
76099,50712,1714519890,79.70
76099,50712,1714519905,79.60
76099,50712,1714519921,79.80
76099,50712,1714519937,79.80
76099,50712,1714519953,79.90
76099,50712,1714519970,79.80
76099,50712,1714519986,79.90
76099,50712,1714520002,80.00
76099,50712,1714520017,80.10
76099,50712,1714520033,80.30
76099,50712,1714520049,80.30
76099,50712,1714520064,80.30
76099,50712,1714520080,80.40
76099,50712,1714520096,80.30
76099,50712,1714520111,80.40
76099,50712,1714520127,80.60
76099,50712,1714520142,80.60
76099,50712,1714520158,80.70
76099,50712,1714520174,80.60
76099,50712,1714520189,80.50
76099,50712,1714520205,80.50
76099,50712,1714520221,80.50
76099,50712,1714520236,80.50
76099,50712,1714520252,80.50
76099,50712,1714520268,80.60
76099,50712,1714520283,80.60
76099,50712,1714520299,80.60
76099,50712,1714520315,80.60
76099,50712,1714520330,80.70
76099,50712,1714520346,80.70
76099,50712,1714520362,80.70
76099,50712,1714520378,80.70
76099,50712,1714520393,80.60
76099,50712,1714520409,80.60
76099,50712,1714520425,80.60
76099,50712,1714520441,80.60
76099,50712,1714520456,80.50
76099,50712,1714520472,80.60
76099,50712,1714520488,80.50
76099,50712,1714520503,80.60
76099,50712,1714520519,80.50
76099,50712,1714520536,80.60
76099,50712,1714520551,80.60
76099,50712,1714520583,80.60
76099,50712,1714520599,80.30
76099,50712,1714520615,80.20
76099,50712,1714520630,80.20
76099,50712,1714520646,80.20
76099,50712,1714520662,80.10
76099,50712,1714520677,80.10
76099,50712,1714520694,80.00
76099,50712,1714520710,80.00
76099,50712,1714520726,79.90
76099,50712,1714520741,79.90
76099,50712,1714520760,79.90
76099,50712,1714520775,80.00
76099,50712,1714520791,80.00
76099,50712,1714520807,79.90
76099,50712,1714520823,80.00
76099,50712,1714520838,80.00
76099,50712,1714520854,79.90
76099,50712,1714520870,80.00
76099,50712,1714520886,80.00
76099,50712,1714520902,80.20
76099,50712,1714520917,80.20
76099,50712,1714520933,80.30
76099,50712,1714520948,80.40
76099,50712,1714520964,80.40
76099,50712,1714520980,80.50
76099,50712,1714520995,80.50
76099,50712,1714521011,80.30
76099,50712,1714521027,80.30
76099,50712,1714521042,80.20
76099,50712,1714521058,80.10
76099,50712,1714521074,80.10
76099,50712,1714521089,80.20
76099,50712,1714521106,80.10
76099,50712,1714521121,80.20
76099,50712,1714521137,80.30
76099,50712,1714521153,80.40
76099,50712,1714521169,80.40
76099,50712,1714521184,80.50
76099,50712,1714521200,80.60
76099,50712,1714521216,80.60
76099,50712,1714521231,80.60
76099,50712,1714521247,80.70
76099,50712,1714521263,80.80
76099,50712,1714521278,80.80
76099,50712,1714521294,80.80
76099,50712,1714521310,80.90
76099,50712,1714521325,80.90
76099,50712,1714521341,80.90
76099,50712,1714521357,80.90
76099,50712,1714521372,80.80
76099,50712,1714521390,80.80
76099,50712,1714521405,80.70
76099,50712,1714521421,80.60
76099,50712,1714521437,80.60
76099,50712,1714521453,80.60
76099,50712,1714521469,80.50
76099,50712,1714521484,80.50
76099,50712,1714521500,80.40
76099,50712,1714521523,80.30
76099,50712,1714521539,80.30
76099,50712,1714521555,80.40
76099,50712,1714521571,80.50
76099,50712,1714521587,80.50
76099,50712,1714521603,80.50
76099,50712,1714521619,80.60
76099,50712,1714521635,80.50
76099,50712,1714521650,80.50
76099,50712,1714521666,80.50
76099,50712,1714521682,80.50
76099,50712,1714521698,80.60
76099,50712,1714521715,80.60
76099,50712,1714521733,80.40
76099,50712,1714521749,80.30
76099,50712,1714521767,80.30
76099,50712,1714521783,80.30
76099,50712,1714521799,80.10
76099,50712,1714521816,80.10
76099,50712,1714521832,80.10
76099,50712,1714521848,80.00
76099,50712,1714521864,80.00
76099,50712,1714521880,79.90
76099,50712,1714521896,79.90
76099,50712,1714521911,80.00
76099,50712,1714521927,80.00
76099,50712,1714521943,79.90
76099,50712,1714521959,79.80
76099,50712,1714521986,79.90
76099,50712,1714522001,80.00
76099,50712,1714522017,80.10
76099,50712,1714522033,80.20
76099,50712,1714522048,80.20
76099,50712,1714522064,80.10
76099,50712,1714522080,80.10
76099,50712,1714522095,80.10
76099,50712,1714522111,80.20
76099,50712,1714522126,80.20
76099,50712,1714522142,80.10
76099,50712,1714522158,80.00
76099,50712,1714522173,80.00
76099,50712,1714522189,80.10
76099,50712,1714522205,80.10
76099,50712,1714522221,80.10
76099,50712,1714522237,80.10
76099,50712,1714522252,80.10
76099,50712,1714522268,80.10
76099,50712,1714522286,80.00
76099,50712,1714522302,79.90
76099,50712,1714522318,79.90
76099,50712,1714522333,80.00
76099,50712,1714522349,80.30
76099,50712,1714522365,80.30
76099,50712,1714522380,80.40
76099,50712,1714522396,80.30
76099,50712,1714522412,80.30
76099,50712,1714522427,80.30
76099,50712,1714522443,80.30
