65817,16693,1714516609,59.06
65817,16693,1714516639,58.92
65817,16693,1714516671,59.07
65817,16693,1714516702,58.74
65817,16693,1714516733,58.70
65817,16693,1714516764,58.55
65817,16693,1714516795,58.30
65817,16693,1714516826,58.44
65817,16693,1714516858,58.34
65817,16693,1714516889,58.64
65817,16693,1714516920,58.58
65817,16693,1714516950,58.64
65817,16693,1714516981,58.58
65817,16693,1714517012,58.61
65817,16693,1714517044,58.56
65817,16693,1714517075,58.93
65817,16693,1714517106,58.95
65817,16693,1714517137,58.82
65817,16693,1714517168,58.73
65817,16693,1714517199,58.69
65817,16693,1714517231,58.79
65817,16693,1714517263,58.93
65817,16693,1714517294,58.93
65817,16693,1714517325,58.64
65817,16693,1714517357,58.72
65817,16693,1714517389,58.75
65817,16693,1714517424,58.33
65817,16693,1714517455,58.16
65817,16693,1714517487,58.16
65817,16693,1714517518,58.36
65817,16693,1714517550,58.60
65817,16693,1714517582,58.40
65817,16693,1714517613,58.38
65817,16693,1714517644,58.44
65817,16693,1714517676,58.38
65817,16693,1714517707,58.52
65817,16693,1714517738,58.28
65817,16693,1714517770,58.16
65817,16693,1714517801,58.18
65817,16693,1714517832,58.23
65817,16693,1714517867,58.39
65817,16693,1714517898,58.39
65817,16693,1714517930,58.75
65817,16693,1714517962,58.62
65817,16693,1714517994,58.44
65817,16693,1714518025,58.29
65817,16693,1714518056,58.50
65817,16693,1714518087,58.72
65817,16693,1714518119,58.71
65817,16693,1714518151,58.76
65817,16693,1714518183,58.55
65817,16693,1714518214,58.55
65817,16693,1714518245,58.58
65817,16693,1714518276,58.61
65817,16693,1714518307,58.79
65817,16693,1714518338,58.80
65817,16693,1714518369,58.98
65817,16693,1714518402,59.02
65817,16693,1714518433,59.04
65817,16693,1714518464,59.20
65817,16693,1714518495,59.23
65817,16693,1714518527,59.32
65817,16693,1714518558,59.07
65817,16693,1714518589,58.92
65817,16693,1714518620,59.04
65817,16693,1714518651,59.00
65817,16693,1714518682,59.03
65817,16693,1714518713,58.99
65817,16693,1714518751,59.16
65817,16693,1714518782,59.06
65817,16693,1714518813,59.28
65817,16693,1714518844,59.37
65817,16693,1714518875,59.30
65817,16693,1714518906,59.34
65817,16693,1714518937,59.39
65817,16693,1714518968,59.48
65817,16693,1714518999,59.24
65817,16693,1714519030,59.30
65817,16693,1714519063,59.28
65817,16693,1714519093,59.27
65817,16693,1714519124,59.28
65817,16693,1714519157,59.28
65817,16693,1714519189,59.31
65817,16693,1714519220,59.31
65817,16693,1714519251,59.30
65817,16693,1714519282,59.32
65817,16693,1714519314,60.35
65817,16693,1714519349,60.08
65817,16693,1714519380,60.38
65817,16693,1714519411,60.55
65817,16693,1714519442,60.60
65817,16693,1714519474,60.47
65817,16693,1714519506,60.40
65817,16693,1714519536,60.56
65817,16693,1714519567,60.56
65817,16693,1714519598,60.64
65817,16693,1714519630,60.64
65817,16693,1714519661,60.92
65817,16693,1714519692,60.91
65817,16693,1714519723,61.05
65817,16693,1714519755,61.08
65817,16693,1714519786,61.06
65817,16693,1714519817,60.81
65817,16693,1714519848,60.59
65817,16693,1714519879,60.58
65817,16693,1714519910,60.78
65817,16693,1714519941,60.96
65817,16693,1714519973,60.95
65817,16693,1714520004,60.90
65817,16693,1714520034,60.90
65817,16693,1714520065,60.84
65817,16693,1714520098,60.97
65817,16693,1714520128,61.15
65817,16693,1714520159,61.35
65817,16693,1714520191,61.47
65817,16693,1714520224,61.52
65817,16693,1714520255,62.01
65817,16693,1714520286,61.91
65817,16693,1714520317,61.71
65817,16693,1714520348,61.41
65817,16693,1714520379,61.99
65817,16693,1714520410,62.07
65817,16693,1714520441,61.88
65817,16693,1714520472,61.65
65817,16693,1714520503,61.82
65817,16693,1714520534,61.71
65817,16693,1714520565,61.89
65817,16693,1714520596,61.85
65817,16693,1714520627,62.23
65817,16693,1714520658,62.52
65817,16693,1714520689,61.98
65817,16693,1714520720,61.92
65817,16693,1714520751,61.71
65817,16693,1714520782,61.65
65817,16693,1714520813,61.49
65817,16693,1714520845,61.48
65817,16693,1714520876,61.38
65817,16693,1714520907,62.13
65817,16693,1714520938,62.45
65817,16693,1714520969,62.69
65817,16693,1714521000,63.05
65817,16693,1714521031,63.14
65817,16693,1714521062,63.22
65817,16693,1714521093,63.74
65817,16693,1714521124,63.57
65817,16693,1714521156,63.13
65817,16693,1714521187,62.82
65817,16693,1714521218,62.74
65817,16693,1714521249,62.65
65817,16693,1714521280,62.53
65817,16693,1714521311,62.33
65817,16693,1714521342,62.38
65817,16693,1714521373,62.33
65817,16693,1714521405,62.35
65817,16693,1714521436,62.45
65817,16693,1714521467,62.40
65817,16693,1714521499,62.40
65817,16693,1714521530,62.39
65817,16693,1714521561,62.42
65817,16693,1714521592,63.16
65817,16693,1714521623,63.12
65817,16693,1714521654,63.52
65817,16693,1714521685,63.90
65817,16693,1714521716,64.04
65817,16693,1714521747,64.36
65817,16693,1714521781,64.46
65817,16693,1714521814,64.51
65817,16693,1714521845,64.71
65817,16693,1714521876,64.92
65817,16693,1714521907,64.96
65817,16693,1714521938,65.06
65817,16693,1714521970,65.01
65817,16693,1714522001,65.24
65817,16693,1714522032,65.05
65817,16693,1714522063,65.25
65817,16693,1714522094,65.14
65817,16693,1714522125,65.30
65817,16693,1714522156,65.20
65817,16693,1714522187,65.25
65817,16693,1714522218,65.25
65817,16693,1714522249,65.26
65817,16693,1714522281,65.05
65817,16693,1714522312,64.69
65817,16693,1714522343,64.78
65817,16693,1714522375,64.64
65817,16693,1714522406,64.40
65817,16693,1714522437,64.18
65817,16693,1714522468,64.49
65817,16693,1714522499,64.27
65817,16693,1714522530,64.25
65817,16693,1714522561,64.23
65817,16693,1714522595,64.14
65817,16693,1714522626,64.12
65817,16693,1714522657,63.91
65817,16693,1714522688,63.92
65817,16693,1714522720,63.81
65817,16693,1714522751,63.88
65817,16693,1714522782,63.75
65817,16693,1714522813,63.80
65817,16693,1714522844,63.88
65817,16693,1714522878,64.01
65817,16693,1714522908,64.32
65817,16693,1714522939,64.25
65817,16693,1714522970,64.68
65817,16693,1714523001,64.69
65817,16693,1714523032,64.84
65817,16693,1714523064,65.17
65817,16693,1714523095,65.10
65817,16693,1714523126,64.97
65817,16693,1714523157,64.90
65817,16693,1714523188,65.22
65817,16693,1714523219,65.55
65817,16693,1714523250,65.36
65817,16693,1714523281,65.28
65817,16693,1714523312,65.06
65817,16693,1714523343,64.94
65817,16693,1714523374,64.94
65817,16693,1714523406,64.70
65817,16693,1714523437,64.66
65817,16693,1714523469,64.60
65817,16693,1714523501,64.68
65817,16693,1714523532,65.27
65817,16693,1714523563,65.15
65817,16693,1714523594,65.49
65817,16693,1714523625,65.98
65817,16693,1714523656,66.27
65817,16693,1714523687,66.23
65817,16693,1714523718,66.08
65817,16693,1714523749,66.09
65817,16693,1714523780,66.03
65817,16693,1714523811,66.40
65817,16693,1714523842,66.66
65817,16693,1714523873,66.41
65817,16693,1714523904,66.49
65817,16693,1714523935,66.35
65817,16693,1714523967,66.10
65817,16693,1714523998,66.06
65817,16693,1714524029,65.80
65817,16693,1714524060,65.72
65817,16693,1714524091,65.79
65817,16693,1714524122,65.68
65817,16693,1714524154,65.61
65817,16693,1714524185,65.50
65817,16693,1714524217,65.37
65817,16693,1714524248,65.46
65817,16693,1714524283,65.64
65817,16693,1714524314,66.04
65817,16693,1714524345,65.92
65817,16693,1714524376,65.92
65817,16693,1714524407,65.96
65817,16693,1714524438,65.89
65817,16693,1714524469,65.69
65817,16693,1714524500,65.82
65817,16693,1714524531,65.74
65817,16693,1714524562,65.63
65817,16693,1714524593,65.71
65817,16693,1714524624,65.52
65817,16693,1714524655,65.39
65817,16693,1714524686,65.25
65817,16693,1714524717,65.17
65817,16693,1714524748,65.15
65817,16693,1714524779,65.09
65817,16693,1714524810,65.15
65817,16693,1714524841,65.40
65817,16693,1714524873,65.35
65817,16693,1714524904,65.26
65817,16693,1714524935,65.22
65817,16693,1714524966,65.25
65817,16693,1714524997,65.26
65817,16693,1714525028,65.29
65817,16693,1714525062,65.35
65817,16693,1714525093,65.64
65817,16693,1714525124,65.61
65817,16693,1714525155,65.53
65817,16693,1714525186,65.53
65817,16693,1714525217,65.64
65817,16693,1714525248,65.74
65817,16693,1714525279,65.77
65817,16693,1714525311,65.67
65817,16693,1714525342,65.71
65817,16693,1714525373,65.76
65817,16693,1714525404,65.99
65817,16693,1714525435,66.24
65817,16693,1714525468,66.14
65817,16693,1714525499,66.09
65817,16693,1714525530,65.99
65817,16693,1714525561,66.06
65817,16693,1714525592,66.02
65817,16693,1714525623,66.23
65817,16693,1714525654,66.28
65817,16693,1714525685,66.13
65817,16693,1714525716,65.97
65817,16693,1714525748,66.03
65817,16693,1714525779,66.12
65817,16693,1714525810,65.96
65817,16693,1714525841,66.01
65817,16693,1714525872,65.89
65817,16693,1714525903,65.82
65817,16693,1714525934,65.89
65817,16693,1714525965,66.04
65817,16693,1714525996,66.11
65817,16693,1714526027,65.96
65817,16693,1714526058,65.95
65817,16693,1714526089,66.12
65817,16693,1714526120,66.14
65817,16693,1714526151,66.05
65817,16693,1714526183,66.17
65817,16693,1714526214,66.31
65817,16693,1714526245,66.25
65817,16693,1714526276,66.29
65817,16693,1714526307,66.38
65817,16693,1714526338,66.51
65817,16693,1714526368,66.50
65817,16693,1714526400,66.43
65817,16693,1714526431,66.29
65817,16693,1714526462,66.19
65817,16693,1714526501,66.27
65817,16693,1714526533,66.11
65817,16693,1714526564,66.21
65817,16693,1714526595,66.09
65817,16693,1714526626,66.12
65817,16693,1714526657,66.14
65817,16693,1714526688,66.14
65817,16693,1714526719,66.31
65817,16693,1714526750,66.20
65817,16693,1714526781,66.32
65817,16693,1714526812,66.43
65817,16693,1714526843,66.43
65817,16693,1714526877,66.48
65817,16693,1714526908,66.39
65817,16693,1714526939,66.40
65817,16693,1714526970,66.46
65817,16693,1714527001,66.46
65817,16693,1714527032,66.58
65817,16693,1714527063,66.63
65817,16693,1714527094,66.46
65817,16693,1714527125,66.51
65817,16693,1714527156,66.56
65817,16693,1714527187,66.67
65817,16693,1714527218,66.56
65817,16693,1714527249,66.47
65817,16693,1714527280,66.47
65817,16693,1714527311,66.66
65817,16693,1714527342,66.71
65817,16693,1714527373,67.07
65817,16693,1714527404,67.01
65817,16693,1714527436,66.90
65817,16693,1714527467,66.78
65817,16693,1714527501,66.80
65817,16693,1714527532,66.81
65817,16693,1714527563,66.76
65817,16693,1714527594,66.79
65817,16693,1714527625,66.82
65817,16693,1714527656,66.99
65817,16693,1714527687,66.91
65817,16693,1714527718,67.06
65817,16693,1714527750,67.13
65817,16693,1714527782,66.96
65817,16693,1714527813,66.93
65817,16693,1714527844,66.93
65817,16693,1714527875,66.85
65817,16693,1714527907,66.87
65817,16693,1714527938,66.90
65817,16693,1714527968,67.04
65817,16693,1714527999,66.96
65817,16693,1714528031,67.03
65817,16693,1714528062,66.96
65817,16693,1714528093,66.87
65817,16693,1714528124,66.91
65817,16693,1714528155,66.84
65817,16693,1714528186,67.14
65817,16693,1714528216,66.88
65817,16693,1714528248,66.93
65817,16693,1714528279,67.13
65817,16693,1714528310,67.23
65817,16693,1714528341,67.24
65817,16693,1714528372,67.24
65817,16693,1714528403,67.37
65817,16693,1714528434,67.20
65817,16693,1714528465,67.30
65817,16693,1714528496,67.03
65817,16693,1714528527,67.04
65817,16693,1714528558,67.00
65817,16693,1714528589,66.93
65817,16693,1714528620,66.87
65817,16693,1714528651,67.02
65817,16693,1714528685,67.07
65817,16693,1714528718,67.06
65817,16693,1714528749,67.19
65817,16693,1714528781,67.23
65817,16693,1714528812,67.34
65817,16693,1714528843,67.34
65817,16693,1714528874,67.30
65817,16693,1714528905,67.16
65817,16693,1714528937,67.11
65817,16693,1714528968,67.10
65817,16693,1714528999,67.16
65817,16693,1714529030,67.14
65817,16693,1714529060,67.13
65817,16693,1714529091,66.98
65817,16693,1714529123,67.08
65817,16693,1714529153,67.19
65817,16693,1714529185,67.20
65817,16693,1714529217,67.04
65817,16693,1714529248,67.18
65817,16693,1714529279,67.01
65817,16693,1714529310,67.06
65817,16693,1714529343,67.21
65817,16693,1714529375,67.08
65817,16693,1714529407,67.17
65817,16693,1714529438,67.30
65817,16693,1714529469,67.35
65817,16693,1714529500,67.43
65817,16693,1714529531,67.24
65817,16693,1714529562,67.36
65817,16693,1714529593,67.32
65817,16693,1714529626,67.20
65817,16693,1714529657,67.19
65817,16693,1714529688,67.32
65817,16693,1714529719,67.34
65817,16693,1714529750,67.28
65817,16693,1714529781,67.36
65817,16693,1714529812,67.36
65817,16693,1714529843,67.45
65817,16693,1714529874,67.35
65817,16693,1714529905,67.34
65817,16693,1714529936,67.32
65817,16693,1714529967,67.44
65817,16693,1714529999,67.32
65817,16693,1714530030,67.27
