64394,50712,1714526974,-142.36
64394,50712,1714527004,-142.36
64394,50712,1714527035,-142.36
64394,50712,1714527074,-142.36
64394,50712,1714527105,-142.36
64394,50712,1714527135,-142.36
64394,50712,1714527166,-142.36
64394,50712,1714527197,-142.36
64394,50712,1714527227,-142.36
64394,50712,1714527257,-142.36
64394,50712,1714527287,-142.36
64394,50712,1714527318,-142.36
64394,50712,1714527348,-142.36
64394,50712,1714527378,-142.36
64394,50712,1714527408,-142.36
64394,50712,1714527439,-142.36
64394,50712,1714527469,-142.36
64394,50712,1714527499,-142.36
64394,50712,1714527529,-142.36
64394,50712,1714527561,-142.36
64394,50712,1714527591,-142.36
64394,50712,1714527622,-142.36
64394,50712,1714527652,-142.36
64394,50712,1714527683,-142.36
64394,50712,1714527713,-142.36
64394,50712,1714527743,-142.36
64394,50712,1714527774,-142.36
64394,50712,1714527804,-142.36
64394,50712,1714527834,-142.36
64394,50712,1714527864,-142.36
64394,50712,1714527894,-142.36
64394,50712,1714527925,-142.36
64394,50712,1714527955,-142.36
64394,50712,1714527985,-142.36
64394,50712,1714528016,-142.36
64394,50712,1714528046,-142.36
64394,50712,1714528076,-142.36
64394,50712,1714528106,-142.36
64394,50712,1714528137,-142.36
64394,50712,1714528167,-142.36
64394,50712,1714528198,-142.36
64394,50712,1714528228,-142.36
64394,50712,1714528262,-142.36
64394,50712,1714528298,-142.36
64394,50712,1714528328,-142.36
64394,50712,1714528359,-142.36
64394,50712,1714528389,-142.36
64394,50712,1714528419,-142.36
64394,50712,1714528449,-142.36
64394,50712,1714528480,-142.36
64394,50712,1714528510,-142.36
64394,50712,1714528540,-142.36
64394,50712,1714528578,-142.36
64394,50712,1714528608,-142.36
64394,50712,1714528638,-142.36
64394,50712,1714528669,-142.36
64394,50712,1714528699,-142.36
64394,50712,1714528729,-142.36
64394,50712,1714528760,-142.36
64394,50712,1714528790,-142.36
64394,50712,1714528820,-142.36
64394,50712,1714528851,-142.36
64394,50712,1714528881,-142.36
64394,50712,1714528915,-142.36
64394,50712,1714528946,-142.36
64394,50712,1714528976,-142.36
64394,50712,1714529006,-142.36
64394,50712,1714529037,-142.36
64394,50712,1714529068,-142.36
64394,50712,1714529098,-142.36
64394,50712,1714529128,-142.36
64394,50712,1714529160,-142.36
64394,50712,1714529191,-142.36
64394,50712,1714529221,-142.36
64394,50712,1714529251,-142.36
64394,50712,1714529281,-142.36
64394,50712,1714529312,-142.36
64394,50712,1714529344,-142.36
64394,50712,1714529375,-142.36
64394,50712,1714529405,-142.36
64394,50712,1714529436,-142.36
64394,50712,1714529466,-142.36
64394,50712,1714529496,-142.36
64394,50712,1714529527,-142.36
64394,50712,1714529557,-142.36
64394,50712,1714529587,-142.36
64394,50712,1714529617,-142.36
64394,50712,1714529648,-142.36
