slice_id,batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,thread_id,first_write_pred_start,last_write_pred_end,first_write_nopred_start,last_write_nopred_end,first_read_pred_start,last_read_pred_end,first_read_nopred_start,last_read_nopred_end,server,test
2100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,0,1096192.0,1428224.0,,1079040.0,,,32702208.0,210630144.0,amd,Benchmark
2100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,5,987136.0,1409024.0,,982016.0,,,59407104.0,206726144.0,amd,Benchmark
3100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,3,816128.0,1081088.0,,812032.0,,,33061120.0,289566208.0,amd,Benchmark
3100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,6,973056.0,1204992.0,,1701120.0,,,18862080.0,224204032.0,amd,Benchmark
3100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,1,1253120.0,1393152.0,,1571072.0,,,73520128.0,221929984.0,amd,Benchmark
3100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,7,1750016.0,1918208.0,,1744128.0,,,52830208.0,321897216.0,amd,Benchmark
4100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,3,1391104.0,1496064.0,,1380096.0,,,87065088.0,248857088.0,amd,Benchmark
4100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,1,2377216.0,2514176.0,,2247168.0,,,87003136.0,275992064.0,amd,Benchmark
4100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,2,1716992.0,1884160.0,,1997056.0,,,19026176.0,307176192.0,amd,Benchmark
4100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,5,2111232.0,2497024.0,,2107136.0,,,59407104.0,246992128.0,amd,Benchmark
5100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,0,2630144.0,2867200.0,,2625024.0,,,87641088.0,292744192.0,amd,Benchmark
5100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,4,1914112.0,2115072.0,,1908224.0,,,104998144.0,255704064.0,amd,Benchmark
6100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,3,1915136.0,2313216.0,,1912064.0,,,73594112.0,276017152.0,amd,Benchmark
6100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,6,1901056.0,3473152.0,,3322112.0,,,59773184.0,278827008.0,amd,Benchmark
6100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,2,2945024.0,3192064.0,,2941184.0,,,114580992.0,293491200.0,amd,Benchmark
6100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,5,3092224.0,3218176.0,,3087104.0,,,46067200.0,273959168.0,amd,Benchmark
7100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,6,3602176.0,3864064.0,,3598080.0,,,128290048.0,292544000.0,amd,Benchmark
7100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,4,2365184.0,2639104.0,,2363136.0,,,132406016.0,296926976.0,amd,Benchmark
7100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,2,2260224.0,3781120.0,,3484160.0,,,46073088.0,293490176.0,amd,Benchmark
8100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,1,2868224.0,3126016.0,,2865152.0,,,154508032.0,316457216.0,amd,Benchmark
8100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,2,4230144.0,4412160.0,,4119040.0,,,128495104.0,307175168.0,amd,Benchmark
8100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,0,3873024.0,4118016.0,,3867136.0,,,155973120.0,306521088.0,amd,Benchmark
8100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,3,2740224.0,3087104.0,,2737152.0,,,59950080.0,316594176.0,amd,Benchmark
9100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,4,2910976.0,4745216.0,,4525056.0,,,173747200.0,324442112.0,amd,Benchmark
9100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,2,4254208.0,4558080.0,,4226048.0,,,170077184.0,320899072.0,amd,Benchmark
9100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,6,2726144.0,2985984.0,,2722048.0,,,114577152.0,333756160.0,amd,Benchmark
9100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,7,4285184.0,4720128.0,,4281088.0,,,79834112.0,321897216.0,amd,Benchmark
10100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,1,17766144.0,17933056.0,,17712128.0,,,302956032.0,302956032.0,amd,Benchmark
10100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227794,4,3586048.0,3724032.0,,4418048.0,,,214693120.0,283186176.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227433,6,214016.0,380928.0,,183040.0,,,26157056.0,26219008.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227433,7,46080.0,143104.0,,0.0,,,26246912.0,26255104.0,amd,Benchmark
1100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227433,5,91136.0,350976.0,,453120.0,,,52492032.0,91824896.0,amd,Benchmark
1100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227433,1,71936.0,302080.0,,364032.0,,,52294912.0,52295936.0,amd,Benchmark
1100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227433,6,525056.0,837120.0,,518912.0,,,40284928.0,54209024.0,amd,Benchmark
1100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227433,2,497920.0,814080.0,,494080.0,,,26219008.0,40428032.0,amd,Benchmark
2100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227433,7,368896.0,1159936.0,,893952.0,,,66103040.0,92354048.0,amd,Benchmark
2100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227433,1,827136.0,1104128.0,,824064.0,,,26178048.0,65262080.0,amd,Benchmark
