74,10634969205726408,25033,-1551,509,39703,514229,3234,8620,-3902,661,7838,-6174
74,10634974167670120,25033,-1552,506,24613,435168,-3502,2103,-9127,-4954,-3430,-7979
74,10634979129614320,25037,-1551,505,70986,698085,9539,2402,-1798,9288,1140,-3524
74,10634984091558042,25034,-1551,506,31446,386287,2171,9023,-3722,-1282,7238,-6779
74,10634989053502193,25038,-1550,505,72061,666583,9553,1760,-2373,9190,-728,-3872
74,10634994015446503,25039,-1550,506,75175,770598,9979,-237,598,8980,-4071,-1663
74,10634998977389974,25045,-1550,502,172718,1550857,9573,357,-2866,9621,-1071,-2504
74,10635003939333945,25036,-1549,503,53263,761848,-3879,6212,-6808,-7090,4887,-5082
74,10635008901277864,25045,-1550,497,133585,1147204,8895,-843,-4489,8114,-4491,-3738
74,10635013863221730,25039,-1549,497,52674,542108,363,2559,-9660,-6362,203,-7712
74,10635018825165875,25042,-1549,498,65774,394129,7271,2868,-6236,4630,2742,-8428
74,10635023787110110,25041,-1549,498,61676,432141,6042,4562,-6532,1664,6484,-7428
74,10635028749053451,25042,-1548,495,83162,598768,4284,4315,-7938,-252,6539,-7561
74,10635033710997340,25045,-1550,492,122823,1308579,6573,-3469,-6689,3444,-8568,-3835
74,10635038672941224,25047,-1550,492,145698,1434357,6555,-3547,-6666,3806,-8337,-3998
74,10635043634885347,25047,-1550,489,142866,1274025,5685,-3550,-7420,2684,-8363,-4779
74,10635048596829139,25048,-1549,488,141344,752217,6212,-756,-7799,5072,-2946,-8098
74,10635053558772714,25046,-1549,491,83680,419836,5205,-996,-8479,-425,-3390,-9397
74,10635058520717119,25045,-1549,490,66359,385481,3775,-507,-9246,-5066,-818,-8582
74,10635063482661019,25044,-1549,491,34730,318740,3850,1579,-9092,-7362,4679,-4887
74,10635068444604138,25046,-1549,484,78866,464157,2457,-21,-9693,-5727,373,-8188
74,10635073406548662,25048,-1549,487,87389,434835,7127,-1398,-6873,6198,-4905,-6124
74,10635078368493107,25036,-1550,494,63030,718718,-2631,-4032,-8764,-6933,-5849,-4208
74,10635083330436935,25020,-1550,506,179603,2062776,-9985,36,-546,-9952,652,-725
74,10635088292380524,25022,-1550,504,150246,1603986,-9988,-440,-164,-9987,-62,-488
74,10635093254324773,25025,-1550,500,110424,864027,-4971,-1009,-8618,-7425,-1473,-6534
74,10635098216268873,25025,-1550,500,124718,1113913,-6695,529,-7408,-8516,1929,-4872
74,10635103178212704,25022,-1552,504,103449,697781,-576,-2542,-9654,1234,-5691,-8129
74,10635108140156851,25018,-1552,504,98961,648242,-926,-2653,-9596,1771,-5574,-8111
74,10635113102100485,25016,-1553,507,153090,1586798,3195,-4663,-8248,5273,-7254,-4422
74,10635118064044448,25011,-1552,512,81456,603551,-6160,197,-7874,-6405,4954,-5866
74,10635123025988326,25010,-1553,512,94769,610806,84,-1133,-9935,5212,862,-8490
74,10635127987932076,25007,-1553,518,43969,361972,-2227,-4598,-8595,7600,-3438,-5513
74,10635132949876363,25003,-1553,522,73127,1165561,6225,-1340,-7710,9572,813,-2775
74,10635137911820374,24999,-1554,520,90434,633997,-1894,767,-9788,728,6093,-7895
74,10635142873764087,24999,-1554,519,106910,842418,1349,394,-9900,6092,3736,-6993
74,10635147835707913,24999,-1555,521,65993,357776,-5064,-2608,-8218,-5923,-3353,-7326
74,10635152797651846,24997,-1555,524,27877,576409,383,2845,-9578,7219,6690,-1762
74,10635157759595933,25000,-1554,519,47394,668646,-1134,4494,-8860,3571,8976,-2582
74,10635162721539797,25004,-1556,516,71475,422360,-1141,-3052,-9454,2337,-6386,-7331
74,10635167683483703,25003,-1556,522,71767,1177483,7609,-1964,-6184,9840,-622,-1665
74,10635172645427522,25006,-1556,519,49272,765333,7505,-2240,-6216,9933,-20,-1149
74,10635177607371829,25008,-1557,513,66994,286164,481,-1127,-9924,1396,2377,-9612
74,10635182569315418,25011,-1557,512,50806,315851,3209,-2560,-9118,8909,-1081,-4409
74,10635187531259433,25015,-1557,511,57435,725413,7096,-2914,-6414,9833,-1440,-1106
74,10635192493203115,25015,-1557,510,49024,229329,3264,-1131,-9384,6045,6058,-5171
74,10635197455147214,25014,-1558,511,85401,1006142,6783,-1654,-7158,9705,-667,-2314
74,10635202417091080,25013,-1558,511,77168,612230,2219,1977,-9547,136,8829,-4692
74,10635207379034801,25014,-1558,511,78088,460484,1901,1031,-9763,-727,7566,-6497
74,10635212340978832,25017,-1559,510,38097,342342,8200,-2426,-5183,9779,16,2087
74,10635217302923002,25017,-1558,512,37699,466155,7973,2766,-5364,5653,8151,1260
74,10635222264866953,25015,-1559,512,19814,410219,2121,3764,-9018,-6263,7542,1968
74,10635227226810491,25016,-1560,510,51366,493987,6555,-4946,-5705,6854,-7280,51
74,10635232188755053,25016,-1560,512,30700,104197,4216,-3958,-8157,-8021,-5495,2337
74,10635237150698254,25017,-1561,512,63691,854072,8034,-5937,446,7469,-6243,2285
74,10635242112642479,25018,-1561,508,45988,233289,6317,-4557,-6270,7136,-7000,239
74,10635247074586131,25019,-1562,505,74172,636995,4595,-5993,-6554,3855,-9065,-1718
74,10635252036530282,25017,-1562,507,64314,1274587,-7794,-5264,-3397,-9733,-2228,536
74,10635256998475071,25014,-1563,512,81567,1488005,-8121,-5806,-575,-9381,-3298,1051
74,10635261960418587,25014,-1563,511,78754,1436800,-9430,-3254,-688,-9938,-369,1039
74,10635266922362106,25012,-1565,513,102828,1565667,-7730,-6210,1288,-8726,-4599,1641
74,10635271884306053,25010,-1564,515,105986,1537997,-8646,-4757,1617,-9469,-2709,1730
74,10635276846250117,25012,-1565,514,73016,774512,-3902,-8807,2683,-4046,-8399,3615
74,10635281808193536,25014,-1565,512,87846,1088476,-8242,-5539,1169,-9432,-2657,1990
