106,10635087561353991,25331,-2733,321,126734,338317,4959,-4307,7539,-7937,52,6082
106,10635092729329388,25331,-2736,323,162756,896383,4323,-6000,6730,359,-9393,3409
106,10635097897305080,25330,-2736,322,114864,709771,3674,-6038,7073,-9816,-1601,1035
106,10635103065280383,25331,-2736,324,117216,267356,6677,-4316,6064,6434,7627,-647
106,10635108233255882,25332,-2736,326,119044,114371,6004,-5517,5788,2128,-9023,-3748
106,10635113401231195,25332,-2737,327,130117,316668,5298,-5914,6078,-287,-9927,1170
106,10635118569207342,25330,-2734,324,67763,3515349,-3687,8993,2347,-6717,7287,-1327
106,10635123737182699,25331,-2735,326,79991,2424217,1505,6844,7133,-5092,8587,-557
106,10635128905158098,25332,-2734,324,106065,2418021,2495,7381,6267,-3298,9438,-166
106,10635134073133833,25332,-2737,319,45072,872564,9973,0,-730,-2345,7535,-6141
106,10635139241109685,25331,-2737,317,23477,1521883,2345,9010,3648,-6767,6845,-2710
106,10635144409085098,25331,-2739,318,29100,788416,4096,-5883,6971,-8790,2809,-3852
106,10635149577060621,25330,-2739,318,27082,1443145,-5809,2306,7805,-8602,4700,-1975
106,10635154745036072,25331,-2740,316,41698,509444,9456,-301,3237,2618,7378,-6220
106,10635159913011877,25331,-2739,316,38857,633370,9145,2412,3244,231,8697,-4929
106,10635165080987641,25331,-2741,313,45034,557485,8019,-3351,-4945,1083,1096,-9880
106,10635170248962802,25331,-2740,310,46822,959931,2316,-226,-9725,-5601,3954,-7278
106,10635175416938207,25331,-2740,311,57848,1119024,-466,-948,-9943,-6832,2475,-6869
106,10635180584913718,25331,-2740,312,47695,891820,2245,1341,-9651,-4533,4965,-7402
106,10635185752889494,25332,-2741,311,74830,873787,6279,-4184,-6561,5220,-4276,-7379
106,10635190920865035,25332,-2742,313,72037,765495,5815,-4281,-6917,3777,-4050,-8326
106,10635196088841488,25332,-2742,310,94401,897466,3104,-2115,-9267,-431,-232,-9987
106,10635201256816000,25332,-2743,314,48324,438334,6980,-6951,-1717,2822,-7480,-6006
106,10635206424791762,25332,-2743,314,42116,377363,6075,-7087,-3586,-1587,-5452,-8230
106,10635211592767228,25332,-2744,312,72488,680091,6842,-2617,-6806,5840,142,-8116
106,10635216760742538,25332,-2746,318,119256,1689159,6978,-6913,1871,6920,-7218,-29
106,10635221928718245,25331,-2746,319,85005,991363,3126,-9474,-676,-1225,-9644,-2342
106,10635227096693574,25332,-2746,320,82024,733640,8405,-4983,2123,9458,-3171,-694
106,10635232264669073,25332,-2746,320,53426,173544,7321,-4171,5383,-159,9848,1729
106,10635237432644960,25330,-2751,319,165193,2252362,747,-9733,2168,-1390,-9892,446
106,10635242600620504,25330,-2751,319,126899,1322126,2616,-9455,1937,515,-9986,82
106,10635247768596078,25330,-2751,318,111769,992123,2184,-9702,1044,-1587,-9838,-829
106,10635252936571659,25331,-2752,317,111381,832969,2534,-9457,2031,-816,-9965,134
106,10635258104547051,25331,-2753,317,142140,1377451,4457,-8880,1128,5138,-8575,-237
106,10635263272522541,25331,-2752,316,62766,384646,5583,-8278,528,-2438,9025,-3548
106,10635268440498249,25330,-2753,316,30823,1037573,3901,-9095,-1433,-5803,7915,-1915
