59,10635134940345302,27663,-4089,1299,257755,1802390,-2016,8375,5078,-3387,9333,-1185
59,10635139804316511,27666,-4093,1299,201039,677605,1142,6202,7760,9633,2680,-54
59,10635144668288235,27666,-4096,1294,162063,724643,810,4416,8935,6354,-7704,-515
59,10635149532259406,27666,-4094,1294,306225,1450044,284,6864,7266,2496,9301,2693
59,10635154396230877,27666,-4099,1285,248898,832034,169,6809,7320,2669,9374,2232
59,10635159260202734,27664,-4108,1270,246046,739655,-1856,5755,7964,-7553,4986,4251
59,10635164124173527,27664,-4109,1269,213661,659779,-2388,5748,7826,-9589,1770,2216
59,10635168988145781,27664,-4110,1269,196689,443959,-2059,5367,8182,-9182,-3029,2549
59,10635173852116943,27664,-4110,1270,203201,461431,-2047,5067,8374,-8480,-3878,3611
59,10635178716087898,27663,-4111,1271,150920,1626968,-5657,2578,7832,-7373,-6693,-909
59,10635183580059461,27665,-4112,1272,146775,1386341,-2140,1129,9702,-1130,-9935,128
59,10635188444031465,27666,-4123,1251,150531,1135763,-723,1475,9864,1859,-9762,1107
59,10635193308002885,27665,-4123,1252,150366,1135763,-655,1118,9915,1859,-9762,1107
59,10635198171974340,27666,-4138,1228,172973,2320276,1218,-3429,9314,3064,-9441,1215
59,10635203035945638,27665,-4148,1205,123516,1564314,2182,-2361,9468,4571,-8880,482
59,10635207899917279,27663,-4159,1190,142278,1288767,-556,-2010,9779,852,-9794,1827
59,10635212763888331,27662,-4166,1180,135166,1320823,-1007,-3016,9480,-107,-9897,1425
59,10635217627860424,27662,-4176,1162,99788,1459483,3222,-5551,7667,4842,-8737,-456
59,10635222491831883,27659,-4188,1151,155395,1375969,-396,-3966,9171,776,-9663,2450
59,10635227355803084,27659,-4202,1124,106290,963402,2444,-4288,8696,6206,-7760,1116
59,10635232219774352,27658,-4214,1107,119427,906586,1355,-4492,8830,4314,-8695,2403
59,10635237083746993,27658,-4214,1107,121086,751852,932,-4091,9076,3741,-8724,3144
