12,13061570,54182,-16363,-197,2905793,16488353,3365,-9119,2345,519,-2380,9698
12,13061570,54182,-16364,-197,2926824,16681576,3239,-9194,2228,-569,-3870,9202
12,13061571,54182,-16366,-197,2920572,17397175,3055,-9240,2298,-2502,-3756,8923
12,13061571,54182,-16367,-196,2913097,18174359,2940,-9246,2418,-3521,-3235,8782
12,13061572,54183,-16369,-197,2941968,18383253,2936,-9264,2354,-3085,-4239,8514
12,13061572,54183,-16370,-197,2958447,19097263,2869,-9277,2385,-3327,-4586,8239
12,13061573,54184,-16371,-196,2887573,17528125,2974,-9189,2588,-3329,-1476,9312
12,13061573,54184,-16372,-196,2881751,16531009,3083,-9167,2541,-2353,-1126,9653
12,13061574,54185,-16373,-197,2861667,15660074,3172,-9156,2468,-1755,-328,9839
12,13061575,54185,-16375,-199,2842008,15900940,3014,-9236,2367,-3736,-377,9268
12,13061575,54186,-16376,-198,2872490,17191817,2878,-9246,2492,-4303,-1430,8912
12,13061576,54187,-16378,-198,2911468,15755154,3098,-9194,2419,-1555,-2591,9532
12,13061576,54187,-16379,-199,2905907,15370323,3111,-9200,2379,-1510,-2440,9579
12,13061577,54187,-16380,-198,2879197,16372332,2968,-9199,2561,-3263,-1106,9387
12,13061577,54188,-16382,-200,2865726,14993912,3109,-9186,2437,-2045,-606,9769
12,13061578,54188,-16383,-200,2855480,15220408,3045,-9203,2452,-2832,-336,9584
12,13061578,54189,-16384,-200,2846158,15616851,3028,-9183,2549,-2993,286,9537
12,13061579,54189,-16386,-199,2830150,15412468,3109,-9145,2585,-2267,1255,9658
12,13061579,54190,-16387,-200,2833569,15197650,3118,-9143,2582,-2079,1122,9716
12,13061580,54190,-16389,-199,2822427,16160256,3041,-9128,2722,-2869,1649,9436
12,13061580,54191,-16390,-198,2824596,16252684,3026,-9120,2766,-2891,1625,9433
12,13061581,54192,-16391,-198,2819428,15792810,3195,-9060,2774,-1099,2346,9658
12,13061582,54192,-16393,-198,2818264,16103666,3156,-9052,2843,-1466,2397,9596
12,13061582,54192,-16394,-198,2812019,16163475,3094,-9071,2851,-2179,2362,9469
12,13061583,54193,-16396,-198,2829602,15854477,3014,-9109,2815,-2760,1316,9520
12,13061583,54194,-16397,-198,2829848,15189431,3298,-9021,2780,454,2080,9770
12,13061584,54195,-16398,-199,2848278,15335294,3455,-8976,2736,2519,1667,9532
12,13061584,54195,-16400,-199,2850005,15448631,3529,-8956,2704,3277,1690,9295
12,13061585,54196,-16401,-199,2849541,15186348,3530,-8962,2685,3216,1614,9329
12,13061585,54196,-16402,-198,2882457,15281747,3461,-8960,2778,2906,380,9560
12,13061586,54196,-16404,-197,2864262,14699621,3323,-8999,2822,930,747,9928
12,13061586,54197,-16405,-198,2848527,13890130,3340,-9032,2693,802,927,9924
12,13061587,54197,-16406,-199,2874132,13679230,3354,-9043,2639,1417,-376,9891
12,13061587,54198,-16408,-200,2876702,12951050,3285,-9105,2510,492,-1338,9897
12,13061588,54198,-16409,-199,2898772,13212169,3211,-9132,2506,-123,-2602,9654
12,13061589,54198,-16411,-199,2942976,15855192,2871,-9234,2546,-3311,-4681,8192
12,13061589,54198,-16413,-198,2957239,16160445,2848,-9242,2543,-3237,-5075,7984
12,13061590,54199,-16414,-198,2965758,16154135,2842,-9247,2530,-3107,-5284,7900
12,13061590,54199,-16416,-199,2987949,17128511,2769,-9327,2307,-3439,-6499,6776
12,13061591,54199,-16417,-199,2987495,17044064,2740,-9324,2355,-3676,-6252,6884
12,13061591,54200,-16419,-198,3040238,20088132,2592,-9378,2305,-3866,-7204,5756
12,13061592,54201,-16419,-198,3022459,15986673,2990,-9260,2303,-265,-6980,7156
12,13061592,54201,-16421,-197,3022192,15765808,2964,-9244,2397,-552,-6607,7485
12,13061593,54201,-16422,-197,3019291,16543961,2778,-9299,2406,-2707,-6522,7079
12,13061593,54202,-16423,-196,3004949,15912006,2753,-9302,2425,-3226,-6020,7303
12,13061594,54203,-16425,-195,3026040,15475852,2876,-9259,2445,-1404,-6393,7559
12,13061594,54203,-16426,-195,3043589,15387807,3012,-9231,2389,502,-6696,7409
12,13061595,54203,-16428,-196,3045206,16448382,2766,-9313,2368,-2398,-6935,6793
12,13061596,54204,-16429,-195,3063733,17240679,2716,-9327,2368,-2543,-7187,6471
12,13061596,54204,-16430,-195,3073148,17860010,2647,-9346,2373,-3017,-7213,6233
12,13061597,54204,-16431,-196,3015375,15577057,2639,-9350,2367,-4265,-5827,6917
12,13061597,54205,-16433,-195,3006297,14837523,2658,-9336,2399,-4199,-5394,7298
12,13061598,54205,-16434,-194,3007116,14508099,2672,-9306,2500,-3893,-4970,7754
12,13061598,54205,-16435,-196,3013194,13976821,2705,-9347,2305,-3488,-5890,7288
12,13061599,54205,-16437,-196,3065063,17577516,2504,-9423,2220,-4286,-7092,5596
12,13061599,54205,-16439,-194,3048352,17456303,2417,-9403,2392,-5221,-6008,6053
12,13061600,54205,-16440,-194,3061605,17448352,2417,-9407,2379,-4903,-6322,5998
12,13061600,54206,-16442,-194,3083157,18038379,2402,-9437,2272,-4568,-7005,5482
12,13061601,54206,-16443,-194,3048681,15069177,2514,-9411,2259,-4319,-6393,6361
12,13061601,54207,-16444,-193,3010106,12536688,2614,-9365,2333,-4064,-4835,7752
