24,10635103,25956,-5426,1141,196224,1869962,-6340,-7729,222,-8523,-5138,-973
24,10635107,25956,-5427,1141,196171,1753612,-6481,-7582,700,-8714,-4858,-674
24,10635112,25957,-5427,1142,159730,933750,-5635,-8109,1574,-8118,-5813,-540
24,10635117,25955,-5430,1133,197755,1429751,-5741,-8034,-1573,-7441,-6154,-2596
24,10635121,25957,-5429,1134,120752,323446,-4325,-8861,-1664,2797,-165,-9599
24,10635126,25956,-5431,1125,158863,1108106,-6604,-6579,-3617,-8620,2048,-4636
24,10635131,25957,-5432,1123,137360,1422500,-6018,-4240,-6766,-3587,7787,-5146
24,10635135,25956,-5434,1122,131600,818517,-4138,-6319,-6552,2278,5528,-8015
24,10635140,25954,-5435,1120,149456,1772755,-7297,-3051,-6118,-5799,7203,-3803
24,10635145,25953,-5435,1117,174344,1456205,-6481,-3816,-6590,-6454,5403,-5398
24,10635149,25953,-5434,1119,158709,2144979,-8588,-1501,-4896,-6655,7014,-2549
24,10635154,25954,-5434,1122,111991,1472445,-8149,-1610,-5566,-2670,9149,-3026
24,10635158,25951,-5434,1123,168840,2307036,-9374,-475,-3449,-7294,6609,-1760
24,10635163,25952,-5434,1127,158527,2012531,-9124,-79,-4091,-6327,7411,-2244
24,10635168,25952,-5433,1135,89241,2033883,-8516,5181,-783,349,9978,-553
24,10635172,25951,-5435,1134,149193,1600947,-9826,-332,-1823,-7322,6674,-1351
24,10635177,25950,-5435,1133,148164,1721763,-9939,1087,-154,-6432,7650,-305
24,10635182,25949,-5435,1133,142729,1434349,-9737,786,-2134,-5809,7985,-1575
24,10635186,25950,-5433,1138,119462,1880918,-7974,5609,2225,-318,9978,567
24,10635191,25948,-5434,1142,141286,1379275,-8810,2753,3847,-3885,8991,2011
24,10635196,25948,-5433,1143,134788,1698786,-7634,5316,3667,-868,9871,1343
24,10635200,25951,-5437,1138,81306,1842558,-973,-7928,-6016,9058,-3778,-1913
24,10635205,25952,-5438,1136,71479,1994009,2444,-6314,-7358,9694,-1620,-1840
24,10635210,25953,-5438,1137,66972,2227156,6474,-4539,-6122,9906,-389,-1310
24,10635214,25954,-5440,1121,225213,2915721,3201,-299,-9469,8733,1983,-4448
24,10635219,25952,-5440,1119,188305,1762570,454,-42,-9989,6684,4036,-6247
24,10635223,25952,-5441,1118,199638,1892192,1403,-577,-9884,7710,2321,-5929
24,10635228,25953,-5441,1118,206770,2191262,2664,-239,-9635,8340,2227,-5047
24,10635233,25952,-5443,1115,193188,1371588,699,-1618,-9843,6815,292,-7312
24,10635237,25953,-5441,1116,178547,1419467,1517,-916,-9841,7549,1757,-6317
24,10635242,25953,-5443,1110,168354,1558075,2106,1015,-9722,6870,5224,-5050
24,10635247,25953,-5442,1111,183748,1579233,2527,270,-9671,7731,3347,-5387
