4,10634878,25570,-2545,323,141600,8970793,3271,-2061,-9222,6970,-1923,-6907
4,10634878,25570,-2546,325,99572,8480828,5160,-4168,-7483,7419,-2876,-6055
4,10634879,25570,-2546,327,107555,10702264,9371,-1576,-3113,9107,-544,-4092
4,10634879,25570,-2546,328,62623,7032117,7652,-1644,-6223,7716,-333,-6351
4,10634880,25570,-2545,329,41101,4740687,-4616,8645,-1986,487,5719,-8188
4,10634880,25569,-2545,330,142854,9519025,-8394,5253,1389,-7700,5324,-3514
4,10634881,25569,-2545,330,250370,16707119,-8905,4463,875,-8821,4281,-1964
4,10634881,25569,-2545,331,206417,13008519,-7716,6301,862,-7238,6403,-2571
4,10634882,25570,-2545,330,166095,10107817,-6904,7232,151,-5694,7403,-3571
4,10634882,25570,-2545,331,121647,7228706,-6077,7920,571,-3573,7951,-4899
4,10634883,25570,-2546,332,51900,4010655,-5074,7934,3361,2309,4945,-8379
4,10634883,25571,-2546,332,32887,6212880,6423,-5487,-5350,6975,-3155,-6433
4,10634884,25572,-2547,330,149612,12719324,7230,-4003,-5629,8394,-3568,-4097
4,10634884,25572,-2547,332,156638,13159910,6774,-6592,-3263,7578,-5508,-3494
4,10634885,25572,-2547,333,109436,9728418,6511,-7163,-2508,7155,-5526,-4272
4,10634885,25572,-2546,332,97751,7273691,4360,2869,-8529,6616,2499,-7069
4,10634886,25571,-2546,334,106640,7153529,-4272,7591,-4910,-2775,7205,-6354
4,10634886,25571,-2545,335,262648,17416853,-6942,7142,-884,-6953,6814,-2281
4,10634887,25571,-2546,336,227765,14657853,-7493,6621,58,-7460,6216,-2385
4,10634887,25571,-2546,335,140177,8500215,-7471,6560,-1060,-6718,5911,-4463
4,10634888,25572,-2547,334,128032,8772960,3252,6129,-7201,6399,4879,-5936
4,10634888,25573,-2547,334,120576,8666027,4791,4191,-7712,7554,2652,-5990
4,10634889,25572,-2547,335,86024,5260194,-1628,6258,-7627,1518,4376,-8862
4,10634889,25572,-2546,336,193024,11598468,-6344,7364,-2347,-6294,6853,-3661
4,10634890,25572,-2546,337,206480,12160639,-4781,8659,-1464,-4268,8437,-3253
4,10634890,25572,-2546,337,171934,9614252,-5066,8356,-2120,-4427,7916,-4209
4,10634891,25572,-2547,337,169688,9147896,-5882,7469,-3098,-5626,6788,-4718
4,10634891,25573,-2547,337,161161,8270217,-3851,8273,-4088,-2584,7952,-5484
4,10634892,25573,-2547,337,189335,10401553,-169,8856,-4639,2334,8495,-4729
4,10634892,25574,-2547,336,213710,13270690,4001,7402,-5402,6766,6138,-4066
4,10634893,25575,-2548,336,190226,12106413,5915,3884,-7064,8601,1906,-4730
4,10634893,25575,-2548,335,202194,10985567,4846,1077,-8680,7994,-1237,-5878
4,10634894,25575,-2548,336,229248,12780079,5639,773,-8221,8448,-1169,-5220
4,10634894,25575,-2548,337,218717,13430263,6821,2754,-6772,8909,1140,-4394
4,10634894,25575,-2548,338,183912,9558791,5170,3812,-7663,7746,2050,-5981
4,10634895,25574,-2547,339,181303,8661277,-3025,7175,-6273,-4824,6405,-5974
4,10634895,25574,-2547,340,224007,12625673,-4459,8448,-2955,-5832,7390,-3369
4,10634896,25575,-2547,340,232309,11965872,-3391,8383,-4267,-4588,7912,-4041
4,10634896,25575,-2547,340,213692,9878507,-2687,7943,-5447,-3826,7636,-5199
4,10634897,25575,-2548,341,154628,6606467,-3093,6975,-6462,-4813,4836,-7310
4,10634897,25576,-2548,342,118235,4925927,333,5049,-8625,1402,-3,-9901
4,10634898,25577,-2549,340,231097,13079561,6137,509,-7878,8464,-2202,-4847
4,10634898,25577,-2549,340,252559,12195507,5287,2046,-8237,8315,-93,-5553
4,10634899,25577,-2549,340,235186,10081489,4479,2561,-8566,7541,378,-6556
4,10634899,25577,-2549,341,186090,6161783,1369,3551,-9247,1872,926,-9779
4,10634900,25577,-2549,342,187706,6895692,2310,1433,-9623,3352,-2965,-8942
4,10634900,25577,-2549,342,199262,7910624,3488,890,-9329,5265,-3165,-7890
4,10634901,25578,-2550,343,189552,7444351,3745,1448,-9158,5487,-2289,-8040
