16,10634985,27803,-5617,-65,104457,1996498,-8212,3538,4475,-9451,2701,1836
16,10634990,27803,-5616,-63,112326,1908187,-6489,6169,4451,-7504,6342,1860
16,10634995,27804,-5617,-60,102827,1418651,-6258,4641,6267,-8403,4441,3107
16,10634999,27804,-5617,-61,124247,1971890,-8045,5227,2819,-8715,4780,1088
16,10635004,27803,-5616,-62,141151,2153556,-8368,5214,1668,-8754,4797,592
16,10635008,27805,-5615,-61,96073,1207642,-2909,8350,4670,-845,9744,2079
16,10635013,27803,-5615,-65,145432,2011497,-6715,7389,-542,-6051,7939,-590
16,10635018,27809,-5620,-67,127891,2657440,6343,-6377,-4368,6676,-7232,-1764
16,10635022,27806,-5617,-66,73785,780555,-6275,6747,-3884,-5596,7674,-3127
16,10635027,27806,-5617,-67,76058,758672,-7087,6038,-3648,-7429,6069,-2821
16,10635031,27810,-5617,-67,67722,1266106,6388,5304,-5572,9258,2844,-2486
16,10635036,27810,-5617,-66,57587,1017484,6740,6167,-4065,9407,2786,-1933
16,10635041,27811,-5618,-65,39702,828209,9460,2777,-1670,9427,-3251,-742
16,10635045,27808,-5616,-67,78483,1079131,-6379,7558,-1474,-7725,6330,-502
16,10635050,27812,-5617,-63,75457,896038,5751,4655,6726,9085,1280,3975
16,10635054,27810,-5616,-68,72868,956000,-5744,7987,-1788,-7700,6334,-761
16,10635059,27810,-5614,-66,109535,1587134,-3128,9354,1643,-3576,9294,903
16,10635063,27809,-5616,-68,98444,1522915,-8863,4140,-2071,-9975,-24,-704
16,10635068,27815,-5616,-64,104416,2185500,9326,876,3499,9498,-2941,1055
16,10635073,27815,-5616,-63,102773,2068243,9218,-680,3816,8818,-4571,1159
16,10635077,27816,-5612,-51,252611,2966317,2088,6283,7493,1980,8770,4376
16,10635082,27816,-5612,-47,281842,2816235,1594,5700,8059,1096,8332,5419
16,10635086,27816,-5612,-52,210045,2182792,1346,7171,6837,643,9108,4077
16,10635091,27818,-5612,-52,203380,2100177,3366,7209,6057,4344,8378,3304
16,10635096,27818,-5612,-51,202299,1754022,3216,6841,6545,4248,8010,4217
16,10635100,27820,-5611,-52,220994,2491209,5052,7308,4589,6528,7333,1898
16,10635105,27820,-5610,-48,229993,2041543,4788,6463,5941,6689,6577,3463
16,10635109,27820,-5609,-53,193774,1848319,3554,8798,3154,3735,9232,900
16,10635114,27822,-5610,-52,162852,1349368,6656,6787,3101,9609,2705,583
16,10635119,27818,-5610,-53,112984,765114,232,8777,4785,-9782,-330,2046
16,10635123,27820,-5610,-51,94101,1299523,6569,4126,6309,2603,-9570,1272
16,10635128,27818,-5609,-49,115760,1237789,-762,6139,7856,-8312,-4486,3282
16,10635132,27819,-5610,-50,90202,1167374,3162,4339,8436,-2057,-9496,2361
16,10635137,27819,-5610,-49,88862,1167374,3086,3832,8705,-2057,-9496,2361
16,10635142,27820,-5609,-49,87828,1167374,2996,3297,8952,-2057,-9496,2361
16,10635146,27820,-5609,-49,87113,1167374,2894,2740,9171,-2057,-9496,2361
16,10635151,27820,-5609,-48,86724,1167374,2780,2165,9358,-2057,-9496,2361
16,10635155,27818,-5608,-47,140702,1901198,-5209,5189,6777,-9782,-364,2040
16,10635160,27819,-5608,-49,95215,1046002,-3655,6802,6352,-9824,-1405,1225
16,10635165,27819,-5609,-48,88653,1323491,-4426,3473,8266,-8050,-5716,1585
16,10635169,27819,-5608,-48,94976,1172484,-5246,5502,6495,-9604,-2573,1065
16,10635174,27819,-5609,-48,112462,1861570,-7655,2270,6019,-9056,-4134,940
16,10635178,27821,-5609,-48,103338,1314670,-6921,4939,5262,-9887,-1392,544
16,10635183,27822,-5610,-47,90002,1314407,-6475,2093,7326,-7987,-5916,1091
16,10635187,27824,-5609,-43,137142,980536,-3368,5345,7751,-8427,3651,3954
16,10635192,27823,-5611,-48,87764,1337138,-8735,2616,4105,-8903,-4529,-458
16,10635197,27824,-5612,-48,94246,1374157,-9195,2596,2949,-9310,-3554,-824
16,10635201,27825,-5611,-46,89397,860163,-6634,3255,6736,-9057,-4122,980
16,10635206,27824,-5612,-42,130428,1786669,-7701,415,6365,-8512,-5062,1384
16,10635210,27825,-5613,-46,69309,1494441,-8794,-4102,2415,-3783,-9151,-1389
16,10635215,27828,-5612,-39,101461,938528,796,-305,9963,5057,-8045,3114
16,10635220,27827,-5612,-42,77981,408389,-6101,4112,6771,-9654,2562,-465
16,10635224,27829,-5613,-38,95993,390001,-210,2346,9718,7682,-2993,5657
16,10635229,27829,-5613,-39,99446,635386,-4871,1745,8557,-8683,-3861,3113
16,10635233,27829,-5613,-39,78331,119117,-2434,2989,9227,7100,-1836,6798
