38,10634869211152092,26758,-338,376,172383,1185990,4585,-5811,-6722,5427,-4173,-7288
38,10634873942116509,26759,-332,376,188609,4036388,924,6066,-7895,-2439,9309,-2717
38,10634878673081036,26762,-334,380,178038,2809797,6733,3104,-6709,5336,7912,-2984
38,10634883404045432,26764,-334,374,221572,2812259,5439,3059,-7813,4125,8198,-3970
38,10634888135010124,26765,-334,373,232168,2812259,5427,3389,-7684,4125,8198,-3970
38,10634892865975142,26766,-335,374,218397,2142187,4318,2762,-8585,1451,8290,-5399
38,10634897596939563,26764,-335,377,165564,2844332,-960,4021,-9105,-7068,6196,-3411
38,10634902327905160,26764,-337,378,126991,1734028,557,2741,-9600,-6968,5708,-4341
38,10634907058869733,26764,-337,378,124525,1583209,324,2548,-9664,-7164,5295,-4541
38,10634911789834043,26764,-335,379,193869,3103615,-2104,5130,-8321,-6788,6619,-3178
38,10634916520798383,26769,-334,378,220841,2247559,4633,4495,-7637,4330,8037,-4080
38,10634921251763253,26766,-336,391,56767,1138163,-660,8693,-4897,-7470,6527,-1261
38,10634925982728565,26766,-336,395,55835,1202871,-3220,9379,1288,-7992,5994,418
38,10634930713692406,26770,-335,390,95506,1463515,1442,9746,-1710,-2344,9718,-240
38,10634935444657411,26770,-335,385,98081,1312966,163,8097,-5865,-5364,8194,-2019
38,10634940175622166,26773,-337,390,96057,1351615,6907,1469,7080,8827,-2445,4011
38,10634944906586521,26775,-337,387,84842,1060320,9007,4342,104,9729,1896,1316
38,10634949637551665,26775,-337,389,97193,1271719,8911,3811,2459,9671,1403,2118
38,10634954368516003,26776,-339,384,57589,668075,9829,-635,-1725,3785,-9200,1008
38,10634959099480762,26777,-340,384,12539,1140396,5296,-4744,-7031,-8583,-5103,522
38,10634963830445526,26777,-340,382,23960,1433659,-2488,-8849,-3936,-8150,-5778,416
38,10634968561410105,26776,-341,384,36544,1658054,-6482,-7287,2209,-8473,-5226,939
38,10634973292375080,26777,-341,381,37685,1485917,-6666,-3737,-6448,-9420,-3345,-239
38,10634978023339612,26780,-340,384,93633,1082703,6416,2023,7398,8362,1274,5333
38,10634982754304609,26780,-341,385,98318,1063131,6414,1504,7522,8346,438,5489
38,10634987485268686,26782,-341,378,64512,993643,4471,8589,2496,-2031,9500,2371
38,10634992216234146,26783,-342,376,35909,417074,7194,6899,795,-6787,6169,3983
38,10634996947198297,26788,-343,362,145986,1073525,5486,3244,-7705,5418,7234,-4277
38,10635001678163043,26789,-343,361,150607,1401026,7432,2172,-6327,9398,2600,-2215
38,10635006409127572,26790,-343,361,155881,1380145,7610,1750,-6246,9614,1510,-2295
38,10635011140092184,26790,-342,362,154679,1959486,3776,6779,-6307,-1628,9703,-1788
38,10635015871057096,26789,-343,366,119435,3027926,-3482,8963,-2742,-8048,5934,35
38,10635020602021562,26792,-343,360,161486,2972080,-2122,7257,-6543,-7592,6362,-1367
38,10635025332987410,26791,-342,360,166503,2869724,-2549,7399,-6224,-7601,6356,-1345
38,10635030063951471,26791,-342,361,167338,2951353,-3886,7361,-5541,-8247,5553,-1068
38,10635034794915971,26792,-342,362,142796,1941777,-2896,7499,-5946,-8103,5728,-1231
38,10635039525880782,26795,-343,362,129139,1760463,6975,5902,-4061,9889,1442,331
38,10635044256844893,26794,-345,362,65251,1210258,-3926,5449,-7408,-9117,-4097,294
38,10635048987809845,26795,-346,362,70756,574323,523,4979,-8656,-6175,-7846,-543
38,10635053718774892,26795,-347,362,72010,1690565,-7624,4743,-4400,-9702,-2282,813
38,10635058449740140,26796,-347,364,56590,1276292,-7806,4972,-3785,-9111,-3821,1544
38,10635063180703916,26796,-348,364,54502,929146,-6032,5026,-6193,-8653,-4832,1331
38,10635067911668696,26799,-348,359,72314,441722,175,3476,-9374,-795,-9893,-1221
38,10635072642633803,26799,-349,360,57848,1204870,3343,-1265,-9339,3846,-9222,378
38,10635077373598138,26798,-348,358,100407,1347390,-4543,6488,-6103,-8934,4484,-267
38,10635082104563007,26802,-348,356,128132,2065892,6483,6514,-3940,9192,3905,500
38,10635086835527470,26802,-348,354,101724,782617,1987,7871,-5838,2749,9609,301
38,10635091566492291,26805,-351,349,100108,1523138,6170,-163,-7867,7506,-6604,-211
38,10635096297456781,26806,-352,348,67771,1863132,9793,-1988,-370,7120,-6541,2550
38,10635101028421359,26807,-352,347,58786,1561180,8401,-4530,-2980,4647,-8536,2350
38,10635105759386196,26809,-353,342,62131,742957,6882,-267,-7249,4709,-8417,2641
38,10635110490351095,26810,-356,345,157962,3526411,6654,-7205,-1950,5458,-8331,887
38,10635115221315341,26810,-357,342,115145,2286039,5497,-8047,-2237,2970,-9443,1414
38,10635119952280349,26810,-357,340,117609,1967427,5098,-7809,-3609,2335,-9665,1061
38,10635124683245659,26811,-358,341,128558,2120920,5573,-8019,-2149,3414,-9293,1407
38,10635129414210008,26812,-358,340,131391,1911580,7056,-6814,-1940,5818,-7972,1607
38,10635134145174742,26812,-357,340,128440,1591278,8175,-5262,-2339,7815,-6013,1659
38,10635138876139180,26812,-360,338,146062,1879989,5887,-7782,-2185,3808,-9145,1361
38,10635143607104571,26813,-360,338,153724,1880494,6238,-7646,-1615,4600,-8741,1554
38,10635148338068506,26811,-361,326,210561,3022211,-2399,-6238,-7437,-8291,-5291,-1802
38,10635153069033273,26815,-360,321,186564,723306,2511,-3489,-9028,-5308,-3402,-7761
38,10635157799998207,26814,-361,316,194990,2090146,-1655,-3599,-9181,-9476,-1305,-2914
38,10635162530962482,26815,-361,316,144155,1346472,-1000,-3842,-9177,-9763,-175,-2154
38,10635167261927099,26817,-362,314,107718,223169,3264,-3633,-8726,-1387,9892,-459
38,10635171992891784,26818,-362,311,110126,1141301,-753,-2882,-9545,-9303,3592,-732
38,10635176723856689,26819,-364,310,138232,201305,2754,-3592,-8916,5339,-902,-8407
38,10635181454820973,26819,-364,307,154827,356537,1925,-2922,-9367,-4683,3327,-8184
38,10635186185785967,26820,-364,305,147259,412856,3290,-3501,-8769,8941,-2029,-3990
38,10635190916751239,26820,-364,304,151693,277094,2053,-3156,-9263,-4552,1577,-8762
38,10635195647715581,26818,-364,310,80846,777873,-43,-3871,-9220,-8746,4532,1719
38,10635200378680286,26820,-364,302,142696,1283695,1792,603,-9819,-1894,9632,-1904
38,10635205109644836,26820,-365,303,81952,741720,1782,-1044,-9784,-3767,9067,1892
38,10635209840609787,26820,-366,304,50028,780076,1474,-1341,-9799,-4277,8008,4190
38,10635214571574452,26820,-366,303,55407,577926,3246,-1713,-9301,-727,8413,5356
38,10635219302538899,26818,-366,310,74240,2239945,-9031,1739,3925,-8488,4132,3297
38,10635224033503703,26818,-367,308,102297,2077973,-7737,-2815,5674,-8945,-530,4437
38,10635228764467811,26819,-367,307,85039,1833009,-8686,-915,4869,-8753,2100,4354
38,10635233495433028,26819,-368,306,119817,2421994,-8901,-286,4547,-9156,1925,3529
