73,10635114327617804,25218,-1686,243,74081,1230314,7713,6087,1852,8841,4423,1503
73,10635119282580500,25216,-1686,238,45678,895782,-5104,6089,-6071,-9566,2759,-935
73,10635124237543360,25218,-1685,240,70904,994553,5708,7953,2039,6615,7199,2099
73,10635129192506362,25219,-1685,238,72206,1037636,7733,4880,-4045,9769,1843,-1076
73,10635134147469004,25219,-1686,241,47351,750474,7824,403,6213,5981,-6865,4132
73,10635139102432064,25218,-1686,235,39140,1086882,-3773,-4103,-8301,-7108,-6958,-1030
73,10635144057394792,25219,-1684,235,28763,315305,1695,8320,-5281,-9489,3098,590
73,10635149012357588,25219,-1685,229,59079,420446,880,1206,-9887,-4874,-6027,-6316
73,10635153967320500,25220,-1685,231,36651,759551,8287,-2670,-4918,5726,-8190,339
73,10635158922283388,25220,-1685,231,8301,372961,8425,3605,-4001,-6561,-6578,3697
73,10635163877246144,25220,-1686,230,22286,703418,4353,-8463,-3068,-1620,-9740,1577
73,10635168832209163,25221,-1685,225,63573,753383,6545,5415,-5274,7978,5976,-794
73,10635173787171457,25221,-1685,223,75050,938144,7431,4075,-5307,9398,3266,-1003
73,10635178742134383,25221,-1684,222,107223,1234510,5478,5492,-6310,6709,7033,-2348
73,10635183697097693,25221,-1686,223,62098,520475,7491,3960,-5309,9575,2811,-634
73,10635188652060632,25222,-1686,223,79981,993423,8920,3182,-3208,9935,1125,135
73,10635193607022790,25218,-1688,217,159088,2691804,-6115,-192,-7909,-9698,-383,-2405
73,10635198561986049,25218,-1688,215,142062,1818643,-4589,1318,-8786,-9301,1381,-3401
73,10635203516949090,25218,-1688,217,130625,1864799,-6017,846,-7941,-9680,445,-2468
73,10635208471911439,25218,-1689,204,267800,1763834,-1703,-599,-9835,-4168,-2753,-8662
73,10635213426874488,25220,-1688,209,187171,985585,-1015,534,-9933,-2187,-10,-9757
73,10635218381837673,25219,-1689,211,149769,741152,-1576,639,-9854,-4358,-18,-9000
73,10635223336800000,25219,-1689,205,238932,1319707,-1153,864,-9895,-2460,1960,-9492
73,10635228291763138,25218,-1690,205,234286,1322852,-1779,-233,-9837,-4236,-2032,-8827
73,10635233246725563,25221,-1687,205,216944,2106898,2081,4053,-8901,5822,6932,-4246
73,10635238201688720,25220,-1687,206,203956,1797277,560,4845,-8729,1772,8893,-4215
73,10635243156651202,25221,-1684,205,273145,3807550,1397,7814,-6081,1772,9686,-1740
73,10635248111614048,25221,-1685,208,206132,2272003,2516,7175,-6494,4449,8757,-1871
73,10635253066576939,25221,-1686,208,189471,1722774,2821,6602,-6960,5784,7825,-2300
73,10635258021540131,25222,-1685,207,188779,1636881,3662,6039,-7078,7711,5890,-2414
73,10635262976502694,25221,-1685,208,184284,1450721,1346,7399,-6590,802,9748,-2078
