105,10634953,25367,-1799,-1503,243246,4429982,-9728,2165,816,-9951,955,250
105,10634958,25367,-1800,-1500,170442,2272275,-9844,857,-1533,-9926,-871,-837
105,10634963,25366,-1803,-1496,192065,2566718,-9895,110,-1440,-9854,-1494,-812
105,10634968,25366,-1803,-1496,182137,1985590,-9873,637,-1454,-9921,-800,-963
105,10634974,25364,-1802,-1495,209815,2402346,-9942,401,-993,-9939,-877,-659
105,10634979,25367,-1803,-1483,96008,1405160,-6850,6991,2045,7430,6669,551
105,10634984,25365,-1806,-1468,161233,813624,-8443,-417,5342,-7988,-3426,4944
105,10634989,25367,-1807,-1465,55077,1909048,-4320,329,9012,9960,-97,881
105,10634994,25367,-1808,-1462,83988,1838223,-2227,-801,9715,9799,-602,1897
105,10634999,25367,-1807,-1464,57038,1758318,-2862,6493,7045,9537,2947,584
105,10635005,25364,-1809,-1458,110879,983509,-9877,-896,-1279,-8160,-4981,-2931
105,10635010,25365,-1811,-1444,59182,674814,-9139,2310,3336,9749,1547,-1600
105,10635015,25364,-1812,-1429,174841,1261260,-7348,2061,6462,-8723,3684,3214
105,10635020,25365,-1815,-1416,148211,598095,-4725,-581,8793,6122,-2509,7498
105,10635025,25365,-1813,-1428,79351,632879,-7012,448,7115,9952,-829,513
105,10635030,25365,-1815,-1399,288027,2153172,-871,728,9935,7049,3140,6359
105,10635036,25365,-1816,-1396,292871,1988260,-874,834,9926,6548,3362,6768
105,10635041,25365,-1816,-1393,306518,1992894,-618,746,9952,6514,3016,6961
105,10635046,25365,-1819,-1387,233806,992504,-1655,-99,9861,5453,-143,8380
105,10635051,25365,-1820,-1375,269306,1401835,-679,-178,9975,6955,217,7181
105,10635056,25365,-1820,-1372,268413,1078183,-1212,-473,9914,4654,-1417,8736
105,10635061,25365,-1820,-1370,269742,1355685,-390,-893,9952,6937,-2319,6818
105,10635066,25366,-1821,-1369,212078,2085697,1984,-1409,9699,9511,-1939,2402
105,10635072,25367,-1822,-1364,232135,2196501,2359,-2095,9489,9205,-2959,2549
105,10635077,25367,-1822,-1366,206352,1775630,2172,-2903,9319,8553,-4748,2068
105,10635082,25368,-1825,-1344,336108,2046677,1585,-393,9865,8145,839,5739
105,10635087,25366,-1828,-1332,334938,1235681,-985,-1165,9882,-4030,-2752,8728
105,10635092,25367,-1829,-1332,297587,966139,-1048,-1239,9867,-4557,-3074,8353
105,10635097,25367,-1830,-1319,333687,1083134,-1030,-974,9898,-4113,-1518,8987
105,10635103,25367,-1834,-1317,260440,1794030,-1410,-4502,8817,-3646,-9188,1509
105,10635108,25367,-1835,-1316,266082,1794030,-1507,-4726,8682,-3646,-9188,1509
105,10635113,25366,-1837,-1298,337390,3313114,-3444,-4822,8054,-7378,-6619,1322
105,10635118,25365,-1840,-1288,311276,2751155,-3749,-4691,7995,-7762,-6240,890
105,10635123,25366,-1841,-1278,256523,1172698,-1566,-5032,8498,311,-9994,97
105,10635128,25364,-1843,-1265,320636,2152631,-3861,-3466,8548,-9107,-3855,1481
105,10635134,25365,-1844,-1256,275333,691151,-2948,-3199,9004,-8850,-4346,1669
105,10635139,25365,-1846,-1250,226619,1378144,-3932,-5353,7474,-6427,-6972,-3172
105,10635144,25366,-1847,-1241,207505,685733,-2077,-4667,8596,7017,-4526,-5501
105,10635149,25365,-1849,-1233,214235,649900,-1952,-4623,8649,7023,-4600,-5432
105,10635154,25366,-1851,-1226,147513,1257359,-1196,-5312,8387,7871,551,-6142
105,10635159,25365,-1852,-1215,235554,897230,-3657,-3355,8681,-9565,600,-2854
105,10635165,25365,-1854,-1209,207888,529856,-2778,-4615,8424,-1124,-4630,-8791
105,10635170,25365,-1854,-1209,183573,620006,-2666,-4773,8372,2853,-1300,-9495
105,10635175,25365,-1855,-1209,176983,654696,-2592,-4933,8303,3473,-1064,-9316
105,10635180,25364,-1857,-1202,222717,1103049,-2699,-6150,7408,-1886,-8669,-4613
105,10635185,25365,-1859,-1196,152351,1118683,-1824,-6837,7065,5328,-2787,-7989
105,10635190,25365,-1861,-1184,173598,1009964,-1144,-5541,8245,7524,-478,-6569
105,10635195,25364,-1862,-1172,198639,805873,-3320,-3160,8887,-4741,6828,-5557
105,10635201,25364,-1865,-1164,187875,1049908,-4338,-3529,8289,-7193,3834,-5791
105,10635206,25364,-1867,-1156,193927,1177890,-4778,-3997,7822,-8212,1425,-5524
105,10635211,25364,-1867,-1151,195823,875703,-4232,-3593,8316,-6649,3820,-6417
105,10635216,25364,-1868,-1150,171591,807174,-3952,-3721,8398,-1842,5261,-8302
105,10635221,25363,-1868,-1146,214828,1265841,-4902,-1943,8496,-7332,6059,-3084
105,10635226,25364,-1871,-1141,177965,753393,-2936,-3778,8780,4046,5018,-7644
105,10635232,25362,-1870,-1135,180395,1541665,-5502,-325,8343,-4338,8120,-3903
105,10635237,25362,-1872,-1126,169893,1343944,-4488,-458,8924,-667,8903,-4503
105,10635242,25362,-1873,-1124,160423,1219205,-4599,-754,8847,-425,8391,-5422
105,10635247,25362,-1873,-1123,135202,1240897,-3867,-1166,9147,3283,7163,-6156
105,10635252,25359,-1875,-1117,204969,1802444,-6907,-1175,7134,-8775,3309,-3469
105,10635257,25360,-1877,-1118,149846,1144274,-6847,-2995,6643,-5628,1998,-8020
105,10635263,25362,-1881,-1106,179219,1004940,-2047,-3870,8990,8484,778,-5234
105,10635268,25361,-1884,-1094,265878,419882,-3414,-3009,8903,-9920,113,-1256
105,10635273,25360,-1884,-1095,252253,526101,-3829,-2887,8774,-9471,1691,-2726
105,10635278,25360,-1884,-1094,244106,630417,-4152,-2491,8749,-8656,4092,-2885
105,10635283,25361,-1882,-1097,170350,1565177,-2913,618,9546,4578,8365,-3008
