64,10635133857731664,28520,-1455,-135,104474,272761,-3387,1576,9275,4502,6841,5737
64,10635138753702812,28517,-1454,-131,96563,796828,-3783,-4119,8289,-2029,-9783,410
64,10635143649674401,28516,-1451,-124,103577,593443,-971,-1018,9900,9310,-2632,2527
64,10635148545645272,28514,-1449,-124,66651,389106,-4009,-2419,8835,1474,-9393,-3096
64,10635153441616209,28514,-1448,-122,68739,616977,-361,-3113,9496,8311,-5429,-1203
64,10635158337587080,28514,-1448,-122,69351,555089,-598,-3142,9474,7952,-5920,-1303
64,10635163233558508,28514,-1447,-113,121438,1148755,858,1897,9780,8729,4491,1904
64,10635168129529746,28516,-1448,-118,65098,1498360,8165,2718,5093,9261,3376,-1679
64,10635173025500944,28514,-1447,-110,86435,781302,2710,-1351,9530,9808,-1945,-95
64,10635177921471593,28514,-1448,-110,66270,638621,2589,-3922,8826,7218,-6480,-2428
64,10635182817443130,28515,-1448,-113,61045,735148,4343,1211,8925,9441,2563,-2068
64,10635187713414472,28518,-1448,-118,67371,1349134,9183,3385,2051,8824,3930,-2586
64,10635192609385463,28516,-1448,-111,63469,423264,2534,2143,9433,8614,4216,-2829
64,10635197505356703,28518,-1449,-111,57550,913287,8774,2043,4339,9049,2620,-3353
64,10635202401327995,28518,-1449,-113,44563,225890,1955,274,9803,442,-4649,-8842
64,10635207297298796,28518,-1448,-118,22105,442772,4607,8715,1675,-142,4046,-9143
64,10635212193270607,28520,-1448,-124,37253,582240,7733,5056,-3824,4675,3826,-7968
64,10635217089241197,28519,-1449,-128,74138,1593569,-6792,-168,-7337,-8582,-2581,-4435
64,10635221985212244,28519,-1449,-128,69042,1517503,-6597,-3288,-6756,-7896,-4456,-4217
64,10635226881183790,28519,-1450,-125,65155,1413555,-8374,-2808,-4688,-8399,-3846,-3827
64,10635231777154557,28517,-1450,-115,104195,1192430,-5951,-3280,7335,-7946,-6051,494
64,10635236673125859,28519,-1450,-122,53278,979606,-9376,-3135,-1498,-8348,-3715,-4061
