28,10634940,27915,-3714,333,245223,3419807,-3608,7862,-5015,-6017,7866,-1380
28,10634944,27914,-3714,338,248136,3435601,-3616,8507,-3813,-5392,8377,-855
28,10634949,27914,-3712,334,290805,3503623,-3245,8234,-4654,-5097,8467,-1518
28,10634954,27912,-3710,332,286183,3431755,-4172,8028,-4259,-6206,7742,-1238
28,10634958,27913,-3705,318,377372,2882187,-1975,6513,-7326,-4013,7853,-4713
28,10634963,27913,-3706,324,290267,1923035,-2044,6195,-7579,-4199,7376,-5287
28,10634968,27913,-3700,312,360572,2118384,-2105,4966,-8420,-5319,4785,-6985
28,10634972,27914,-3698,307,400584,2078657,-717,5069,-8589,-332,5966,-8017
28,10634977,27914,-3697,306,438467,2384416,-783,5467,-8336,-599,6780,-7326
28,10634982,27914,-3697,306,395273,1918362,-731,5169,-8528,-298,5983,-8006
28,10634986,27915,-3703,317,241401,1043058,265,4819,-8757,5690,3537,-7422
28,10634991,27915,-3702,314,261721,1121648,383,4634,-8853,5423,3170,-7779
28,10634996,27916,-3702,311,307219,1642431,1166,2593,-9587,5820,-2509,-7735
28,10635000,27916,-3699,309,290893,1200611,457,3103,-9495,3573,-1847,-9154
28,10635005,27918,-3703,319,213844,2942606,6137,3098,-7261,9932,318,-1116
28,10635010,27920,-3701,312,322492,4285851,6455,1918,-7392,9801,-410,-1940
28,10635014,27919,-3705,321,177925,1671359,5921,1073,-7986,9217,-3558,-1540
28,10635019,27919,-3703,320,177071,1444122,5899,3062,-7471,9934,-176,-1132
28,10635024,27920,-3706,314,282864,2929945,3227,-3328,-8860,2317,-9081,-3486
28,10635028,27919,-3706,319,217332,2074669,2678,-3182,-9093,-44,-9493,-3142
28,10635033,27919,-3703,312,272846,1977175,2768,-1615,-9472,1993,-8443,-4973
28,10635038,27920,-3704,311,279796,2134857,2765,-2336,-9321,1730,-8714,-4588
28,10635042,27921,-3698,311,306474,2412292,4635,3698,-8051,8449,4413,-3019
28,10635047,27919,-3702,323,124586,982412,2900,6017,-7441,-3960,8875,2351
28,10635052,27920,-3702,322,123562,906272,3179,6074,-7279,-3149,9107,2671
28,10635056,27920,-3702,323,111380,855160,3245,6290,-7063,-3893,8521,3495
28,10635061,27920,-3702,321,114031,1268073,-522,2611,-9638,-9959,-803,401
28,10635066,27919,-3702,320,118904,1724677,-2972,3473,-8893,-9983,322,476
28,10635070,27920,-3701,318,149253,1034651,-466,3993,-9156,-9630,2501,-1001
28,10635075,27913,-3707,341,302069,6067031,-8920,557,4484,-9666,364,2535
28,10635080,27918,-3707,335,96650,2197330,-9839,1692,569,-9502,150,3111
28,10635084,27915,-3710,348,232176,3840368,-7978,137,6026,-9222,492,3835
28,10635089,27917,-3711,346,140230,2089258,-7472,-2441,6180,-8310,-2026,5180
28,10635094,27917,-3710,345,121987,1608767,-6736,-3608,6449,-7003,-3502,6219
28,10635098,27914,-3711,352,234292,3177400,-7104,-3208,6263,-8618,-2728,4275
28,10635103,27915,-3711,349,167100,1888973,-6969,-3233,6401,-7562,-3079,5772
28,10635108,27915,-3712,351,185260,2101272,-7570,-967,6462,-8342,249,5508
28,10635112,27915,-3715,355,195727,2113095,-7530,-2231,6189,-8361,-1729,5204
28,10635117,27913,-3716,361,262896,2144473,-5201,-2789,8072,-6070,-2195,7637
28,10635122,27914,-3711,354,105508,723035,-7167,-1601,6786,1621,-1823,9697
28,10635126,27914,-3711,354,112915,763781,-6773,-1900,7106,1125,-2330,9659
28,10635131,27913,-3710,352,108261,714597,-7956,-2615,5464,-2076,-5445,8126
28,10635136,27915,-3710,353,82232,2571116,4301,-3113,8473,9617,-1164,2477
28,10635140,27915,-3708,348,74928,2773225,7158,-6590,2306,9393,-3290,969
28,10635145,27915,-3708,349,71184,2592954,8560,-5003,1296,9644,-2518,794
28,10635150,27914,-3708,350,45710,1473954,4473,-193,8941,9534,629,2948
28,10635154,27913,-3706,348,38237,1515107,8000,-2049,5639,9774,-882,1920
28,10635159,27913,-3706,350,30102,1047953,5366,-1642,8276,9551,-697,2877
28,10635164,27913,-3704,345,62881,1566966,6906,5516,-4677,9707,2389,-236
28,10635168,27914,-3702,343,86253,1860837,7570,3879,-5256,9872,1391,-771
28,10635173,27912,-3703,345,28363,401294,2102,8072,-5514,9297,3464,1247
28,10635178,27911,-3703,345,38913,562412,3430,1150,-9322,8791,-4334,-1981
28,10635182,27911,-3702,343,54897,278321,180,3450,-9383,6691,-2268,-7076
28,10635187,27911,-3701,342,65099,604442,2314,6208,-7489,8203,5138,-2511
28,10635192,27909,-3702,344,39113,430024,-5480,1523,-8224,-8285,-5379,-1554
28,10635196,27910,-3702,345,24970,453307,1791,8589,4797,6175,5476,5644
28,10635201,27910,-3702,344,25765,467365,3143,8567,4089,7040,4930,5110
28,10635206,27908,-3703,347,102170,1827250,-8026,-1510,5770,-9405,-1706,2937
28,10635210,27909,-3701,341,19997,304985,-5456,-1636,-8218,738,-9948,695
28,10635215,27908,-3700,339,34058,234287,-4301,1396,-8919,-2362,-9382,-2529
28,10635220,27909,-3702,345,47416,478044,-4641,-2004,8627,-4251,-2981,8546
28,10635224,27908,-3699,340,34682,423155,-2049,-2724,9400,3529,-3845,8529
