65,10635023,28266,-917,412,82201,775514,-4053,-1678,-8986,-9328,-924,-3481
65,10635028,28265,-917,414,71060,1200053,-7540,-3534,-5535,-9415,-3351,-337
65,10635033,28266,-919,408,68041,284152,673,-2031,-9768,6579,2256,-7184
65,10635038,28266,-920,408,69684,234715,-601,-1682,-9839,-67,4797,-8773
65,10635043,28268,-922,409,31072,212713,-524,-1749,-9831,-2245,9504,2148
65,10635048,28269,-924,405,54731,976097,-5594,3683,-7425,-6112,7913,88
65,10635053,28269,-924,407,52821,945629,-5557,4705,-6853,-5480,8360,270
65,10635058,28268,-926,401,74946,1180645,-8291,-782,-5534,-9993,-55,353
65,10635062,28269,-925,399,100315,775895,-2090,1916,-9589,-1167,8924,-4357
65,10635067,28269,-925,399,97936,453276,-2205,445,-9743,-2715,6417,-7171
65,10635072,28270,-927,397,81138,637508,854,1269,-9882,6657,6726,-3230
65,10635077,28268,-927,400,73459,819897,-5893,3259,-7391,-7385,6733,-337
65,10635082,28271,-927,400,97609,347705,-2346,-476,-9709,-4714,399,-8810
65,10635087,28271,-928,398,125483,616374,-2576,646,-9640,-4268,4792,-7669
65,10635092,28271,-927,400,116944,764726,-1777,2305,-9566,-327,8390,-5431
65,10635097,28270,-930,399,135916,1720089,-6514,-3305,-6829,-8258,-5486,-1304
65,10635102,28269,-930,399,140597,1521559,-5836,-3658,-7249,-7606,-6206,-1903
65,10635107,28269,-931,403,159404,2447381,-9153,-2612,-3062,-9387,-3429,331
65,10635111,28271,-933,401,89956,1206980,-6854,-6773,-2670,-5605,-8053,1929
65,10635116,28274,-935,403,73777,981115,-6748,-6611,3276,-4982,-6643,5571
65,10635121,28275,-938,395,50055,434254,-3649,-3006,-8811,7111,6793,1811
65,10635126,28275,-936,398,45267,756024,-5203,1820,-8343,2736,9524,1341
65,10635131,28275,-936,398,44749,290433,-5948,-2060,-7769,2805,8669,4120
65,10635136,28276,-937,391,140071,1840750,598,2534,-9654,5541,7728,-3091
65,10635141,28277,-938,391,129978,1578357,627,2658,-9619,5464,7801,-3046
65,10635146,28279,-939,393,115168,1503824,1260,3425,-9310,5597,7953,-2327
65,10635151,28279,-939,393,114204,1287369,2769,1683,-9460,8269,4930,-2702
65,10635156,28279,-939,393,108651,1131431,3353,1054,-9361,9060,3335,-2605
65,10635160,28278,-939,392,123230,858998,1361,1512,-9790,6864,5533,-4718
65,10635165,28277,-939,388,127145,469090,-1380,783,-9873,-3206,4240,-8469
65,10635170,28276,-939,387,112671,504942,285,-1330,-9906,4261,-7133,-5563
65,10635175,28276,-939,388,104055,241779,-746,-277,-9968,-604,-3911,-9183
65,10635180,28275,-939,387,115791,623660,-924,-2248,-9699,-1185,-8906,-4390
65,10635185,28274,-938,386,128412,411160,-1652,-160,-9861,-4694,-873,-8786
65,10635190,28276,-939,389,71025,533980,3353,452,-9409,9853,1476,857
65,10635195,28276,-938,389,89024,806551,3449,2536,-9037,8160,5735,-719
65,10635200,28275,-937,395,55983,948183,68,6576,7533,-1523,5421,8263
65,10635205,28277,-938,399,98762,1187607,1850,4116,8923,807,4524,8881
65,10635210,28277,-937,399,70082,882676,1876,4083,8933,416,3026,9522
65,10635214,28277,-937,400,74337,882676,1793,4026,8976,416,3026,9522
65,10635219,28279,-939,400,79460,943339,5120,2289,8278,5274,831,8455
65,10635224,28279,-937,399,75707,1245187,4215,9000,1106,3817,8745,2989
