97,10635045757428492,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635050866411851,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635055975395184,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635827431923618,25611,-5803,1640,135989,1451343,423,-9656,2564,-246,-9975,648
97,10635832540906997,25629,-5806,1587,118416,1042960,840,-9957,374,-791,-9958,-438
97,10635837649890636,25642,-5807,1587,102114,730490,-635,-9917,1114,-4786,-8770,-399
97,10635842758874910,25641,-5808,1590,99913,649980,-740,-9938,821,-5391,-8393,-696
97,10635847867858554,25611,-5813,1646,235828,2786912,-1347,-9730,1872,-1588,-9854,598
97,10635852976841539,25625,-5822,1610,236769,2663779,1549,-9680,1971,2179,-9727,793
97,10635858085825408,25617,-5817,1620,196756,1713372,1256,-9599,2503,1858,-9759,1136
97,10635863194807801,25620,-5811,1623,190909,1457947,1962,-9215,3349,3342,-9239,1860
97,10635868303792124,25614,-5807,1666,239209,2166714,129,-9874,1572,-227,-9985,488
97,10635873412775993,25613,-5804,1692,264529,2656594,5920,-8009,893,7558,-6537,353
97,10635878521760647,25611,-5808,1673,238698,2075190,6444,-7575,1042,8648,-5005,386
97,10635883630743174,25614,-5813,1685,292352,2843628,7810,-6223,512,9319,-3621,181
97,10635888739727178,25604,-5822,1702,232035,1656447,7086,-7000,884,9550,-2959,197
97,10635893848710703,25607,-5814,1710,243866,1998982,8485,-5247,675,9985,536,73
97,10635898957694226,25599,-5809,1712,214692,1294971,7617,-6407,963,9999,-74,108
97,10635904066677555,25602,-5812,1700,228592,1411473,7692,-6267,1241,9945,-926,478
97,10635909175661746,25601,-5808,1695,165726,1289902,7757,-5165,-3623,2523,8735,-4161
97,10635914284645211,25598,-5806,1713,148200,1285744,7467,-5312,-4001,448,9108,-4103
97,10635919393628850,25598,-5805,1718,161213,2035244,7650,-2134,-6075,377,9273,-3723
97,10635924502612671,25599,-5805,1720,171139,1053966,7296,-4863,-4807,2146,7808,-5866
97,10635929611596075,25599,-5805,1718,186456,1080145,7567,-4383,-4849,3942,7024,-5925
97,10635934720580033,25587,-5801,1736,114586,1370713,7647,-4251,-4841,-1781,9299,-3215
97,10635939829563424,25587,-5803,1729,110619,1166020,7276,-4982,-4714,-2470,9045,-3475
97,10635944938547283,25573,-5806,1748,136074,878630,5312,-6050,-5930,-4347,6307,-6427
97,10635950047531259,25556,-5801,1788,93704,1225347,2954,-7329,-6127,-7069,6127,-3533
97,10635955156514884,25546,-5795,1831,158947,591920,7264,-5499,-4121,5624,4206,-7118
97,10635960265498068,25540,-5794,1849,169637,617623,7381,-5516,-3882,7307,1789,-6587
97,10635965374481886,25542,-5794,1845,160890,473646,7038,-6017,-3774,6174,1024,-7798
97,10635970483467301,25542,-5793,1852,161541,481329,7174,-5838,-3800,6328,1759,-7540
97,10635975592450974,25543,-5794,1851,163120,481329,7200,-5755,-3876,6328,1759,-7540
97,10635980701432740,25540,-5796,1853,141581,678682,6378,-5211,-5670,-1557,7044,-6924
97,10635985810416424,25541,-5799,1853,186213,904871,6801,-7249,-1087,6271,-7740,-868
97,10635990919400159,25542,-5806,1829,150369,475764,7072,-5575,-4346,2875,6072,-7406
97,10635996028383360,25539,-5808,1837,165804,437466,6084,-7203,-3328,3080,-7011,-6430
97,10636001137366770,25541,-5806,1831,177199,602320,5307,-7536,-3877,539,-8131,-5795
97,10636006246350427,25542,-5807,1831,179871,602320,5237,-7563,-3918,539,-8131,-5795
97,10636011355334432,25547,-5810,1811,219196,1068145,5673,-7542,-3305,3730,-8760,-3057
97,10636016464318093,25548,-5811,1810,224511,1068145,5630,-7576,-3301,3730,-8760,-3057
97,10636021573301571,25540,-5811,1798,250273,2282943,-1575,-3612,-9190,-7807,2993,-5485
97,10636026682285381,25543,-5810,1792,183406,1835839,-1909,-4330,-8808,-8084,3666,-4603
97,10636031791268953,25547,-5811,1782,184004,1418972,-642,-5182,-8528,-7990,2477,-5477
97,10636036900252741,25546,-5813,1798,220610,1016277,1903,-6913,-6969,-4727,-5442,-6930
97,10636042009237051,25540,-5809,1829,196717,778218,2553,-6138,-7470,-5155,-1039,-8505
97,10636047118219718,25539,-5806,1840,148580,451756,4091,-6536,-6366,-4032,3811,-8319
97,10636052227203638,25530,-5810,1861,187825,765660,1900,-7368,-6487,-5566,-4914,-6698
