13,10634933131456607,25942,-5657,370,137029,2063533,-3473,5758,7401,-8472,5010,1762
13,10634937702412395,25942,-5656,370,137105,1645628,-3085,5140,8003,-8552,4524,2524
13,10634942273366895,25942,-5653,358,250456,5412292,-5672,8147,-1200,-7616,6408,-957
13,10634946844322182,25942,-5653,358,221470,4231700,-5754,8057,-1399,-7830,6108,-1166
13,10634951415277165,25940,-5656,370,174747,2303975,-5808,6797,4477,-8548,5112,887
13,10634955986232423,25941,-5656,371,172769,1813079,-4543,7559,4712,-6923,7102,1268
13,10634960557187870,25940,-5656,372,169159,1692849,-5216,7218,4548,-7968,5942,1088
13,10634965128142786,25939,-5656,380,219546,1956879,-3979,6925,6017,-5326,8048,2619
13,10634969699097860,25939,-5659,375,95050,888225,-7004,5704,4289,-6690,-7344,-1136
13,10634974270052897,25939,-5660,376,103660,395287,-5684,7128,4107,-8898,-3952,-2279
13,10634978841007870,25939,-5662,380,88941,1126050,-4371,3393,8328,3013,-9487,953
13,10634983411963033,25938,-5662,381,126139,1306521,-7584,4442,4768,-9710,-2390,-28
13,10634987982918354,25937,-5662,385,101238,885150,-6787,3286,6566,-3856,-9224,193
13,10634992553873623,25937,-5663,385,79882,826289,-6234,3863,6797,2038,-9754,-829
13,10634997124828449,25936,-5663,383,66444,744546,-6740,4904,5523,3143,-9187,-2388
13,10635001695783573,25937,-5667,384,129993,4626665,1117,-9823,1500,3994,-9144,-654
13,10635006266738424,25936,-5667,389,110600,3810262,3352,-8646,3741,5831,-8113,-415
13,10635010837694078,25936,-5669,385,122649,3501808,295,-9987,-394,2926,-9464,-1365
13,10635015408648903,25934,-5669,392,105492,1899027,-7482,-5815,3191,-6167,-7771,-1251
13,10635019979603930,25934,-5670,394,76088,528006,-6619,-2713,6987,-5923,-7863,-1753
13,10635024550559075,25934,-5671,393,69652,769842,-8646,-3193,3878,-7731,-5207,-3620
13,10635029121514017,25934,-5672,394,47729,966199,-4660,-8193,3339,4768,-8039,-3553
13,10635033692469525,25934,-5673,393,56630,1188320,-3104,-9300,1962,4444,-8410,-3084
13,10635038263424810,25934,-5675,397,118388,3156712,4536,-8767,1599,7491,-6555,-950
13,10635042834381028,25935,-5676,397,136341,3241682,4706,-8759,1056,7258,-6806,-995
13,10635047405334633,25934,-5678,402,150003,3139542,4987,-8107,3064,7750,-6310,-325
13,10635051976289818,25934,-5681,404,160644,2868345,3783,-8883,2600,6373,-7686,-544
13,10635056547245645,25933,-5681,409,148337,2000419,4158,-6300,6558,8846,-4496,1237
13,10635061118200100,25934,-5683,400,147628,2153803,4840,-7875,-3814,6669,-6211,-4115
13,10635065689155436,25934,-5683,403,129063,1723589,5799,-6696,-4639,7859,-3316,-5217
13,10635070260110215,25935,-5686,404,213061,3394779,6048,-7595,-2394,7499,-6185,-2344
13,10635074831065350,25932,-5685,404,86599,1903855,-2549,-4600,-8504,-7520,3971,-5260
13,10635079402020639,25935,-5688,405,147533,2024354,6840,-6266,-3733,8943,-2244,-3870
13,10635083972975851,25935,-5687,402,119391,1455651,5505,-2993,-7792,4069,5641,-7184
13,10635088543930656,25934,-5687,402,75724,1375903,5298,-2532,-8093,-201,8243,-5656
13,10635093114885854,25935,-5687,401,89045,1279603,6586,-2547,-7080,3546,7268,-5881
13,10635097685840860,25931,-5689,408,105104,3417398,-9456,-2860,1549,-9656,2513,-650
13,10635102256795846,25932,-5691,408,87348,1877152,-5816,-7494,-3162,-9596,-213,-2804
13,10635106827751338,25931,-5691,414,57685,2221171,-9105,1224,3948,-7161,6944,-700
13,10635111398706630,25931,-5691,416,53169,1518204,-8339,-2311,5010,-7687,6339,-839
13,10635115969661840,25931,-5691,418,73862,1803537,-7977,145,6028,-7594,6505,-1
13,10635120540616671,25931,-5694,419,32015,827921,-8028,-5849,1151,-5540,7441,-3730
13,10635125111572017,25930,-5693,421,73471,2136932,-9224,3373,1876,-6859,7185,-1147
13,10635129682526560,25931,-5694,422,23847,1413232,5831,7873,-2002,5019,8271,-2524
13,10635134253481771,25931,-5696,424,58514,1330601,6129,-6755,-4097,9158,-1485,-3731
13,10635138824436895,25931,-5696,424,57410,1337344,6633,-1039,-7410,7785,4206,-4657
13,10635143395391993,25930,-5698,428,21491,1171319,4410,8392,3180,2407,9447,-2226
13,10635147966347041,25931,-5699,427,50040,1089861,5786,80,-8155,6110,5632,-5562
13,10635152537302367,25930,-5701,430,44740,937427,-247,299,-9992,-2302,6881,-6880
13,10635157108257445,25930,-5702,432,38734,676207,5075,-4949,-7052,6711,1473,-7265
13,10635161679212418,25929,-5702,435,34277,1402703,-2412,9689,-542,-2499,9436,-2171
13,10635166250167727,25930,-5702,435,38941,1291820,-2198,8197,-5288,-2797,8975,-3407
13,10635170821122972,25930,-5703,437,43288,1061088,6042,4238,-6747,5884,6618,-4644
13,10635175392078356,25930,-5702,438,48764,1226455,2402,8094,-5357,1268,9171,-3778
13,10635179963033485,25930,-5702,439,57951,1342182,1194,8699,-4784,103,9383,-3456
13,10635184533988303,25929,-5706,441,118459,2500808,-3142,-9492,102,-3481,-9321,-993
13,10635189104943191,25929,-5706,441,69659,1233525,-1005,-9781,-1821,-845,-9583,-2728
13,10635193675898606,25928,-5708,445,107055,1852442,-769,-9922,975,-233,-9959,-866
13,10635198246853562,25928,-5708,444,97273,1496880,-1020,-9943,-277,-791,-9821,-1703
13,10635202817808277,25928,-5708,445,95896,1330132,-1715,-9851,31,-1947,-9654,-1733
13,10635207388764021,25929,-5711,444,146207,2330278,2235,-9568,-1856,3875,-9045,-1779
13,10635211959718750,25928,-5710,445,83601,801472,-924,-5445,-8336,-3495,498,-9355
13,10635216530673965,25929,-5712,447,89792,1139085,4099,-8391,-3575,7799,-4974,-3796
13,10635221101628955,25928,-5712,446,88309,1341990,-4713,-5197,-7125,-8565,1016,-5060
13,10635225672584244,25929,-5713,452,53221,1255435,8042,-5379,-2525,9062,3635,-2156
13,10635230243539805,25929,-5713,452,56728,1340171,8825,-3697,-2905,8769,4312,-2121
13,10635234814494489,25928,-5715,446,134559,1444718,-1382,-5972,-7900,-5748,-4677,-6714
13,10635239385449584,25927,-5716,450,114623,1922252,-5599,-5459,-6232,-9237,-1061,-3679
13,10635243956404962,25927,-5716,450,113358,1624175,-5262,-5679,-6329,-8964,-1393,-4207
13,10635248527359834,25926,-5718,448,167553,2198745,-4480,-5814,-6791,-8007,-4018,-4442
13,10635253098314950,25926,-5719,450,172412,1886422,-3842,-5523,-7397,-7276,-3989,-5580
