68,10635090635526087,25998,-472,280,78435,1230129,1768,283,-9838,-6459,7593,779
68,10635095558494352,25999,-473,280,82434,625818,2827,-3888,-8768,-8811,4257,2057
68,10635100481462226,25997,-471,278,100127,2264084,-5229,1171,-8442,-9127,4083,57
68,10635105404430358,25999,-472,273,128825,1205694,1504,1609,-9754,-3798,9135,-1454
68,10635110327399173,26000,-472,271,142799,950552,2231,1030,-9693,-2073,9454,-2511
68,10635115250366248,26000,-473,275,104746,268698,4257,-2374,-8731,8981,3787,2234
68,10635120173334259,25999,-474,276,80159,503214,1350,-4496,-8829,-9074,-2864,3072
68,10635125096302979,26000,-472,271,104407,876521,2904,1650,-9425,-512,9984,198
68,10635130019270886,25999,-472,276,40207,801651,5763,2446,-7797,764,8507,5200
68,10635134942238803,26000,-473,272,75231,694967,1127,843,-9900,-6293,7532,1912
68,10635139865206995,26000,-472,272,79991,1013047,3205,4223,-8478,111,9831,1825
68,10635144788175020,26002,-472,269,123869,1086343,5559,2060,-8052,6972,7165,170
68,10635149711143763,26000,-471,271,90330,1118025,1642,5289,-8326,-2886,9512,1086
68,10635154634111427,26002,-472,267,138928,1210964,6307,1506,-7612,8966,4426,-69
68,10635159557079573,25999,-471,271,56548,1148631,-3517,2430,-9040,-9562,2062,2072
68,10635164480047602,26000,-471,271,52011,584325,4803,4530,-7509,744,8064,5866
68,10635169403015542,26001,-471,267,79129,482822,1600,-559,-9855,-9198,-3446,1871
68,10635174325983846,26001,-471,268,81624,624928,567,-671,-9961,-9535,-2864,931
68,10635179248951890,26001,-470,266,118421,1131132,2122,5030,-8377,-618,9977,-270
68,10635184171919974,26003,-471,261,168448,520776,3206,1209,-9394,5128,5020,-6963
68,10635189094889889,26003,-471,261,164466,461373,3190,1165,-9405,5012,4654,-7294
68,10635194017856561,26004,-471,259,185502,835796,4285,394,-9026,8901,-161,-4553
68,10635198940824400,26003,-470,258,168641,1071741,430,2324,-9716,-7910,4861,-3713
68,10635203863792402,26002,-470,260,152741,1274081,-585,3481,-9356,-7832,5837,-2140
68,10635208786760831,26003,-472,260,171843,977122,2966,-1839,-9371,2460,-9002,-3593
68,10635213709728802,26003,-472,262,148005,874266,4699,-862,-8784,8677,-4697,-1622
68,10635218632696906,26002,-472,266,94894,373306,4604,26,-8876,9053,-3169,2827
68,10635223555664970,26003,-472,262,140061,274669,3139,-157,-9493,3807,-6141,-6912
68,10635228478633097,26004,-472,261,152654,845701,5048,-196,-8629,9665,-1849,-1778
68,10635233401601344,26003,-472,262,113148,770776,3203,-3005,-8983,-703,-9975,56
68,10635238324569566,26003,-474,264,108264,925130,4052,-4290,-8072,1792,-9793,930
68,10635243247537187,26007,-472,255,224275,1442206,5256,-30,-8507,9428,494,-3296
