23,10635016,25345,-4984,667,306598,1232357,-2653,-5728,7755,3018,2916,9076
23,10635021,25345,-4984,666,275981,1445299,-3480,-4754,8080,644,7142,6969
23,10635025,25346,-4986,663,275774,1289502,-4159,-5015,7586,-3700,5965,7121
23,10635030,25347,-4987,664,259320,1263476,-3577,-5067,7843,-29,7272,6864
23,10635035,25348,-4987,666,264580,2124403,-3388,-3066,8894,1397,8523,5039
23,10635039,25350,-4988,662,228238,1958906,-2673,-3792,8858,3361,8319,4414
23,10635044,25351,-4987,661,226383,2229050,-3717,-2233,9010,706,9168,3929
23,10635049,25352,-4989,659,223752,1482021,-2266,-4404,8686,3901,7437,5427
23,10635053,25349,-4987,671,381547,3539000,-3260,409,9444,-353,8592,5103
23,10635058,25352,-4988,664,317201,3210582,-4221,758,9033,-2033,8867,4151
23,10635063,25354,-4989,658,262490,2762993,-4722,693,8787,-2536,8992,3564
23,10635067,25356,-4990,659,278309,3116177,-3561,1563,9212,-79,9293,3690
23,10635072,25359,-4992,654,232742,2358281,-2215,194,9749,2751,8679,4134
23,10635076,25358,-4991,657,253812,2628976,-3995,1704,9007,-1624,9200,3565
23,10635081,25363,-4992,648,143037,3144776,75,3898,9208,4756,8715,1191
23,10635086,25362,-4992,651,180017,2853317,-1213,3689,9215,3272,9239,1979
23,10635090,25362,-4992,651,182762,3048549,-1086,5000,8591,2918,9425,1628
23,10635095,25363,-4991,650,171722,3306016,1117,5885,8006,4711,8746,1140
23,10635100,25365,-4992,649,172664,2764689,-81,5868,8096,3230,9359,1404
23,10635104,25368,-4994,642,103961,2239320,4241,6488,6318,6056,7951,-310
23,10635109,25368,-4994,641,100821,1675424,-1043,7918,6017,433,9971,-623
23,10635114,25371,-4996,641,102342,1726405,5299,4546,7158,7539,6568,41
23,10635118,25371,-4996,637,61456,833947,4671,5604,6838,5621,7950,-2277
23,10635123,25373,-4995,636,117663,2058221,3324,8302,4473,4158,9086,-376
23,10635127,25373,-4995,640,147756,1576494,755,6040,7933,1830,9612,2062
23,10635132,25373,-4995,639,158465,1619142,1055,6018,7916,2429,9403,2383
23,10635137,25375,-4995,637,106222,1003649,2076,7279,6534,1745,9846,71
23,10635141,25377,-4996,632,65948,507112,1882,8058,5613,-5695,7317,-3744
23,10635146,25376,-4997,640,116914,559220,33,4552,8903,-5696,7213,3940
23,10635151,25378,-4996,634,91518,1011847,-522,9010,4305,-5294,8297,-1764
23,10635155,25380,-4998,635,84551,287661,1081,5176,8487,-8725,4637,1535
23,10635160,25380,-4997,635,119084,1009328,-1518,6568,7385,-6773,7176,1618
23,10635165,25381,-4997,634,105445,901845,-1925,6664,7202,-8347,5441,843
23,10635169,25382,-4997,634,124809,1353435,-2999,7584,5786,-7525,6573,408
23,10635174,25382,-4998,634,118207,1231790,-3666,6738,6414,-9016,4281,615
23,10635178,25383,-4997,632,123996,1244445,-2664,8387,4747,-6099,7923,-146
23,10635183,25384,-4999,630,92179,1169987,-4875,7670,4170,-9687,2070,-1368
23,10635188,25384,-4999,632,88238,754976,-3721,6048,7040,-9997,-206,110
23,10635192,25384,-4998,629,114370,1353576,-4909,8362,2442,-8566,4910,-1578
23,10635197,25384,-4999,631,116827,1480419,-5906,7846,1886,-9162,3587,-1780
23,10635202,25386,-4999,632,132053,1358163,-2585,9611,962,-3368,9158,-2185
23,10635206,25386,-5000,631,104319,1172622,-4507,8485,-2771,-7957,3278,-5091
23,10635211,25387,-5000,631,98684,1029404,-4552,8474,-2730,-7905,2816,-5437
23,10635215,25387,-5000,629,112093,962299,-3102,9256,-2168,-4768,7070,-5222
23,10635220,25384,-5001,637,181795,2471376,-7887,5102,3427,-9935,1133,95
23,10635225,25387,-5002,632,103273,1368049,-6515,5215,-5508,-7976,-2348,-5555
23,10635229,25388,-5004,636,43247,1063738,-2045,2510,-9461,1591,-7865,-5967
23,10635234,25388,-5005,638,44809,724765,-8230,5552,-1194,-4348,-7266,-5318
23,10635239,25388,-5005,638,43598,711643,-5447,5422,-6396,-690,-6701,-7390
23,10635243,25389,-5006,635,61067,787410,-5218,4344,-7340,-3373,-5298,-7781
