71,10634998,27800,-958,818,129530,1902080,-4069,-6154,6749,-4711,-8218,3204
71,10635003,27799,-959,811,155256,3004287,-5055,-8514,-1398,-4203,-9046,-705
71,10635008,27801,-960,811,176540,3303234,-660,-9932,-950,295,-9979,-559
71,10635013,27800,-959,811,112591,1582925,-1931,-9780,-782,-439,-9974,-568
71,10635018,27800,-959,813,104904,1236821,-1215,-9880,944,902,-9951,395
71,10635023,27799,-957,804,87415,509008,-2888,-6523,-7006,-1313,-5428,-8294
71,10635028,27800,-956,807,28355,560338,-2766,-9588,-645,4588,8867,556
71,10635033,27800,-957,807,33756,613265,1907,-9583,-2126,8407,5410,-218
71,10635038,27799,-957,807,20783,856599,-8300,-3775,4104,150,9916,1279
71,10635043,27800,-956,805,17273,1119501,7323,66,6808,5304,8377,1294
71,10635048,27797,-954,803,94084,2298669,-7339,6134,2915,-4543,8820,1247
71,10635053,27798,-953,802,76543,1959250,-4543,8143,3610,-1363,9800,1448
71,10635058,27797,-952,803,135998,2842243,-4818,7680,4217,-2986,9381,1752
71,10635062,27797,-952,799,66599,1326068,-2245,8427,4891,2062,9519,2264
71,10635067,27797,-953,799,25814,600039,280,5063,8618,9200,1933,3406
71,10635072,27798,-952,798,23843,575148,716,399,9966,8696,-3343,3632
71,10635077,27796,-951,796,55692,813831,-3992,7626,5088,-364,9477,3169
71,10635082,27798,-950,796,31337,1040825,8166,-384,5759,9297,-3322,1589
71,10635087,27797,-950,797,33434,569369,1902,681,9793,7981,-3829,4650
71,10635092,27798,-949,793,39854,909967,7197,4522,-5266,9881,747,-1342
71,10635097,27798,-949,801,107465,1733448,5640,3395,7526,8499,3914,3526
71,10635102,27799,-949,803,140688,1600744,4331,1107,8944,8152,1286,5646
71,10635107,27798,-948,800,111008,885763,1962,2172,9561,4277,3228,8442
71,10635112,27798,-947,798,111570,1103769,4256,981,8995,7811,-470,6225
71,10635117,27798,-945,795,102498,1193017,1685,6201,7661,1485,8830,4450
71,10635122,27798,-945,796,98478,678990,1703,1209,9779,1630,-3412,9257
71,10635127,27797,-943,791,60959,402017,1785,2731,9452,-381,-5124,8578
71,10635132,27797,-943,791,60190,524495,4992,2831,8188,7812,-3346,5269
71,10635137,27798,-943,784,79003,1868795,8702,-4329,-2349,6201,-7754,-1189
71,10635142,27798,-944,784,87440,1868795,8518,-4731,-2248,6201,-7754,-1189
71,10635147,27797,-942,777,116273,1282576,4068,-1090,-9069,4124,-6589,-6290
71,10635151,27796,-941,774,112267,1070094,2440,-893,-9656,842,-6727,-7350
71,10635156,27796,-941,775,93671,951571,3254,-1648,-9310,1441,-7570,-6372
71,10635161,27797,-937,772,129090,1294141,3580,5077,-7835,3627,7851,-5019
71,10635166,27795,-938,769,102661,1155572,-2880,3053,-9076,-8647,1485,-4797
71,10635171,27796,-938,768,99008,860580,595,-368,-9975,-3149,-6583,-6836
71,10635176,27796,-938,769,87590,826079,1862,-1512,-9707,-767,-8174,-5708
71,10635181,27794,-936,763,149526,1607762,-3864,1156,-9150,-8692,-715,-4891
71,10635186,27794,-936,762,145008,1128823,-2302,1197,-9657,-7142,-704,-6963
71,10635191,27793,-935,761,134830,1325052,-4258,1732,-8880,-8910,482,-4513
71,10635196,27793,-935,761,121665,1155111,-4468,1070,-8881,-8938,-1135,-4337
71,10635201,27794,-932,761,132910,1636580,-2703,6700,-6913,-3233,9215,-2149
71,10635206,27793,-932,761,151204,1808190,-3487,6646,-6608,-4447,8683,-2196
71,10635211,27795,-932,764,90412,933580,1093,7421,-6612,4609,8772,-1340
71,10635216,27796,-933,760,98271,1122918,4570,2113,-8639,9366,-2257,-2678
71,10635221,27795,-932,761,87247,524735,2264,3657,-9027,8816,-18,-4718
71,10635226,27799,-935,756,216966,3949383,7204,-4227,-5497,7535,-6429,-1370
71,10635231,27796,-932,758,97478,1351367,7798,-1143,-6154,9009,-4297,-602
71,10635235,27796,-932,757,107339,1146300,6949,84,-7189,9501,-2625,-1680
71,10635240,27797,-932,755,132111,1863344,7503,-3205,-5780,7714,-6289,-965
71,10635245,27797,-933,756,132713,1906835,7803,-4219,-4615,7252,-6872,-399
71,10635250,27797,-933,756,98831,1184202,5225,-5278,-6695,2305,-9684,-949
71,10635255,27798,-930,763,146631,2546023,7570,6277,1810,5611,7985,2178
71,10635260,27798,-929,762,158830,2673464,6351,7481,1919,4176,8827,2153
71,10635265,27798,-929,758,116194,1572244,6643,7340,1407,3469,8908,2934
71,10635270,27798,-930,756,76818,565707,9757,1294,-1766,7232,-5655,3963
71,10635275,27798,-930,758,88683,753231,9762,1378,1670,8055,-2408,5413
71,10635280,27797,-930,750,111404,1504408,4394,-3458,-8290,-1442,-9635,-2252
71,10635285,27797,-930,750,95466,1408484,1432,-2731,-9512,-6268,-7461,-2242
71,10635290,27798,-930,750,105479,1369736,3755,-4254,-8234,-2109,-9555,-2058
71,10635295,27798,-930,756,44237,537675,9244,-3762,-626,-3809,-7408,5531
