62,10634998002030828,26445,-302,437,181037,2027441,8133,-158,-5815,9634,-2605,-625
62,10635002886998614,26444,-301,437,104491,335191,5362,780,-8404,-9884,-239,-1496
62,10635007771966698,26448,-302,431,216485,2918421,7657,-2978,-5700,7759,-6258,-787
62,10635012656934581,26447,-301,429,142472,759462,5466,-2252,-8065,-1244,-9588,-2552
62,10635017541902312,26449,-301,427,169302,1251463,6997,-2271,-6773,6888,-7133,-1289
62,10635022426870307,26446,-300,432,73567,3223249,-6497,1016,-7533,-9771,2064,514
62,10635027311838032,26448,-300,430,75573,2564523,-4206,2243,-8790,-9595,2785,413
62,10635032196805968,26449,-299,426,100084,2416115,-3063,3070,-9010,-9297,3675,-197
62,10635037081773828,26451,-299,421,103766,1347979,-485,456,-9977,-9930,890,-772
62,10635041966742150,26451,-299,419,123363,1012019,466,-966,-9942,-9205,-3215,-2216
62,10635046851709924,26450,-298,419,119722,2547031,-4867,2912,-8235,-9360,3509,-246
62,10635051736677265,26452,-298,419,72340,636252,456,2168,-9751,-8724,4043,2743
62,10635056621645125,26452,-298,418,63600,810453,-1672,430,-9849,-9627,-401,2675
62,10635061506613305,26454,-296,415,92037,529452,1395,3098,-9404,-5252,8412,1283
62,10635066391581131,26454,-296,415,83371,576865,1305,3869,-9128,-4740,8467,2415
62,10635071276548779,26457,-296,409,161867,1650960,5525,-1071,-8265,8678,-4772,-1383
62,10635076161516565,26455,-295,410,99294,2049899,-5778,3442,-7399,-9453,3183,704
62,10635081046484685,26459,-294,405,154283,2119784,7278,-23,-6857,9774,-2109,51
62,10635085931452331,26458,-294,407,80765,506606,5438,2787,-7915,6828,4980,5344
62,10635090816420392,26459,-293,405,89171,850826,6765,3549,-6452,8010,4643,3778
62,10635095701388196,26459,-293,403,80611,894317,-75,308,-9994,-9598,-2505,1264
62,10635100586355314,26459,-293,405,64561,727329,171,1032,-9945,-9436,-1416,2992
62,10635105471323810,26461,-293,400,125415,1352024,2284,-3596,-9046,-229,-9958,-878
62,10635110356291293,26463,-293,396,180139,1802572,3812,-3133,-8697,4381,-8714,-2202
62,10635115241259785,26462,-292,394,143391,773014,1243,-1460,-9814,-6603,-6601,-3580
62,10635120126227418,26462,-292,395,111900,1401943,-2216,-2170,-9506,-9529,-3017,-302
62,10635125011195301,26463,-291,390,141606,1401226,-1739,-2048,-9632,-9085,-3828,-1672
62,10635129896163168,26464,-291,389,106906,865390,-1254,-1900,-9737,-9354,-3519,309
62,10635134781130964,26465,-290,388,107067,467768,2548,-2046,-9450,4790,-8648,1499
62,10635139666099008,26465,-290,387,104955,217283,2004,-1476,-9685,1504,-9428,2972
62,10635144551067168,26465,-291,388,100770,830361,3683,-3496,-8614,6036,-7708,2033
62,10635149436034653,26465,-291,387,119113,763884,2522,-3578,-8990,2873,-9576,160
62,10635154321002489,26466,-290,386,100741,972441,5932,-2007,-7795,9457,-2114,2466
62,10635159205970518,26465,-290,384,78347,1528237,-5308,-2698,-8033,-9794,68,2014
62,10635164090938799,26465,-290,384,70776,1106270,-4096,-5044,-7600,-8903,-3104,3329
62,10635168975906088,26464,-288,386,124978,3339071,-8781,4272,-2152,-8377,5239,1533
62,10635173860874034,26463,-288,387,121300,2848071,-9667,2502,520,-8868,3837,2573
62,10635178745841557,26463,-287,385,157015,3372577,-9397,3260,-1029,-8942,4169,1625
62,10635183630809614,26465,-285,379,153648,2904184,-8048,4985,-3220,-8081,5775,1154
62,10635188515777572,26468,-285,378,58330,1249055,4699,5202,-7130,8833,2914,3671
62,10635193400745541,26466,-285,380,89965,1492931,-9389,3418,379,-8073,3586,4684
62,10635198285713336,26468,-285,376,34323,833804,-6743,6990,2378,2582,2895,9216
62,10635203170680916,26469,-284,371,47763,656717,-1938,6769,-7100,5089,4823,7129
62,10635208055649064,26469,-284,374,40772,877552,-6504,3525,6727,1420,-81,9898
62,10635212940616876,26470,-283,372,49425,1022119,-3232,4983,8044,3193,1869,9289
62,10635217825585266,26471,-283,366,21694,798525,1052,4090,-9064,6842,-3218,6543
62,10635222710552604,26471,-284,365,31481,903756,639,-2966,-9528,5203,-7079,4775
62,10635227595520549,26473,-284,364,73712,2006429,8489,-1894,-4933,8974,-3930,2001
62,10635232480488943,26472,-284,367,51317,1537989,8795,-3631,-3076,8144,-4775,3296
62,10635237365456387,26473,-285,363,81994,1692753,5505,-5730,-6070,6130,-7749,1536
62,10635242250424137,26473,-284,363,71120,1702768,9946,-925,-466,9208,-1671,3522
62,10635247135391867,26475,-285,362,130458,2917238,8708,-4893,-458,8291,-5238,1950
62,10635252020359633,26474,-283,360,23179,580340,2890,-1470,-9459,-6955,656,7155
62,10635256905327659,26475,-283,356,34723,592773,3236,-5948,-7358,-4533,-5974,6615
62,10635261790295616,26477,-283,358,45838,679093,8728,2826,-3977,5315,5476,6462
62,10635266675263446,26477,-283,355,40775,793033,-609,-4175,-9066,-8626,-3604,3548
62,10635271560231288,26479,-282,347,99098,453367,1512,-663,-9862,-9218,-2961,-2500
62,10635276445199105,26480,-282,347,56426,556310,6258,2656,-7333,4123,7085,5726
62,10635281330168500,26481,-281,345,59211,622066,6583,3294,-6767,4647,7158,5211
62,10635286215134774,26481,-281,340,70406,328178,3358,1727,-9259,-5580,6935,4555
62,10635291100102900,26481,-281,338,74433,748135,-14,-1240,-9922,-9382,-3288,1074
62,10635295985070765,26483,-280,336,79584,742725,7144,641,-6967,9412,-66,3377
62,10635300870038755,26482,-281,339,26017,616924,5996,-6085,-5197,-2413,-5087,8263
62,10635305755006666,26483,-281,337,62187,765677,6961,-3884,-6037,5536,-7082,4380
