68,10635061,25998,-475,288,191755,2203745,5534,-8146,-1733,5067,-8384,2002
68,10635066,25999,-476,287,200594,2181366,5622,-8118,-1573,5233,-8280,2013
68,10635071,26003,-476,281,287608,2999859,6997,-5794,-4179,8152,-5783,-287
68,10635076,25996,-472,284,86074,1864009,-2287,-4912,-8404,-9719,2294,517
68,10635081,25998,-471,282,76641,1881086,2516,3908,-8854,-4185,9039,880
68,10635086,25997,-471,284,56164,1904427,-350,5331,-8452,-5690,8099,1420
68,10635091,25998,-472,280,78435,1230129,1768,283,-9838,-6459,7593,779
68,10635096,25999,-473,280,82434,625818,2827,-3888,-8768,-8811,4257,2057
68,10635100,25997,-471,278,100127,2264084,-5229,1171,-8442,-9127,4083,57
68,10635105,25999,-472,273,128825,1205694,1504,1609,-9754,-3798,9135,-1454
68,10635110,26000,-472,271,142799,950552,2231,1030,-9693,-2073,9454,-2511
68,10635115,26000,-473,275,104746,268698,4257,-2374,-8731,8981,3787,2234
68,10635120,25999,-474,276,80159,503214,1350,-4496,-8829,-9074,-2864,3072
68,10635125,26000,-472,271,104407,876521,2904,1650,-9425,-512,9984,198
68,10635130,25999,-472,276,40207,801651,5763,2446,-7797,764,8507,5200
68,10635135,26000,-473,272,75231,694967,1127,843,-9900,-6293,7532,1912
68,10635140,26000,-472,272,79991,1013047,3205,4223,-8478,111,9831,1825
68,10635145,26002,-472,269,123869,1086343,5559,2060,-8052,6972,7165,170
68,10635150,26000,-471,271,90330,1118025,1642,5289,-8326,-2886,9512,1086
68,10635155,26002,-472,267,138928,1210964,6307,1506,-7612,8966,4426,-69
68,10635160,25999,-471,271,56548,1148631,-3517,2430,-9040,-9562,2062,2072
68,10635164,26000,-471,271,52011,584325,4803,4530,-7509,744,8064,5866
68,10635169,26001,-471,267,79129,482822,1600,-559,-9855,-9198,-3446,1871
68,10635174,26001,-471,268,81624,624928,567,-671,-9961,-9535,-2864,931
68,10635179,26001,-470,266,118421,1131132,2122,5030,-8377,-618,9977,-270
68,10635184,26003,-471,261,168448,520776,3206,1209,-9394,5128,5020,-6963
68,10635189,26003,-471,261,164466,461373,3190,1165,-9405,5012,4654,-7294
68,10635194,26004,-471,259,185502,835796,4285,394,-9026,8901,-161,-4553
68,10635199,26003,-470,258,168641,1071741,430,2324,-9716,-7910,4861,-3713
68,10635204,26002,-470,260,152741,1274081,-585,3481,-9356,-7832,5837,-2140
68,10635209,26003,-472,260,171843,977122,2966,-1839,-9371,2460,-9002,-3593
68,10635214,26003,-472,262,148005,874266,4699,-862,-8784,8677,-4697,-1622
68,10635219,26002,-472,266,94894,373306,4604,26,-8876,9053,-3169,2827
68,10635224,26003,-472,262,140061,274669,3139,-157,-9493,3807,-6141,-6912
68,10635228,26004,-472,261,152654,845701,5048,-196,-8629,9665,-1849,-1778
68,10635233,26003,-472,262,113148,770776,3203,-3005,-8983,-703,-9975,56
68,10635238,26003,-474,264,108264,925130,4052,-4290,-8072,1792,-9793,930
68,10635243,26007,-472,255,224275,1442206,5256,-30,-8507,9428,494,-3296
