63,10635148,28428,-1850,135,33718,889741,8660,-4193,2721,5329,-8456,-283
63,10635152,28429,-1849,133,41938,884151,9877,-1547,187,8307,-5492,-901
63,10635157,28429,-1850,132,69066,1372194,8808,-4079,-2399,7824,-6040,-1510
63,10635162,28429,-1849,133,61301,1089517,9511,-2724,-1450,8600,-4927,-1323
63,10635167,28430,-1849,131,90271,1386760,8272,597,-5586,9431,495,-3286
63,10635172,28430,-1849,132,65439,816550,8795,2339,-4142,9178,2271,-3256
63,10635177,28430,-1849,130,98586,1340270,8317,999,-5460,9359,996,-3378
63,10635182,28429,-1849,134,56643,420651,6525,101,-7577,802,-4832,-8717
63,10635187,28430,-1849,134,63479,651746,6269,-2521,-7371,988,-8040,-5862
63,10635192,28429,-1848,135,48490,589913,5092,-2181,-8324,-4736,-6877,-5501
63,10635196,28430,-1847,137,31268,624552,3023,2892,-9082,-9248,-215,-3798
63,10635201,28430,-1847,138,11166,657685,8154,-2983,-4960,-8762,-4727,-933
63,10635206,28430,-1847,138,14590,425566,9015,3097,3020,-9594,-2793,366
63,10635211,28430,-1847,139,22682,1261401,-9993,-88,-339,-9751,-2203,-211
63,10635216,28431,-1848,141,48830,921206,5337,-7016,4719,-263,-9870,1583
63,10635221,28430,-1847,136,56679,867047,-1928,-899,-9770,-8530,-1312,-5050
63,10635226,28430,-1847,134,52942,665977,5603,-5312,-6354,4039,-8429,-3552
63,10635231,28430,-1848,135,49704,1011257,2637,-9178,-2967,-2175,-9727,-805
63,10635236,28430,-1847,132,72204,655729,5032,-2275,-8336,7509,-1232,-6487
63,10635240,28431,-1847,134,113122,1572361,7110,-1725,-6816,9340,-169,-3568
63,10635245,28431,-1846,140,42910,392876,8624,-4681,1922,5757,-7840,2318
63,10635250,28430,-1847,139,36105,390473,7325,-6693,1241,-879,-9802,1769
63,10635255,28429,-1846,137,11836,316095,9790,-1808,-933,-9332,3440,1029
63,10635260,28428,-1846,135,27461,935817,-5658,-6519,-5048,-9501,-3072,-525
63,10635265,28428,-1847,133,58865,1018636,-1366,-7544,-6419,-6301,-7481,-2078
63,10635270,28428,-1847,132,83198,1446723,-2213,-7932,-5672,-5749,-7969,-1852
63,10635275,28428,-1847,132,92036,1308994,-1312,-7809,-6106,-4462,-8588,-2514
63,10635280,28427,-1844,133,73479,1558584,-2298,6918,-6845,-2267,9532,-1998
63,10635284,28428,-1845,132,59137,687483,555,1834,-9814,246,8596,-5103
