61,10634893810846069,27043,-129,-108,172187,1584320,-7082,1241,-6949,-8279,2957,-4764
61,10634898690809297,27042,-129,-108,182928,1774163,-7567,1601,-6337,-8583,3282,-3943
61,10634903570771164,27043,-130,-109,189051,1356368,-5639,-1161,-8175,-5654,-4155,-7124
61,10634908450732491,27043,-129,-103,103615,988481,-4760,-3379,-8118,3736,-8138,-4450
61,10634913330695114,27044,-130,-102,118866,1521166,-1964,-4723,-8592,5409,-7513,-3778
61,10634918210657436,27045,-131,-101,120605,1632960,-459,-4880,-8716,6671,-6515,-3611
61,10634923090619384,27043,-129,-97,129666,700833,-5398,113,-8416,-3218,3533,-8784
61,10634927970581444,27047,-130,-95,119339,2276774,4357,-2249,-8715,9560,-1337,-2607
61,10634932850543810,27045,-129,-91,89918,892115,-1253,384,-9913,7628,3602,-5368
61,10634937730506109,27045,-129,-89,81816,881682,-288,-1005,-9945,8840,302,-4664
61,10634942610468150,27044,-128,-89,120416,1411602,-4446,4085,-7971,-2384,9013,-3615
61,10634947490430371,27046,-129,-79,49513,1677271,7787,-6201,-950,9122,-4013,816
61,10634952370392804,27046,-129,-76,11820,692034,4961,-7498,4377,9480,-1731,2668
61,10634957250355150,27046,-129,-76,17957,587906,1373,-6707,7288,8512,-3225,4138
61,10634962130317287,27046,-129,-77,51791,254561,-3749,-2271,-8987,-189,-4985,-8666
61,10634967010279295,27046,-129,-76,67367,766012,1348,-870,-9870,8625,978,-4964
61,10634971890242415,27046,-129,-76,77057,678941,723,-1808,-9808,7469,-1829,-6392
61,10634976770203890,27046,-130,-76,87207,993280,2640,-2176,-9396,8537,-2160,-4737
61,10634981650166043,27043,-127,-72,193221,3839435,-6788,6124,-4050,-6554,7451,-1234
61,10634986530127445,27043,-125,-71,210246,4058989,-5848,7581,-2883,-5077,8574,-839
61,10634991410090785,27041,-128,-64,243236,4566081,-9978,266,591,-9927,-1070,544
61,10634996290052714,27043,-128,-62,130008,1803783,-9984,-254,-493,-9517,-3053,310
61,10635001170014804,27044,-128,-57,90559,717039,-9896,1166,829,-9605,-2176,1731
61,10635006049977154,27045,-129,-57,53151,1690473,-3321,-9117,-2415,5406,-8409,-223
61,10635010929939463,27045,-129,-55,58876,1700797,-710,-8378,-5412,6618,-7405,-1159
61,10635015809901769,27045,-129,-56,64881,1086493,-1409,-3224,-9360,8449,-3754,-3809
61,10635020689863738,27044,-129,-47,111210,1530814,-9210,-2176,3230,-9018,-3853,1952
61,10635025569826211,27043,-129,-47,92925,888178,-9193,-1465,3651,-9164,-2651,2998
61,10635030449788663,27043,-129,-48,81934,633718,-9727,453,2272,-8964,3809,2263
61,10635035329750344,27043,-131,-45,133156,2394011,-6359,-7553,1578,-2815,-9575,620
61,10635040209712773,27042,-131,-46,111471,1882157,-4687,-8633,-1867,908,-9912,-960
61,10635045089674985,27042,-130,-46,105655,816535,-8744,-3729,-3102,-8494,-3992,-3448
61,10635049969637077,27044,-132,-44,108481,1937040,-1949,-9442,-2653,4460,-8859,-1271
61,10635054849599389,27043,-131,-40,69487,491671,-6443,-7472,1627,5798,-8094,929
61,10635059729562310,27044,-131,-38,67118,549691,-5618,-7785,2796,7256,-6656,1739
61,10635064609523887,27044,-131,-39,41411,908848,-3295,-8859,-3262,9798,931,-1765
61,10635069489486010,27047,-132,-43,170593,3572058,6218,-4618,-6323,9480,-2029,-2450
61,10635074369448395,27046,-132,-35,45729,960632,2553,-8850,-3891,9780,800,-1921
61,10635079249410277,27047,-133,-36,93615,1516303,3699,-7462,-5533,8806,-3745,-2902
61,10635084129372748,27045,-131,-31,52192,1561976,-8543,3695,3653,-3636,9296,588
61,10635089009335016,27047,-131,-32,40803,1673627,4483,4329,-7819,5609,8070,-1843
61,10635093889297494,27047,-132,-31,59228,1379030,4915,-396,-8699,7711,5441,-3304
61,10635098769259333,27046,-132,-25,41715,1007363,-7010,3079,6431,-4256,8940,1396
61,10635103649221476,27048,-133,-25,49769,1548952,9682,292,2484,9213,3884,147
61,10635108529183706,27046,-132,-27,27014,1040226,-2653,8303,-4900,-131,9858,-1671
61,10635113409146907,27047,-132,-28,46545,1356145,1273,7998,-5865,2257,9532,-2009
61,10635118289108066,27046,-133,-28,50035,787586,-3046,3131,-8994,-3044,8065,-5067
61,10635123169070611,27048,-133,-24,41856,1155688,9119,4101,-101,8564,5141,-465
61,10635128049032641,27048,-134,-23,37620,863098,7736,5020,3865,7661,6382,744
61,10635132928994842,27049,-134,-27,70176,1215822,7251,1243,-6772,8980,2758,-3427
61,10635137808956964,27049,-134,-25,59591,991029,6980,3414,-6294,7664,5464,-3376
61,10635142688919511,27050,-135,-28,145092,1571409,2893,-3184,-9026,4124,-6233,-6643
61,10635147568881658,27049,-135,-27,107691,917375,622,-2160,-9743,-2274,-4247,-8762
61,10635152448844190,27050,-137,-28,138905,1286853,1440,-3354,-9309,751,-6550,-7518
61,10635157328806328,27050,-137,-26,116094,1151831,1157,-4422,-8894,-646,-7691,-6358
61,10635162208768348,27047,-137,-31,162039,2499692,-5499,-1091,-8280,-9292,-198,-3689
61,10635167088730756,27049,-138,-34,175037,1379067,-1167,-2447,-9625,-3842,-3868,-8382
61,10635171968692673,27048,-138,-33,154377,1597030,-3540,-2492,-9014,-7910,-2664,-5506
61,10635176848655075,27049,-138,-34,157006,1084378,-1450,-2511,-9570,-3657,-3419,-8656
61,10635181728617365,27048,-138,-34,153631,1513509,-3545,-3572,-8641,-7209,-4794,-5003
61,10635186608579706,27048,-138,-34,151923,1149298,-2923,-2959,-9093,-6417,-3563,-6790
61,10635191488541725,27045,-139,-41,283485,3693368,-6091,-172,-7928,-9161,1374,-3764
61,10635196368504086,27043,-139,-44,319281,4388853,-6989,353,-7143,-9343,1796,-3077
61,10635201248466360,27043,-139,-45,330170,4064384,-6905,-135,-7231,-9354,950,-3405
61,10635206128428690,27043,-139,-45,325481,3444109,-6498,327,-7593,-8907,2003,-4080
61,10635211008390547,27044,-139,-41,212903,2024269,-7329,1268,-6683,-8364,4726,-2772
61,10635215888352735,27046,-141,-42,154217,968721,-2774,-983,-9556,7879,642,-6123
61,10635220768314973,27045,-141,-43,157152,632791,-3828,-1044,-9179,5101,201,-8598
61,10635225648277127,27049,-142,-45,199001,3891749,5538,-1282,-8226,9839,-114,-1781
61,10635230528239775,27048,-142,-44,137767,2175808,3279,481,-9434,9455,2686,-1837
61,10635235408201678,27047,-143,-42,95858,1812880,4770,-2067,-8541,9990,-428,-117
61,10635240288163705,27047,-143,-41,88834,1729414,5488,-206,-8356,9820,1879,178
