59,10634950,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634955,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634960,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634965,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634970,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634974,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634979,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634984,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634989,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634994,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634999,27660,-4091,1274,169425,3196423,7944,-2729,5426,9069,-3559,-2254
59,10635004,27660,-4091,1273,113270,1774721,7212,1296,6804,8888,-183,-4577
59,10635008,27661,-4092,1275,140915,2550836,8324,-3651,4167,8495,-4006,-3431
59,10635013,27659,-4088,1277,94767,1536722,8481,1424,5101,7805,709,-6209
59,10635018,27661,-4091,1278,104783,1801552,9385,-1895,2885,7993,-2061,-5644
59,10635023,27660,-4091,1281,84988,1203957,8092,-1151,5760,6293,-1803,-7559
59,10635028,27660,-4090,1284,64532,990051,6313,3112,7102,1304,3199,-9384
59,10635033,27660,-4090,1284,62341,990051,6636,3469,6627,1304,3199,-9384
59,10635038,27661,-4091,1288,87133,936499,6836,1809,7070,5148,1597,-8422
59,10635043,27662,-4091,1289,85673,989632,7722,231,6349,5674,-790,-8195
59,10635047,27659,-4086,1296,221828,2649642,-958,7637,6383,-3803,9152,-1325
59,10635052,27661,-4087,1297,180558,1917040,1113,7791,6168,-1169,9586,-2596
59,10635057,27661,-4088,1297,163663,1312409,-124,6428,7659,-4339,8472,-3062
59,10635062,27660,-4087,1298,184677,1957889,-1647,7600,6286,-5251,8174,-2367
59,10635067,27661,-4087,1301,204289,1616663,-1112,6776,7269,-4777,8640,-1585
59,10635072,27663,-4088,1301,168485,883411,1055,6277,7712,-449,9250,-3772
59,10635077,27661,-4086,1303,187359,1756274,-1964,7673,6103,-5698,7798,-2589
59,10635081,27663,-4087,1306,163726,663461,403,6091,7920,-2351,8373,-4934
59,10635086,27663,-4087,1308,171833,802212,-846,6033,7929,-6213,6951,-3614
59,10635091,27663,-4086,1309,174753,883017,-1494,5997,7861,-7373,5964,-3171
59,10635096,27664,-4087,1308,158970,456843,-21,5780,8160,-3815,6622,-6448
59,10635101,27662,-4086,1309,216351,1253441,-1735,6549,7354,-5994,7932,-1069
59,10635106,27662,-4085,1309,225238,1563085,-2590,6921,6736,-6706,7329,-1142
59,10635111,27663,-4087,1306,232504,1293219,-1032,7188,6874,-3198,9445,-739
59,10635115,27660,-4086,1310,283527,2061517,-3707,6304,6819,-7825,6216,343
59,10635120,27663,-4091,1298,174883,1296821,-3452,7772,5260,-7152,5986,-3605
59,10635125,27662,-4091,1305,177229,922877,-3710,5797,7254,-9448,1903,-2666
59,10635130,27664,-4091,1297,235900,1576771,-1992,8143,5450,-3686,9188,-1404
59,10635135,27663,-4089,1299,257755,1802390,-2016,8375,5078,-3387,9333,-1185
59,10635140,27666,-4093,1299,201039,677605,1142,6202,7760,9633,2680,-54
59,10635145,27666,-4096,1294,162063,724643,810,4416,8935,6354,-7704,-515
59,10635150,27666,-4094,1294,306225,1450044,284,6864,7266,2496,9301,2693
59,10635154,27666,-4099,1285,248898,832034,169,6809,7320,2669,9374,2232
59,10635159,27664,-4108,1270,246046,739655,-1856,5755,7964,-7553,4986,4251
59,10635164,27664,-4109,1269,213661,659779,-2388,5748,7826,-9589,1770,2216
59,10635169,27664,-4110,1269,196689,443959,-2059,5367,8182,-9182,-3029,2549
59,10635174,27664,-4110,1270,203201,461431,-2047,5067,8374,-8480,-3878,3611
59,10635179,27663,-4111,1271,150920,1626968,-5657,2578,7832,-7373,-6693,-909
59,10635184,27665,-4112,1272,146775,1386341,-2140,1129,9702,-1130,-9935,128
59,10635188,27666,-4123,1251,150531,1135763,-723,1475,9864,1859,-9762,1107
59,10635193,27665,-4123,1252,150366,1135763,-655,1118,9915,1859,-9762,1107
59,10635198,27666,-4138,1228,172973,2320276,1218,-3429,9314,3064,-9441,1215
59,10635203,27665,-4148,1205,123516,1564314,2182,-2361,9468,4571,-8880,482
59,10635208,27663,-4159,1190,142278,1288767,-556,-2010,9779,852,-9794,1827
59,10635213,27662,-4166,1180,135166,1320823,-1007,-3016,9480,-107,-9897,1425
59,10635218,27662,-4176,1162,99788,1459483,3222,-5551,7667,4842,-8737,-456
59,10635222,27659,-4188,1151,155395,1375969,-396,-3966,9171,776,-9663,2450
59,10635227,27659,-4202,1124,106290,963402,2444,-4288,8696,6206,-7760,1116
59,10635232,27658,-4214,1107,119427,906586,1355,-4492,8830,4314,-8695,2403
59,10635237,27658,-4214,1107,121086,751852,932,-4091,9076,3741,-8724,3144
