75,10635053093822877,26234,-1144,-222,90811,2139403,-4190,52,9079,-9003,-2013,3858
75,10635058061847630,26235,-1145,-227,86846,1171483,9397,-1118,3230,6999,-6075,3754
75,10635063029872599,26234,-1147,-231,104921,1259606,9581,496,2818,8849,-2881,3658
75,10635067997897560,26233,-1149,-231,101669,1129431,9274,-299,3728,8059,-3769,4564
75,10635072965923331,26234,-1150,-228,130826,1533148,8787,-1242,4607,8020,-4352,4090
75,10635077933947749,26230,-1151,-239,102681,1580009,4143,8091,-4166,-2557,9667,69
75,10635082901974430,26232,-1151,-235,137640,1607072,7171,6501,-2511,5019,8646,178
75,10635087869997723,26224,-1158,-238,214351,5009277,-8758,-4328,-2132,-9576,-2874,158
75,10635092838023072,26226,-1159,-240,112379,2341043,-6541,-6732,-3446,-8296,-5566,418
75,10635097806047254,26223,-1160,-247,154963,2822786,-7719,-4311,-4670,-9510,-3078,-275
75,10635102774072624,26223,-1163,-245,119123,2039848,-6922,-6953,-1931,-7899,-6018,1175
75,10635107742097879,26222,-1164,-245,122310,1774539,-6991,-6212,-3538,-8421,-5366,528
75,10635112710122606,26221,-1167,-247,105502,959711,-3070,-7186,-6238,-1119,-9920,-565
75,10635117678147798,26219,-1168,-245,118624,1417273,-6751,-6504,-3480,-8367,-5415,818
75,10635122646172507,26221,-1170,-243,91079,2254290,6620,-7491,208,9082,-3823,1696
75,10635127614197627,26218,-1172,-245,63357,476891,-5897,-6480,-4819,-9214,1665,3510
75,10635132582223375,26217,-1174,-252,88699,313906,-1954,-6398,-7431,5944,-7957,-1161
75,10635137550247581,26215,-1176,-250,84382,987411,1579,-7342,-6602,9275,-3719,367
75,10635142518272537,26214,-1178,-257,95958,532878,-950,-7438,-6615,5658,-8238,338
75,10635147486297731,26215,-1177,-252,35170,1008281,5912,-6229,-5121,8126,4992,3005
75,10635152454322665,26215,-1179,-256,69247,1538490,7469,-5352,-3943,9825,807,1675
75,10635157422348313,26215,-1179,-255,56852,1222834,7863,-5617,-2571,9435,1934,2687
75,10635162390372724,26214,-1180,-251,49220,865600,6193,-7640,1806,8244,1724,5390
75,10635167358397289,26214,-1181,-249,44761,783451,6694,-7397,678,7988,3139,5130
75,10635172326422640,26212,-1184,-251,28586,588914,2053,-9588,1959,560,7012,7106
75,10635177294447464,26212,-1185,-249,47298,608575,3897,-8454,3651,5715,2067,7941
75,10635182262472756,26209,-1187,-249,37838,558224,-1943,-9540,2280,-4484,5101,7339
75,10635187230497566,26208,-1189,-251,43405,869258,7151,-6755,1797,7933,3809,4747
75,10635192198523366,26208,-1190,-251,37541,768503,6039,-6078,5155,5114,5926,6222
75,10635197166547612,26206,-1193,-256,73786,425947,2792,-6766,-6812,9996,-231,-142
75,10635202134572924,26205,-1195,-251,41663,653751,-2405,-9122,3314,-6200,4182,6637
75,10635207102598427,26206,-1195,-250,52029,449650,1835,-9338,3069,2929,-99,9560
75,10635212070622773,26204,-1195,-247,126098,2686785,-6192,902,7799,-7948,4831,3670
75,10635217038648672,26204,-1196,-244,103700,2062838,-5899,1343,7962,-7089,5809,3998
75,10635222006672554,26201,-1199,-243,147736,2429533,-6749,-827,7332,-8729,2695,4065
75,10635226974697950,26201,-1200,-240,144177,2051951,-6914,-1905,6968,-8896,1439,4333
