67,10634963,26685,-617,164,103555,1478304,-7174,-2513,-6496,-8756,-4196,2389
67,10634968,26686,-618,165,92546,804570,-4155,-3455,-8413,-4585,-8369,2986
67,10634973,26687,-619,164,107475,912394,-4547,-3502,-8188,-6133,-7707,1726
67,10634978,26688,-620,168,55283,1132916,3792,-3605,-8521,8989,-2115,3836
67,10634983,26690,-624,164,157806,3170571,5164,-6688,-5347,7355,-6760,436
67,10634987,26690,-624,165,140137,2515713,4924,-7174,-4926,6997,-7071,1012
67,10634992,26688,-624,162,140713,1085703,213,-5748,-8179,881,-9918,-919
67,10634997,26690,-625,166,76558,1118997,6382,-3953,-6605,9240,1688,3428
67,10635002,26690,-625,165,92297,1480742,7729,-3317,-5407,9625,1019,2511
67,10635007,26690,-627,162,123671,802243,2716,-5468,-7919,6017,-7987,9
67,10635012,26690,-627,166,40176,824554,-1525,-7886,-5956,-6573,2914,6949
67,10635017,26691,-630,165,95986,1020239,5236,-6791,-5143,7937,-5069,3362
67,10635022,26691,-629,167,50999,1682808,-3645,3142,-8765,-5264,8225,2152
67,10635027,26690,-630,167,65890,2066384,-7784,2778,-5629,-7469,6334,2018
67,10635032,26693,-631,161,147177,2199815,5518,1860,-8128,7846,6091,-1152
67,10635037,26694,-631,163,134361,1866412,5974,1734,-7828,8022,5923,-747
67,10635042,26694,-633,165,100932,1399073,8257,-1647,-5394,9774,888,1917
67,10635046,26693,-633,165,66231,1926235,-3418,6289,-6982,-6315,7564,1697
67,10635051,26695,-635,165,56151,1024327,1812,4352,-8818,-3301,9022,2772
67,10635056,26695,-635,166,65629,1478789,2207,7690,-5998,-1466,9606,2360
67,10635061,26695,-634,167,72303,1509231,2001,8191,-5375,-1286,9667,2208
67,10635066,26695,-635,165,98240,1422592,-3416,3256,-8815,-8666,4970,-426
67,10635071,26697,-637,165,115981,1436921,6293,-1787,-7563,9214,-3852,-504
67,10635076,26695,-637,166,96308,1371066,-3700,1987,-9074,-9444,3247,-497
67,10635081,26696,-637,164,96658,766954,-1891,538,-9804,-9822,1067,-1545
67,10635086,26695,-637,162,136936,1969666,-5226,1898,-8311,-9518,2779,-1294
67,10635091,26696,-636,161,191245,2956721,-3798,5852,-7164,-5838,7986,-1454
67,10635096,26696,-638,162,122124,1369086,-4920,2995,-8174,-9168,3890,-892
67,10635101,26695,-639,160,97121,1225397,-5925,3973,-7007,-8909,4369,1236
67,10635105,26697,-642,160,75323,745780,1450,-1614,-9761,6333,-7615,1372
67,10635110,26697,-642,160,58616,759528,2581,-2166,-9415,6616,-6781,3200
67,10635115,26697,-643,157,88842,744579,414,-2879,-9567,3208,-9470,128
67,10635120,26696,-643,156,73768,322225,-1052,-1437,-9840,-1229,-9267,3549
67,10635125,26696,-644,155,68199,219983,-1794,-382,-9830,-5800,-3779,7216
67,10635130,26695,-645,155,66717,442836,-1366,-2803,-9501,-961,-9039,4167
67,10635135,26696,-646,153,120599,1629585,2855,-5526,-7829,5254,-8496,-442
67,10635140,26694,-645,151,126417,492347,-1627,408,-9858,-4780,6518,-5886
67,10635145,26697,-647,155,136411,2083359,7334,-1222,-6686,9965,-742,-373
67,10635150,26694,-647,155,110370,1167588,-4228,1598,-8919,-8524,5176,-732
67,10635155,26694,-647,155,90424,808379,-4026,1194,-9075,-8786,4745,525
67,10635160,26694,-646,155,81803,817604,-3410,3094,-8876,-5806,8031,1331
67,10635164,26691,-649,144,267059,2868824,-5251,-1642,-8350,-8902,-2953,-3465
67,10635169,26694,-651,146,214447,1461711,-2111,-2907,-9331,-2510,-7903,-5589
67,10635174,26694,-651,145,219755,1463152,-2243,-3083,-9244,-2834,-7834,-5531
67,10635179,26694,-651,146,187432,758558,-1799,-111,-9836,-1293,5170,-8461
67,10635184,26696,-652,147,196905,853322,-471,-643,-9968,5155,1387,-8455
67,10635189,26697,-652,150,158628,794412,100,-2059,-9785,7592,-4209,-4963
67,10635194,26697,-653,149,152774,337686,-1384,-1486,-9791,91,-1374,-9904
67,10635199,26698,-654,152,129777,391522,-2201,-712,-9728,-5665,7190,-4024
67,10635204,26699,-654,154,100711,1017736,-2586,2347,-9370,-1899,9777,890
67,10635209,26700,-655,156,83542,1234763,-3248,4366,-8389,-1928,9566,2183
67,10635214,26700,-656,153,91521,801951,-1671,2610,-9507,1148,9783,1719
