54,10635241465693755,25773,-4558,746,33171,1165296,1952,4039,-8936,-8919,-377,-4505
54,10635246297667293,25778,-4571,736,79972,275052,6167,2851,7336,-7150,5150,4726
54,10635251129638587,25777,-4574,737,75604,839712,2786,4011,8726,-9292,2958,2211
54,10635255961612340,25781,-4583,722,108435,1430011,8890,4096,-2045,7638,5539,-3311
54,10635260793585250,25786,-4592,718,102589,1073503,9591,1648,-2297,8923,1571,-4231
54,10635265625557978,25786,-4593,714,80132,946325,6938,7201,22,-679,9604,-2700
54,10635270457530620,25790,-4608,700,91318,1205541,6761,-4151,-6086,375,-8592,-5101
54,10635275289503525,25793,-4622,680,108845,1100139,8275,-2747,-4895,5899,-6202,-5170
54,10635280121475582,25798,-4633,682,80002,520546,7842,-616,-6173,-324,-1466,-9886
54,10635284953448872,25798,-4638,663,94892,963043,4857,-3197,-8134,-3866,-6097,-6918
54,10635289785421554,25799,-4641,656,96549,966322,7181,-4668,-5160,1088,-8793,-4635
54,10635294617394375,25802,-4652,653,18707,1381175,3519,-8690,-3478,-9818,-1747,-735
54,10635299449366246,25801,-4651,652,32644,2037957,-9641,1723,-2016,-9936,1036,-446
54,10635304281339310,25806,-4658,650,181937,2292289,7768,-4408,4496,7198,-6595,2165
54,10635309113312034,25802,-4658,641,86246,851931,5053,-4248,7510,-6100,-6423,4639
54,10635313945284770,25805,-4664,632,152862,1591377,7857,-4473,4270,7221,-6499,2367
54,10635318777257427,25804,-4672,622,82508,510584,6947,-4971,5198,-4954,-7354,4622
54,10635323609229955,25805,-4677,614,78756,862104,5210,-6642,5360,-6941,-6628,2808
54,10635328441201692,25803,-4679,614,72235,915101,4219,-7007,5752,-8181,-5170,2515
54,10635333273175401,25805,-4685,601,125474,1130322,6275,-6502,-4281,5187,-7580,-3952
54,10635338105147222,25804,-4687,593,132830,1107550,6425,-5993,-4773,6294,-6371,-4447
54,10635342937120736,25803,-4693,592,69553,1535903,-310,-9937,-1071,-9240,-3808,-314
54,10635347769093545,25803,-4696,590,60205,1281946,-231,-9972,-701,-9683,-2488,-201
54,10635352601066045,25802,-4698,581,52278,1152100,-457,-9818,1839,-9924,-998,719
54,10635357433038674,25800,-4700,572,69417,1269066,-1801,-9607,-2108,-9509,-3037,-582
54,10635362265014041,25803,-4702,571,65686,1014313,-1136,-9772,-1792,-9599,-2751,-531
54,10635367096984150,25802,-4711,562,218084,2943495,-2533,-7448,-6172,-6129,-7317,-2980
54,10635371928958202,25804,-4711,557,218850,2653014,-2024,-7798,-5923,-5231,-7956,-3053
54,10635376760930179,25800,-4713,549,219179,2737421,-4121,-6606,-6274,-8114,-5005,-3015
54,10635381592903539,25801,-4715,548,233040,2771088,-3923,-7200,-5723,-7373,-6165,-2760
54,10635386424875609,25801,-4716,546,250919,2840784,-4028,-7248,-5587,-7171,-6399,-2760
54,10635391256847168,25800,-4714,535,148897,1951985,-3657,-1059,-9246,-4161,8196,-3935
54,10635396088819723,25797,-4712,532,154888,2197202,-6818,-1881,-7068,-8266,5090,-2398
54,10635400920792567,25797,-4714,528,143698,1449015,-4815,-2341,-8445,-6202,6708,-4065
54,10635405752765090,25798,-4714,529,127508,1196514,-4406,-2400,-8649,-4724,7789,-4123
54,10635410584738868,25798,-4716,523,145114,1260943,-3774,-1705,-9101,-3657,7894,-4928
54,10635415416710600,25795,-4717,508,154256,673042,-3197,-4109,-8537,-5090,2316,-8290
54,10635420248683445,25796,-4718,499,139336,1213072,1941,-5776,-7928,9430,-1228,-3092
54,10635425080656549,25797,-4720,496,125266,1214395,2924,-6552,-6965,9738,-1624,-1585
54,10635429912628775,25795,-4720,489,173071,2756754,-3116,3541,-8817,-1853,9523,-2420
54,10635434744601916,25795,-4720,489,157103,2636937,-3109,4586,-8324,-1490,9711,-1863
54,10635439576574422,25794,-4722,483,178933,2449737,-2988,3932,-8695,-1740,9502,-2584
54,10635444408547053,25798,-4722,489,69566,1962476,9814,1735,814,8715,4146,2616
54,10635449240519599,25794,-4723,478,41192,600012,-4170,767,-9056,-761,9213,3811
54,10635454072492729,25794,-4724,475,40410,872811,-4347,4936,-7532,-554,9487,3109
54,10635458904465751,25795,-4725,475,33825,447023,1164,-5918,-7975,7397,44,6728
54,10635463736437729,25795,-4727,465,56200,1019545,4892,1328,-8619,7971,5847,1504
54,10635468568410403,25794,-4728,459,24411,666649,5455,843,-8337,6190,5696,5406
54,10635473400383670,25796,-4730,458,36534,591463,2624,1366,-9552,5016,7528,4260
54,10635478232355714,25793,-4735,447,82625,882682,910,-7424,-6637,2247,-9581,1771
54,10635483064328724,25793,-4736,446,96722,846519,553,-6842,-7271,1772,-9825,564
54,10635487896301225,25794,-4739,443,76663,1196855,5747,-7813,-2431,7637,-5510,3362
54,10635492728273838,25793,-4739,441,63128,1024481,5339,-3281,7792,5536,499,8312
54,10635497560246366,25792,-4743,424,54167,915210,7327,-1997,-6505,8225,4796,3054
54,10635502392219371,25792,-4745,422,21666,601064,7537,-6570,-86,2146,4265,8786
54,10635507224192118,25793,-4748,417,37386,1195221,8488,4932,1902,3909,7910,4704
54,10635512056164810,25793,-4750,409,41794,1303038,6735,7387,-245,2719,8796,3901
54,10635516888137458,25792,-4752,401,42583,1115098,7334,5935,-3314,3560,8536,3801
54,10635521720108739,25792,-4752,402,39282,1062742,6517,7565,-532,2005,8623,4648
54,10635526552082731,25793,-4754,390,150800,3047088,7404,4557,-4940,7566,6537,-114
54,10635531384055641,25794,-4754,389,166186,3130390,7001,5404,-4666,6963,7174,-176
54,10635536216028246,25793,-4755,377,153566,2160199,6225,4493,-6407,6863,7239,-684
