98,10635168444014939,26725,-6177,2411,68906,471868,-8874,753,-4547,-8999,4324,-563
98,10635173558987726,26715,-6179,2378,100991,1143571,-9881,-1375,-683,-9583,-2479,1416
98,10635178673959952,26712,-6178,2373,85886,798337,-9973,-634,-369,-9763,-339,2137
98,10635183788932141,26718,-6181,2375,54094,230734,-8904,-3286,-3148,-6868,-6989,1990
98,10635188903904884,26727,-6187,2385,71946,1039110,-844,-8837,-4603,3856,-9181,-909
98,10635194018877373,26729,-6190,2391,78908,773324,-3788,-6959,-6099,1203,-9663,-2272
98,10635199133849696,26723,-6188,2383,65409,681551,-1814,-8141,-5516,4987,-8546,-1441
98,10635204248822079,26723,-6192,2369,124705,1774860,3309,-8527,-4041,5655,-8152,-1246
98,10635209363794480,26730,-6194,2367,129549,1615515,4172,-7002,-5792,7637,-6018,-2333
98,10635214478766892,26736,-6195,2374,104506,1321352,5839,-6234,-5198,9481,-2679,-1712
98,10635219593739614,26741,-6199,2389,55655,140890,-1610,-7804,-6041,8178,-4899,-3018
98,10635224708712087,26743,-6202,2385,104495,1412212,6805,-4261,-5959,9775,907,-1901
98,10635229823684577,26743,-6204,2377,133996,1579804,6547,-4730,-5895,9590,-1561,-2362
98,10635234938656755,26730,-6199,2359,69821,949759,7029,-3490,-6197,8643,4918,-1046
98,10635240053629151,26735,-6202,2359,35675,738844,6805,-2792,-6774,4574,8872,594
98,10635245168601432,26732,-6201,2351,40343,766220,8828,-2533,-3953,5914,7975,1186
98,10635250283574330,26729,-6203,2339,43385,708669,-1843,706,-9803,-2092,9751,-722
98,10635255398546481,26727,-6202,2337,52108,1370630,-3079,7703,-5583,-1570,9871,309
98,10635260513518924,26727,-6202,2337,57817,1370630,-2965,8140,-4994,-1570,9871,309
98,10635265628491710,26717,-6197,2314,45529,980224,8227,4495,-3478,5226,8466,995
98,10635270743464307,26719,-6196,2319,76179,1315404,7596,4415,-4773,6438,7645,-293
98,10635275858436252,26688,-6184,2274,61115,519978,-2360,2943,-9260,-3500,9078,-2308
98,10635280973409426,26687,-6184,2272,75672,463500,1240,1502,-9808,4308,7514,-4997
98,10635286088381241,26669,-6176,2242,123828,1927862,-8238,5586,954,-7766,6045,1771
98,10635291203353397,26648,-6168,2196,132942,1847935,-8750,4838,103,-8443,5128,1549
98,10635296318325946,26634,-6159,2173,91699,1188070,-8164,5328,2224,-7783,5420,3168
98,10635301433298471,26615,-6153,2138,90692,1037269,-8429,5340,648,-7920,5417,2814
98,10635306548270519,26595,-6146,2108,76129,830210,-6418,7661,-317,-3547,8917,2810
98,10635311663242986,26571,-6136,2063,108100,587844,-6038,4923,-6268,-5382,8144,-2165
98,10635316778215299,26564,-6132,2050,118636,497113,-6260,3811,-6802,-8105,4442,-3816
98,10635321893187693,26555,-6124,2041,353735,4772749,2127,6029,7688,2467,8959,3692
98,10635327008160273,26545,-6121,2021,312094,3181003,3611,4495,8169,5002,7006,5088
98,10635332123133912,26532,-6115,2005,273330,2640576,3707,4878,7902,5406,6634,5172
98,10635337238105725,26537,-6116,2004,278292,2630507,4081,5032,7616,5748,6508,4959
98,10635342353077357,26525,-6110,1987,270051,2106898,2282,5344,8137,3002,7100,6369
98,10635347468050049,26514,-6104,1967,304364,2253459,995,5320,8408,284,7339,6785
98,10635352583022244,26503,-6099,1952,205844,1156237,951,6120,7850,1249,5293,8391
98,10635357697994842,26495,-6095,1940,196027,1010740,1374,4972,8566,2078,-963,9733
98,10635362812968479,26493,-6094,1937,195300,983506,1610,5113,8441,2966,-274,9545
98,10635367927939569,26491,-6094,1929,205849,1154513,1192,3901,9130,742,-4049,9113
98,10635373042912102,26479,-6089,1899,133386,1226452,4006,4669,7882,6095,-6436,4628
98,10635378157886589,26481,-6088,1905,126263,935580,2530,5270,8112,4137,-7029,5785
98,10635383272857138,26482,-6086,1889,278543,4094747,9486,246,3154,9255,-3674,908
98,10635388387829715,26480,-6085,1884,269630,3648380,9389,228,3434,9159,-3859,1103
98,10635393502801798,26470,-6083,1874,245987,3550657,9226,-1606,3505,7611,-6396,1068
98,10635398617774744,26465,-6081,1862,254668,3585253,9233,-2218,3133,7373,-6686,960
98,10635403732746881,26462,-6079,1845,274109,3373071,9569,-1234,2625,8644,-4949,878
98,10635408847718845,26448,-6075,1820,254463,2921986,9550,-1250,2689,8482,-5197,1016
98,10635413962691773,26446,-6071,1820,257642,2568684,9053,-1228,4065,8126,-5502,1918
98,10635419077664045,26441,-6066,1800,235096,2292403,9643,-970,2461,8625,-4947,1059
98,10635424192636878,26445,-6066,1804,288139,2692843,9632,-647,2605,9367,-3304,1153
98,10635429307610053,26442,-6065,1792,261210,2256507,9753,-731,2079,9206,-3788,943
98,10635434422582498,26443,-6066,1792,272147,2256507,9752,-863,2036,9206,-3788,943
98,10635439537554943,26445,-6066,1792,283132,2256507,9749,-984,1995,9206,-3788,943
98,10635444652527388,26446,-6066,1793,294160,2256507,9745,-1095,1957,9206,-3788,943
98,10635449767499037,26446,-6065,1793,267372,1714047,9829,24,1837,9831,-1547,974
98,10635454882471416,26447,-6072,1794,195650,2335796,7730,-6342,43,501,-9986,-156
98,10635459997443813,26442,-6069,1782,167439,1889493,7210,-6246,-2997,-705,-9856,-1534
98,10635465112416061,26444,-6071,1793,169921,1931645,7194,-6944,-105,-1058,-9941,-193
98,10635470227388611,26444,-6071,1796,133178,1337091,7435,-6377,2009,-3581,-9296,859
98,10635475342361449,26443,-6071,1792,111461,1020012,7747,-6299,-543,-4872,-8717,-513
98,10635480457333673,26445,-6076,1792,163493,1563320,6835,-7191,-1249,-1147,-9896,-857
98,10635485572306139,26448,-6076,1798,118025,605859,7826,-5608,-2700,-4434,-8413,-3089
98,10635490687278658,26447,-6075,1802,88893,670588,6944,-5525,-4608,-8786,-3404,-3346
98,10635495802251029,26452,-6078,1812,123646,769471,7310,-6159,2934,-5492,-8085,2112
98,10635500917223747,26453,-6081,1812,126145,765107,7248,-6685,1664,-4539,-8850,1035
98,10635506032195836,26452,-6082,1813,112715,809536,6628,-7473,450,-6095,-7927,-16
98,10635511147168542,26456,-6082,1816,111053,143171,8420,-5129,-1668,-3325,1199,-9354
98,10635516262140980,26452,-6082,1819,54667,1411076,3978,-1295,9082,-7762,6005,1916
98,10635521377113292,26454,-6084,1820,52076,1220834,9915,1297,9,-3318,9432,-104
98,10635526492085743,26454,-6084,1820,51151,1220834,9689,2472,-2,-3318,9432,-104
98,10635531607058385,26450,-6083,1801,140378,2835581,5054,6827,-5276,1415,9811,-1313
98,10635536722031267,26448,-6083,1791,157911,2921927,3504,7448,-5677,682,9873,-1433
98,10635541837003115,26441,-6084,1794,106670,2454547,-2801,8158,5058,-6415,7500,1607
98,10635546951976553,26444,-6084,1797,113480,2249964,277,8741,4848,-4321,8871,1616
98,10635552066948072,26443,-6084,1793,127499,2426066,-1299,9195,3707,-4694,8724,1357
98,10635557181920112,26436,-6083,1777,146177,2621249,-3363,9317,1369,-5379,8388,829
98,10635562296892822,26433,-6086,1768,45224,1030870,-3608,8085,-4647,-9584,2844,-204
