105,10634922006758137,25372,-1794,-1524,156231,1596402,-2270,5992,-7676,-109,8901,-4555
105,10634927166785758,25372,-1795,-1524,169582,1752447,-1346,6295,-7651,1833,8816,-4348
105,10634932326810778,25373,-1797,-1519,103049,1012526,-499,5059,-8611,6412,5674,-5165
105,10634937486836914,25373,-1798,-1509,86273,1504898,1189,9194,-3748,6669,7353,-1198
105,10634942646863272,25370,-1801,-1504,175647,3773431,-9827,-36,-1846,-9850,-1602,-636
105,10634947806889325,25370,-1801,-1508,143100,2138341,-8631,322,-5039,-9575,-1952,-2120
105,10634952966916400,25367,-1799,-1503,243246,4429982,-9728,2165,816,-9951,955,250
105,10634958126941296,25367,-1800,-1500,170442,2272275,-9844,857,-1533,-9926,-871,-837
105,10634963286967637,25366,-1803,-1496,192065,2566718,-9895,110,-1440,-9854,-1494,-812
105,10634968446995267,25366,-1803,-1496,182137,1985590,-9873,637,-1454,-9921,-800,-963
105,10634973607019948,25364,-1802,-1495,209815,2402346,-9942,401,-993,-9939,-877,-659
105,10634978767046921,25367,-1803,-1483,96008,1405160,-6850,6991,2045,7430,6669,551
105,10634983927072977,25365,-1806,-1468,161233,813624,-8443,-417,5342,-7988,-3426,4944
105,10634989087099310,25367,-1807,-1465,55077,1909048,-4320,329,9012,9960,-97,881
105,10634994247125537,25367,-1808,-1462,83988,1838223,-2227,-801,9715,9799,-602,1897
105,10634999407152062,25367,-1807,-1464,57038,1758318,-2862,6493,7045,9537,2947,584
105,10635004567178147,25364,-1809,-1458,110879,983509,-9877,-896,-1279,-8160,-4981,-2931
105,10635009727204209,25365,-1811,-1444,59182,674814,-9139,2310,3336,9749,1547,-1600
105,10635014887230806,25364,-1812,-1429,174841,1261260,-7348,2061,6462,-8723,3684,3214
105,10635020047257116,25365,-1815,-1416,148211,598095,-4725,-581,8793,6122,-2509,7498
105,10635025207284165,25365,-1813,-1428,79351,632879,-7012,448,7115,9952,-829,513
105,10635030367309498,25365,-1815,-1399,288027,2153172,-871,728,9935,7049,3140,6359
105,10635035527335749,25365,-1816,-1396,292871,1988260,-874,834,9926,6548,3362,6768
105,10635040687363014,25365,-1816,-1393,306518,1992894,-618,746,9952,6514,3016,6961
105,10635045847388288,25365,-1819,-1387,233806,992504,-1655,-99,9861,5453,-143,8380
105,10635051007414536,25365,-1820,-1375,269306,1401835,-679,-178,9975,6955,217,7181
105,10635056167441012,25365,-1820,-1372,268413,1078183,-1212,-473,9914,4654,-1417,8736
105,10635061327467036,25365,-1820,-1370,269742,1355685,-390,-893,9952,6937,-2319,6818
105,10635066487493251,25366,-1821,-1369,212078,2085697,1984,-1409,9699,9511,-1939,2402
105,10635071647519815,25367,-1822,-1364,232135,2196501,2359,-2095,9489,9205,-2959,2549
105,10635076807545920,25367,-1822,-1366,206352,1775630,2172,-2903,9319,8553,-4748,2068
105,10635081967572033,25368,-1825,-1344,336108,2046677,1585,-393,9865,8145,839,5739
105,10635087127598070,25366,-1828,-1332,334938,1235681,-985,-1165,9882,-4030,-2752,8728
105,10635092287624829,25367,-1829,-1332,297587,966139,-1048,-1239,9867,-4557,-3074,8353
105,10635097447650656,25367,-1830,-1319,333687,1083134,-1030,-974,9898,-4113,-1518,8987
105,10635102607676875,25367,-1834,-1317,260440,1794030,-1410,-4502,8817,-3646,-9188,1509
105,10635107767703105,25367,-1835,-1316,266082,1794030,-1507,-4726,8682,-3646,-9188,1509
105,10635112927729241,25366,-1837,-1298,337390,3313114,-3444,-4822,8054,-7378,-6619,1322
105,10635118087755769,25365,-1840,-1288,311276,2751155,-3749,-4691,7995,-7762,-6240,890
105,10635123247781229,25366,-1841,-1278,256523,1172698,-1566,-5032,8498,311,-9994,97
105,10635128407808080,25364,-1843,-1265,320636,2152631,-3861,-3466,8548,-9107,-3855,1481
105,10635133567834137,25365,-1844,-1256,275333,691151,-2948,-3199,9004,-8850,-4346,1669
105,10635138727860551,25365,-1846,-1250,226619,1378144,-3932,-5353,7474,-6427,-6972,-3172
105,10635143887886698,25366,-1847,-1241,207505,685733,-2077,-4667,8596,7017,-4526,-5501
105,10635149047912983,25365,-1849,-1233,214235,649900,-1952,-4623,8649,7023,-4600,-5432
105,10635154207939164,25366,-1851,-1226,147513,1257359,-1196,-5312,8387,7871,551,-6142
105,10635159367965758,25365,-1852,-1215,235554,897230,-3657,-3355,8681,-9565,600,-2854
105,10635164527991380,25365,-1854,-1209,207888,529856,-2778,-4615,8424,-1124,-4630,-8791
105,10635169688017878,25365,-1854,-1209,183573,620006,-2666,-4773,8372,2853,-1300,-9495
105,10635174848045143,25365,-1855,-1209,176983,654696,-2592,-4933,8303,3473,-1064,-9316
105,10635180008070657,25364,-1857,-1202,222717,1103049,-2699,-6150,7408,-1886,-8669,-4613
105,10635185168096482,25365,-1859,-1196,152351,1118683,-1824,-6837,7065,5328,-2787,-7989
105,10635190328122915,25365,-1861,-1184,173598,1009964,-1144,-5541,8245,7524,-478,-6569
105,10635195488149117,25364,-1862,-1172,198639,805873,-3320,-3160,8887,-4741,6828,-5557
105,10635200648175122,25364,-1865,-1164,187875,1049908,-4338,-3529,8289,-7193,3834,-5791
105,10635205808201249,25364,-1867,-1156,193927,1177890,-4778,-3997,7822,-8212,1425,-5524
105,10635210968228211,25364,-1867,-1151,195823,875703,-4232,-3593,8316,-6649,3820,-6417
105,10635216128254520,25364,-1868,-1150,171591,807174,-3952,-3721,8398,-1842,5261,-8302
105,10635221288281177,25363,-1868,-1146,214828,1265841,-4902,-1943,8496,-7332,6059,-3084
105,10635226448306686,25364,-1871,-1141,177965,753393,-2936,-3778,8780,4046,5018,-7644
105,10635231608332779,25362,-1870,-1135,180395,1541665,-5502,-325,8343,-4338,8120,-3903
105,10635236768359352,25362,-1872,-1126,169893,1343944,-4488,-458,8924,-667,8903,-4503
105,10635241928385783,25362,-1873,-1124,160423,1219205,-4599,-754,8847,-425,8391,-5422
105,10635247088412611,25362,-1873,-1123,135202,1240897,-3867,-1166,9147,3283,7163,-6156
105,10635252248437923,25359,-1875,-1117,204969,1802444,-6907,-1175,7134,-8775,3309,-3469
105,10635257408463895,25360,-1877,-1118,149846,1144274,-6847,-2995,6643,-5628,1998,-8020
105,10635262568490288,25362,-1881,-1106,179219,1004940,-2047,-3870,8990,8484,778,-5234
105,10635267728516127,25361,-1884,-1094,265878,419882,-3414,-3009,8903,-9920,113,-1256
105,10635272888543131,25360,-1884,-1095,252253,526101,-3829,-2887,8774,-9471,1691,-2726
105,10635278048569346,25360,-1884,-1094,244106,630417,-4152,-2491,8749,-8656,4092,-2885
105,10635283208595469,25361,-1882,-1097,170350,1565177,-2913,618,9546,4578,8365,-3008
