69,10636859,27297,-161,-45,67856,916830,-6290,-484,-7758,3753,9203,1101
69,10636864,27315,-161,-19,39438,1303089,-4963,5287,-6885,4012,8993,1735
69,10636869,27327,-169,11,136538,950525,-3775,896,-9216,3299,8841,-3306
69,10636874,27327,-168,10,134048,844360,-5983,911,-7960,-1785,9580,-2243
69,10636879,27326,-168,10,135654,844360,-5967,1194,-7935,-1785,9580,-2243
69,10636884,27339,-172,41,131349,892253,-5889,1800,-7878,-1423,9708,-1929
69,10636889,27337,-170,39,171355,1861646,-3930,5518,-7354,258,9884,-1493
69,10636894,27350,-177,79,114233,928031,-3212,2912,-9010,4280,8814,-1995
69,10636899,27349,-172,73,120216,977343,-1853,2868,-9398,5949,7666,-2412
69,10636904,27348,-172,72,121921,977343,-1592,3131,-9362,5949,7666,-2412
69,10636908,27354,-177,95,116325,944448,-1339,3324,-9335,6130,7581,-2222
69,10636913,27375,-183,169,168737,2447251,-5187,8094,2750,-2976,9243,2387
69,10636918,27374,-182,165,175599,2495914,-3363,9064,2555,-1316,9658,2230
69,10636923,27387,-190,200,243181,2233462,-8891,3283,-3186,-8817,4711,-230
69,10636928,27386,-190,200,253618,2233462,-8908,3352,-3065,-8817,4711,-230
69,10636933,27384,-189,200,264103,2233462,-8922,3416,-2953,-8817,4711,-230
69,10636938,27401,-192,218,261185,2157026,-8897,3600,-2804,-8759,4821,-178
69,10636943,27430,-200,236,126658,393838,-5891,-111,-8079,-309,-8191,-5727
69,10636948,27430,-200,235,127621,393838,-5851,-235,-8105,-309,-8191,-5727
69,10636953,27451,-201,307,287796,2405598,-6334,2385,7360,-7625,3791,5242
69,10636958,27471,-201,330,210085,1298654,-3395,2206,9143,-3605,3819,8509
69,10636963,27469,-199,324,223709,1299047,-3769,917,9216,-4593,1092,8815
69,10636968,27478,-197,326,196996,1073512,-1303,1636,9778,1048,1969,9747
69,10636972,27496,-196,344,244511,1493086,1981,1686,9655,5560,1993,8068
69,10636977,27497,-196,345,251318,1493086,2090,1698,9630,5560,1993,8068
69,10636982,27507,-200,371,226488,1499397,3238,942,9413,7320,-542,6790
69,10636987,27512,-193,373,173385,936158,-1167,3762,9191,-988,5511,8285
69,10636992,27511,-189,368,181757,1152206,-239,5346,8447,764,7629,6418
69,10636997,27516,-183,341,174739,1396827,-1611,9194,-3587,468,9830,-1773
69,10637002,27531,-184,364,215690,1438322,-449,7905,-6107,2547,8770,-4071
69,10637007,27531,-184,359,207092,1234478,-345,7739,-6323,3128,8295,-4625
69,10637012,27549,-191,399,142697,944336,-3132,7603,5690,-5962,6781,4297
69,10637017,27557,-189,412,94270,543293,2108,6982,6840,7501,-4365,4965
69,10637022,27555,-186,405,74363,532633,-4,6851,7283,3085,-8556,4155
69,10637027,27575,-190,435,300975,2954407,5814,-1293,8032,7253,-5995,3381
69,10637032,27576,-190,436,312337,2954407,5940,-1526,7897,7253,-5995,3381
69,10637037,27577,-185,428,307182,2639243,6784,-131,7345,8547,-3922,3399
69,10637041,27577,-185,427,429611,2619709,4006,-1486,9041,5163,-5776,6321
69,10637046,27579,-184,419,392751,2128946,4580,-421,8879,6416,-3492,6829
69,10637051,27579,-185,422,443064,2550505,3663,-1902,9108,4094,-6354,6546
69,10637056,27582,-178,402,123765,608359,1995,4868,8504,-6068,6000,5212
69,10637061,27597,-176,432,200480,1082813,7066,2505,6617,9413,127,3372
69,10637066,27598,-176,433,205252,1082813,7146,2450,6551,9413,127,3372
69,10637071,27599,-176,430,200735,1271516,5995,-943,7947,5225,-7665,3733
69,10637076,27612,-179,455,341057,1570453,1789,-843,9802,-3546,-4286,8309
69,10637081,27612,-179,456,347182,1570453,1678,-923,9814,-3546,-4286,8309
69,10637086,27629,-178,489,359274,1321050,2387,254,9707,-2483,-474,9675
69,10637091,27641,-179,501,262422,1199326,1486,-441,9879,-6098,-4042,6816
69,10637096,27639,-176,493,255137,1157455,1430,-522,9883,-6004,-4374,6693
69,10637101,27643,-171,492,254643,953772,1846,842,9791,-6205,-64,7841
69,10637106,27656,-174,522,374442,2176970,-604,-649,9960,-7746,-1989,6002
69,10637110,27656,-174,524,381582,2176970,-810,-693,9942,-7746,-1989,6002
69,10637115,27656,-175,526,388887,2176970,-1009,-735,9921,-7746,-1989,6002
69,10637125,27655,-175,529,403957,2176970,-1382,-813,9870,-7746,-1989,6002
69,10637130,27653,-172,525,402942,2166514,-1668,-753,9830,-7880,-1828,5878
69,10637135,27653,-175,537,417672,2437255,-1814,-2452,9523,-6663,-5508,5026
69,10637140,27655,-169,532,334437,1589552,-445,2471,9679,-5407,6414,5441
69,10637145,27654,-165,542,403527,2019951,-735,2523,9648,-5362,6232,5692
69,10637150,27655,-169,547,445903,1750099,117,-1525,9882,-3356,-5635,7548
69,10637155,27657,-160,544,457127,1395290,1043,-198,9943,-1313,-1744,9758
69,10637160,27651,-159,530,301760,940673,-740,-17,9972,-6767,-2648,6869
69,10637165,27654,-159,538,378283,1122519,62,-234,9997,-4191,-2565,8709
69,10637170,27656,-162,549,414269,1273739,613,-900,9940,-1746,-4923,8526
