66,10635032144270854,27813,-553,9,52076,1451332,4719,6390,-6073,8951,4424,-552
66,10635037056233243,27815,-552,1,122316,2015114,5489,1804,-8161,9518,1524,-2659
66,10635041968195424,27816,-552,0,116367,1852408,6151,635,-7858,9686,-453,-2441
66,10635046880157963,27814,-551,-1,75576,553512,-1986,4221,-8844,-6751,5234,-5197
66,10635051792120402,27816,-552,-4,85792,1335435,6344,-558,-7709,9348,-3129,-1679
66,10635056704082828,27815,-552,-3,31240,526486,3874,8677,-3111,6989,6181,3595
66,10635061616045164,27816,-552,-5,38078,475255,5718,1347,-8091,8719,-4856,627
66,10635066528007585,27816,-552,-6,30992,564980,4061,8971,1736,5748,6092,5461
66,10635071439969789,27818,-553,-9,65184,1448526,9069,-3944,-1474,8087,-5690,1485
66,10635076351932327,27816,-552,-9,79497,1572691,-6662,6588,3493,-8170,5044,2793
66,10635081263894758,27819,-553,-13,26524,544874,8164,5555,1572,8224,694,5645
66,10635086175857023,27819,-552,-15,43371,699640,-3534,7546,5527,-5717,5281,6278
66,10635091087819184,27820,-553,-18,27219,416014,-1725,9148,3651,-4475,3857,8068
66,10635095999781539,27819,-553,-17,42552,667098,-4418,7216,5329,-6810,3936,6174
66,10635100911744145,27819,-552,-18,33865,560118,-5423,7748,3247,-8025,2080,5591
66,10635105823706335,27820,-553,-14,119937,1325914,1255,1218,9845,5425,526,8383
66,10635110735668799,27822,-554,-21,109117,2213013,6325,-5092,5835,6855,-6536,3205
66,10635115647631382,27820,-553,-20,95477,1010557,-1745,-19,9846,-4109,-2746,8692
66,10635120559593632,27821,-553,-21,77162,871231,-1707,-429,9843,-4210,-3738,8263
66,10635125471556088,27821,-552,-18,149206,1516231,127,2920,9563,2287,5653,7925
66,10635130383518266,27823,-553,-22,132170,1257521,1577,1299,9789,4805,1671,8608
66,10635135295481104,27823,-553,-22,123516,1284373,2777,1704,9454,6302,2151,7460
66,10635140207443637,27824,-553,-28,84913,850045,3782,155,9255,5450,-3069,7802
66,10635145119405729,27826,-553,-33,88310,1090110,4375,-2479,8643,4333,-6783,5933
66,10635150031367942,27825,-552,-33,100631,1262380,-1809,-951,9788,-6743,-4156,6103
66,10635154943330175,27826,-552,-37,81841,1148063,2663,-4386,8582,371,-8668,4971
66,10635159855292816,27826,-551,-38,81157,801594,-48,-951,9954,-4712,-3970,7876
66,10635164767255363,27827,-552,-39,105288,1279016,-199,-3679,9296,-3203,-7511,5771
66,10635169679217489,27827,-550,-39,60177,804206,884,-4379,8946,-3571,-7961,4883
66,10635174591179567,27827,-550,-41,63714,736185,-420,-3050,9514,-5534,-5799,5977
66,10635179503142056,27827,-550,-40,77127,752851,-1428,-1340,9806,-6687,-2221,7095
66,10635184415104509,27828,-550,-49,33191,934673,-1660,-8449,-5083,-6895,-7104,-1405
66,10635189327066949,27828,-550,-49,44643,1040727,-1700,-8229,-5421,-6146,-7690,-1753
66,10635194239029447,27828,-550,-49,29241,723957,-3757,-9219,-936,-7697,-6381,-132
66,10635199150991738,27828,-548,-51,27071,810803,-7515,4318,-4986,-8320,5475,-888
66,10635204062954174,27828,-548,-50,32134,636680,-5913,3091,7448,-7061,6295,3238
66,10635208974916526,27828,-548,-52,11035,343131,-8690,4921,-507,-7327,6747,880
66,10635213886878896,27829,-548,-55,32085,635163,-3378,-7428,-5779,-5778,-8010,-1564
66,10635218798841304,27829,-548,-54,37004,830720,-2803,7167,6385,-1177,9537,2765
