97,10634928,25870,-5615,1980,199475,1635699,-7110,-5646,4190,-8088,-5622,1719
97,10634933,25853,-5612,2018,172990,1884789,-9505,-2245,2143,-9692,2458,46
97,10634938,25842,-5614,2052,90058,513835,-8841,-3953,2487,-7657,6417,-431
97,10634944,25844,-5614,2039,88240,574579,-8758,-4344,-2102,-7790,5005,-3774
97,10634949,25828,-5617,2094,185184,1064820,-4824,243,8755,-765,7946,6022
97,10634954,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634959,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634964,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634969,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634974,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634979,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634984,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634990,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634995,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635000,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635005,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635010,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635015,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635020,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635025,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635030,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635036,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635041,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635046,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635051,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635056,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635827,25611,-5803,1640,135989,1451343,423,-9656,2564,-246,-9975,648
97,10635833,25629,-5806,1587,118416,1042960,840,-9957,374,-791,-9958,-438
97,10635838,25642,-5807,1587,102114,730490,-635,-9917,1114,-4786,-8770,-399
97,10635843,25641,-5808,1590,99913,649980,-740,-9938,821,-5391,-8393,-696
97,10635848,25611,-5813,1646,235828,2786912,-1347,-9730,1872,-1588,-9854,598
97,10635853,25625,-5822,1610,236769,2663779,1549,-9680,1971,2179,-9727,793
97,10635858,25617,-5817,1620,196756,1713372,1256,-9599,2503,1858,-9759,1136
97,10635863,25620,-5811,1623,190909,1457947,1962,-9215,3349,3342,-9239,1860
97,10635868,25614,-5807,1666,239209,2166714,129,-9874,1572,-227,-9985,488
97,10635873,25613,-5804,1692,264529,2656594,5920,-8009,893,7558,-6537,353
97,10635879,25611,-5808,1673,238698,2075190,6444,-7575,1042,8648,-5005,386
97,10635884,25614,-5813,1685,292352,2843628,7810,-6223,512,9319,-3621,181
97,10635889,25604,-5822,1702,232035,1656447,7086,-7000,884,9550,-2959,197
97,10635894,25607,-5814,1710,243866,1998982,8485,-5247,675,9985,536,73
97,10635899,25599,-5809,1712,214692,1294971,7617,-6407,963,9999,-74,108
97,10635904,25602,-5812,1700,228592,1411473,7692,-6267,1241,9945,-926,478
97,10635909,25601,-5808,1695,165726,1289902,7757,-5165,-3623,2523,8735,-4161
97,10635914,25598,-5806,1713,148200,1285744,7467,-5312,-4001,448,9108,-4103
97,10635919,25598,-5805,1718,161213,2035244,7650,-2134,-6075,377,9273,-3723
97,10635925,25599,-5805,1720,171139,1053966,7296,-4863,-4807,2146,7808,-5866
97,10635930,25599,-5805,1718,186456,1080145,7567,-4383,-4849,3942,7024,-5925
97,10635935,25587,-5801,1736,114586,1370713,7647,-4251,-4841,-1781,9299,-3215
97,10635940,25587,-5803,1729,110619,1166020,7276,-4982,-4714,-2470,9045,-3475
97,10635945,25573,-5806,1748,136074,878630,5312,-6050,-5930,-4347,6307,-6427
97,10635950,25556,-5801,1788,93704,1225347,2954,-7329,-6127,-7069,6127,-3533
97,10635955,25546,-5795,1831,158947,591920,7264,-5499,-4121,5624,4206,-7118
97,10635960,25540,-5794,1849,169637,617623,7381,-5516,-3882,7307,1789,-6587
97,10635965,25542,-5794,1845,160890,473646,7038,-6017,-3774,6174,1024,-7798
97,10635970,25542,-5793,1852,161541,481329,7174,-5838,-3800,6328,1759,-7540
97,10635976,25543,-5794,1851,163120,481329,7200,-5755,-3876,6328,1759,-7540
97,10635981,25540,-5796,1853,141581,678682,6378,-5211,-5670,-1557,7044,-6924
97,10635986,25541,-5799,1853,186213,904871,6801,-7249,-1087,6271,-7740,-868
97,10635991,25542,-5806,1829,150369,475764,7072,-5575,-4346,2875,6072,-7406
97,10635996,25539,-5808,1837,165804,437466,6084,-7203,-3328,3080,-7011,-6430
97,10636001,25541,-5806,1831,177199,602320,5307,-7536,-3877,539,-8131,-5795
97,10636006,25542,-5807,1831,179871,602320,5237,-7563,-3918,539,-8131,-5795
97,10636011,25547,-5810,1811,219196,1068145,5673,-7542,-3305,3730,-8760,-3057
97,10636016,25548,-5811,1810,224511,1068145,5630,-7576,-3301,3730,-8760,-3057
97,10636022,25540,-5811,1798,250273,2282943,-1575,-3612,-9190,-7807,2993,-5485
97,10636027,25543,-5810,1792,183406,1835839,-1909,-4330,-8808,-8084,3666,-4603
97,10636032,25547,-5811,1782,184004,1418972,-642,-5182,-8528,-7990,2477,-5477
97,10636037,25546,-5813,1798,220610,1016277,1903,-6913,-6969,-4727,-5442,-6930
97,10636042,25540,-5809,1829,196717,778218,2553,-6138,-7470,-5155,-1039,-8505
97,10636047,25539,-5806,1840,148580,451756,4091,-6536,-6366,-4032,3811,-8319
97,10636052,25530,-5810,1861,187825,765660,1900,-7368,-6487,-5566,-4914,-6698
