75,10635157,26215,-1179,-255,56852,1222834,7863,-5617,-2571,9435,1934,2687
75,10635162,26214,-1180,-251,49220,865600,6193,-7640,1806,8244,1724,5390
75,10635167,26214,-1181,-249,44761,783451,6694,-7397,678,7988,3139,5130
75,10635172,26212,-1184,-251,28586,588914,2053,-9588,1959,560,7012,7106
75,10635177,26212,-1185,-249,47298,608575,3897,-8454,3651,5715,2067,7941
75,10635182,26209,-1187,-249,37838,558224,-1943,-9540,2280,-4484,5101,7339
75,10635187,26208,-1189,-251,43405,869258,7151,-6755,1797,7933,3809,4747
75,10635192,26208,-1190,-251,37541,768503,6039,-6078,5155,5114,5926,6222
75,10635197,26206,-1193,-256,73786,425947,2792,-6766,-6812,9996,-231,-142
75,10635202,26205,-1195,-251,41663,653751,-2405,-9122,3314,-6200,4182,6637
75,10635207,26206,-1195,-250,52029,449650,1835,-9338,3069,2929,-99,9560
75,10635212,26204,-1195,-247,126098,2686785,-6192,902,7799,-7948,4831,3670
75,10635217,26204,-1196,-244,103700,2062838,-5899,1343,7962,-7089,5809,3998
75,10635222,26201,-1199,-243,147736,2429533,-6749,-827,7332,-8729,2695,4065
75,10635227,26201,-1200,-240,144177,2051951,-6914,-1905,6968,-8896,1439,4333
