63,10634922517309245,28434,-1852,133,125326,2320012,-5280,5159,6745,-9613,1968,1924
63,10634927408280063,28435,-1851,132,98103,1286559,-2292,7693,5963,-7413,6462,1807
63,10634932299250379,28434,-1852,131,100362,2038819,-7182,4956,4883,-9954,422,855
63,10634937190220947,28436,-1852,132,69641,563705,3756,2603,8894,6411,-6301,4379
63,10634942081191506,28433,-1851,131,107104,2346420,-8682,4196,2646,-9999,38,6
63,10634946972162628,28435,-1852,130,34398,1017363,2858,-3989,8712,1985,-9799,159
63,10634951863132842,28433,-1851,131,76757,1508013,-8566,3402,3877,-9919,-1263,93
63,10634956754103273,28433,-1851,129,61357,1290906,-9693,1471,1968,-9198,-3830,-845
63,10634961645073773,28432,-1850,130,62115,912013,-8809,3395,3295,-9832,-1730,-573
63,10634966536044633,28433,-1852,131,52037,801937,-6946,-778,7151,-5322,-8409,976
63,10634971427014838,28433,-1851,132,36636,470240,-7254,38,6882,-2250,-9728,-540
63,10634976317986044,28432,-1850,133,42723,183386,-7102,3199,6270,-7734,-6182,-1395
63,10634981208956856,28432,-1851,132,63972,1303563,-8950,-3898,2165,-6436,-7607,-835
63,10634986099926994,28431,-1850,132,84449,1091835,-9067,3844,1733,-9511,2926,-984
63,10634990990897729,28431,-1850,132,88788,1103051,-8945,4429,-593,-8720,4280,-2371
63,10634995881868076,28431,-1850,135,84815,749938,-8390,3148,4435,-9861,1374,932
63,10635000772838699,28431,-1850,134,67691,352815,-8033,1799,5676,-8478,-4800,2252
63,10635005663809302,28429,-1851,129,122236,1924493,-9531,-1327,-2716,-8802,-4168,-2267
63,10635010554780222,28430,-1852,129,62450,992120,-5966,-5060,-6228,3043,-8248,-4764
63,10635015445750278,28430,-1850,132,54033,138773,-9702,1932,1456,-864,4823,-8716
63,10635020336720944,28429,-1850,132,67414,501165,-9894,-407,-1390,-7297,-4854,-4813
63,10635025227691708,28428,-1851,131,67160,354288,-9817,1447,-1230,-7395,2153,-6377
63,10635030118662449,28428,-1851,131,58821,400018,-9258,3069,-2204,1682,7534,-6356
63,10635035009632877,28428,-1851,134,50414,340102,-8025,756,5918,9358,-2628,2345
63,10635039900603458,28429,-1851,132,12522,1275988,329,-4900,8710,9886,-1405,-530
63,10635044791573820,28428,-1852,131,12877,1235803,2864,-9580,64,9656,-2338,-1135
63,10635049682543943,28429,-1851,132,45329,1687182,6035,3367,7227,9772,2018,648
63,10635054573515543,28428,-1851,129,37843,967303,-2573,9302,2616,7037,7085,-528
63,10635059464485752,28428,-1850,132,84779,1473468,509,7169,6952,6275,7481,2155
63,10635064355456761,28428,-1850,129,86006,1577802,2006,7427,6388,7018,6880,1841
63,10635069246426687,28428,-1850,129,75903,1343233,2384,7755,5844,7441,6511,1493
63,10635074137396672,28427,-1849,132,83571,1004489,226,7517,6590,5413,7983,2637
63,10635079028368294,28428,-1848,127,123163,2299993,1764,9779,-1119,4643,8779,-1164
63,10635083919338672,28426,-1847,125,140041,1892362,-4462,8585,-2525,-4212,8817,-2120
63,10635088810309766,28426,-1847,124,145243,1817313,-3349,8740,-3518,-2266,9338,-2767
63,10635093701280039,28425,-1848,127,123415,1460118,-7091,7039,-398,-9116,4015,-877
63,10635098592250608,28425,-1848,125,116918,1047382,-5718,7511,-3297,-6904,6274,-3599
63,10635103483221076,28425,-1848,129,80185,242664,-4629,8678,1800,-4264,8991,982
63,10635108374191965,28427,-1848,130,70972,874011,830,9276,3640,9626,2455,1141
63,10635113265162170,28427,-1849,127,31747,888171,1887,9060,-3786,7740,-6020,-1958
63,10635118156132971,28426,-1848,127,61485,810628,-7933,5884,-1559,-7885,-5902,-1723
63,10635123047103428,28427,-1848,129,28969,1392208,9207,2836,2678,7889,-6142,-152
63,10635127938074499,28427,-1849,130,7709,1148736,7351,-3272,5936,4023,-9146,-383
63,10635132829044718,28429,-1850,130,88567,2549974,8446,-5036,-1814,7654,-6381,-824
63,10635137720015556,28428,-1850,132,48676,1492670,7903,-4957,3598,6085,-7927,330
63,10635142610986139,28429,-1851,132,85067,2055094,8356,-4717,-2811,7803,-6109,-1333
63,10635147501956474,28428,-1850,135,33718,889741,8660,-4193,2721,5329,-8456,-283
63,10635152392927174,28429,-1849,133,41938,884151,9877,-1547,187,8307,-5492,-901
63,10635157283897665,28429,-1850,132,69066,1372194,8808,-4079,-2399,7824,-6040,-1510
63,10635162174868118,28429,-1849,133,61301,1089517,9511,-2724,-1450,8600,-4927,-1323
63,10635167065838666,28430,-1849,131,90271,1386760,8272,597,-5586,9431,495,-3286
63,10635171956809825,28430,-1849,132,65439,816550,8795,2339,-4142,9178,2271,-3256
63,10635176847779765,28430,-1849,130,98586,1340270,8317,999,-5460,9359,996,-3378
63,10635181738751060,28429,-1849,134,56643,420651,6525,101,-7577,802,-4832,-8717
63,10635186629721078,28430,-1849,134,63479,651746,6269,-2521,-7371,988,-8040,-5862
63,10635191520691421,28429,-1848,135,48490,589913,5092,-2181,-8324,-4736,-6877,-5501
63,10635196411662470,28430,-1847,137,31268,624552,3023,2892,-9082,-9248,-215,-3798
63,10635201302632793,28430,-1847,138,11166,657685,8154,-2983,-4960,-8762,-4727,-933
63,10635206193603596,28430,-1847,138,14590,425566,9015,3097,3020,-9594,-2793,366
63,10635211084574184,28430,-1847,139,22682,1261401,-9993,-88,-339,-9751,-2203,-211
63,10635215975544733,28431,-1848,141,48830,921206,5337,-7016,4719,-263,-9870,1583
63,10635220866515351,28430,-1847,136,56679,867047,-1928,-899,-9770,-8530,-1312,-5050
63,10635225757485752,28430,-1847,134,52942,665977,5603,-5312,-6354,4039,-8429,-3552
63,10635230648456194,28430,-1848,135,49704,1011257,2637,-9178,-2967,-2175,-9727,-805
63,10635235539426767,28430,-1847,132,72204,655729,5032,-2275,-8336,7509,-1232,-6487
63,10635240430397294,28431,-1847,134,113122,1572361,7110,-1725,-6816,9340,-169,-3568
63,10635245321368221,28431,-1846,140,42910,392876,8624,-4681,1922,5757,-7840,2318
63,10635250212338741,28430,-1847,139,36105,390473,7325,-6693,1241,-879,-9802,1769
63,10635255103309198,28429,-1846,137,11836,316095,9790,-1808,-933,-9332,3440,1029
63,10635259994279793,28428,-1846,135,27461,935817,-5658,-6519,-5048,-9501,-3072,-525
63,10635264885250216,28428,-1847,133,58865,1018636,-1366,-7544,-6419,-6301,-7481,-2078
63,10635269776220458,28428,-1847,132,83198,1446723,-2213,-7932,-5672,-5749,-7969,-1852
63,10635274667191521,28428,-1847,132,92036,1308994,-1312,-7809,-6106,-4462,-8588,-2514
63,10635279558162221,28427,-1844,133,73479,1558584,-2298,6918,-6845,-2267,9532,-1998
63,10635284449132978,28428,-1845,132,59137,687483,555,1834,-9814,246,8596,-5103
