44,10634893818562863,25741,-1478,224,385528,2476909,1271,-9403,3154,6356,-7467,1960
44,10634898586530710,25740,-1481,225,410504,1993696,-150,-9512,3080,367,-9680,2481
44,10634903354497542,25741,-1482,229,411520,2194940,1155,-8696,4799,6074,-6375,4738
44,10634908122465125,25741,-1485,230,429506,2003206,562,-8991,4341,3278,-8292,4525
44,10634912890432358,25741,-1487,229,403329,1224461,48,-9252,3794,-1308,-8650,4843
44,10634917658398937,25741,-1489,231,420080,1411883,258,-9072,4197,936,-8384,5368
44,10634922426366110,25740,-1491,232,436223,1533807,18,-9048,4258,-520,-8521,5206
44,10634927194333816,25741,-1492,233,428421,1380751,498,-9011,4305,2426,-7976,5521
44,10634931962300807,25742,-1492,235,418107,1315165,1050,-8625,4948,5449,-4692,6949
44,10634936730268019,25743,-1497,238,499930,2843004,1508,-8778,4544,5596,-7418,3694
44,10634941498235129,25741,-1498,239,434572,1739246,-1065,-8455,5232,-8356,-715,5446
44,10634946266202381,25745,-1501,241,502796,3168150,2272,-8431,4873,7443,-5668,3529
44,10634951034169554,25745,-1504,242,489658,2300877,1892,-8567,4798,6717,-6054,4267
44,10634955802136563,25745,-1504,245,423506,1055504,1191,-8104,5735,661,4126,9085
44,10634960570104350,25744,-1507,247,415919,1141573,875,-8082,5822,-2568,5513,7937
44,10634965338071066,25745,-1507,250,381475,1890615,936,-7480,6570,-2701,8310,4862
44,10634970106037840,25746,-1508,251,362471,2042493,1066,-7320,6728,-2311,8837,4068
44,10634974874005716,25745,-1512,258,488760,1643625,46,-7193,6946,-3839,79,9233
44,10634979641973202,25746,-1514,262,528360,2019337,1036,-7123,6941,4000,-3777,8350
44,10634984409940046,25746,-1514,263,467222,2011668,-349,-6962,7169,-6551,3564,6661
44,10634989177907342,25749,-1514,267,447601,2464051,2116,-5578,8024,4593,6465,6090
44,10634993945874468,25749,-1514,268,437764,2500045,1644,-5240,8356,1517,7889,5954
44,10634998713841382,25749,-1516,272,466679,2396565,1858,-5086,8406,3422,6473,6810
44,10635003481808752,25750,-1513,267,274800,5945412,623,-1875,9802,-3370,9360,1013
44,10635008249776126,25752,-1516,270,327742,3896285,4596,-3467,8176,5089,8470,1532
44,10635013017743505,25752,-1517,272,310253,3668449,4087,-3077,8592,2978,9426,1507
44,10635017785710296,25752,-1517,272,283716,3505119,4004,-2955,8673,1668,9800,1080
44,10635022553677795,25753,-1518,274,261403,3995154,4911,-1703,8542,1979,9792,434
44,10635027321644778,25755,-1518,273,278005,4637463,6925,-457,7198,4789,8778,-12
44,10635032089611903,25755,-1519,276,250768,3663752,6340,-1171,7643,3324,9428,-209
44,10635036857579023,25757,-1522,277,300781,3128914,7240,-3410,5994,8687,4932,-448
44,10635041625546190,25757,-1523,279,289733,2544023,7305,-4155,5419,8903,4377,-1252
44,10635046393513765,25756,-1524,278,178354,2318234,6749,-4592,5774,-2161,9225,-3196
44,10635051161480679,25758,-1525,283,213617,1679413,5926,-4315,6800,-1049,9648,-2408
44,10635055929448165,25758,-1526,283,183953,1680767,5308,-5821,6158,-5422,7510,-3767
44,10635060697415214,25759,-1528,286,219034,673354,5181,-6559,5489,-3526,4404,-8256
44,10635065465382205,25759,-1529,289,222268,735581,5883,-6220,5167,3294,4843,-8104
44,10635070233349532,25762,-1531,288,263289,1638618,5953,-7469,2960,6319,-5777,-5165
44,10635075001318078,25763,-1531,288,244140,1213524,6112,-7462,2634,5114,-4002,-7603
44,10635079769283962,25766,-1534,293,417963,5090482,5898,-7516,2951,7052,-7043,-805
44,10635084537251574,25766,-1535,295,419417,4327939,5472,-7755,3147,6167,-7832,-776
44,10635089305217819,25767,-1536,298,430435,4020099,5594,-7522,3480,6476,-7602,-505
44,10635094073185821,25769,-1538,298,488282,5192536,5877,-7660,2601,6742,-7351,-703
44,10635098841152855,25771,-1539,299,473431,4474713,6391,-7352,2256,7482,-6527,-1182
44,10635103609120057,25771,-1542,297,460946,3617743,4053,-8926,1973,934,-9806,-1722
44,10635108377087650,25772,-1543,299,453299,3090991,4104,-8848,2204,726,-9817,-1759
44,10635113145054532,25776,-1546,300,516162,4295642,5786,-7965,1752,6530,-7448,-1365
44,10635117913021557,25774,-1546,297,359072,2030913,3690,-9132,1727,-8163,-4148,-4017
44,10635122680988875,25777,-1549,296,413426,1760556,4800,-8689,1204,827,-8706,-4848
44,10635127448956094,25777,-1549,297,325542,2221841,3561,-9136,1960,-9413,177,-3368
44,10635132216923489,25780,-1552,296,417972,1951031,5455,-8331,907,5924,-6675,-4510
44,10635136984890617,25780,-1554,292,363856,1646419,4413,-8959,-494,-5719,-2507,-7810
44,10635141752857827,25780,-1557,296,364624,1670229,3877,-9197,613,-7550,-3378,-5618
44,10635146520824766,25779,-1560,295,350857,2344821,3113,-9501,-182,-8654,-1347,-4824
44,10635151288792064,25780,-1561,295,344651,2044208,3246,-9455,-211,-8392,-862,-5369
44,10635156056759829,25780,-1564,292,370554,3030501,1862,-9722,-1415,-8584,-2275,-4597
44,10635160824726836,25781,-1565,290,327203,3233029,1569,-9690,-1904,-8932,871,-4410
44,10635165592694137,25782,-1568,287,416843,2505158,2190,-9494,-2250,-5265,-5731,-6278
44,10635170360661326,25783,-1569,290,389323,1454000,3314,-9377,-1033,-1911,-6205,-7605
44,10635175128628996,25783,-1571,291,402685,1584201,3024,-9491,-870,-2348,-7252,-6471
44,10635179896595432,25783,-1572,296,352260,997060,4866,-8735,87,6604,1724,-7307
44,10635184664562765,25784,-1575,294,376470,1258188,4702,-8774,-941,5982,-1768,-7815
44,10635189432529655,25784,-1577,294,381412,1033644,3905,-9171,-796,1007,-4736,-8749
44,10635194200497476,25784,-1577,291,335719,1352832,4859,-8528,-1908,1589,5254,-8358
44,10635198968464173,25784,-1579,293,345180,806809,3865,-9209,-498,-4182,1155,-9009
44,10635203736431699,25784,-1581,287,367402,1080697,3990,-8963,-1930,293,-1207,-9922
44,10635208504398949,25784,-1582,287,354328,812346,3599,-9294,-812,-4860,-1523,-8605
44,10635213272366143,25784,-1585,286,402586,1337558,3724,-9237,-887,3085,-7893,-5307
44,10635218040332620,25784,-1587,284,422384,1586598,3401,-9319,-1258,1631,-8476,-5048
44,10635222808300895,25784,-1588,283,357438,870468,3313,-9400,-806,-7356,196,-6770
44,10635227576268069,25784,-1590,283,359841,765435,3424,-9337,-1038,-5616,-26,-8273
