47,10635125419352884,27463,-5851,147,148272,829685,1268,-709,-9893,3286,1416,-9337
47,10635130208345785,27463,-5850,146,149894,1045723,2439,-53,-9697,6669,2650,-6963
47,10635134997337460,27462,-5853,147,161238,1520263,1833,-4704,-8631,3587,-8336,-4199
47,10635139786329971,27462,-5853,145,160023,831694,1182,-2476,-9615,1982,-4273,-8821
47,10635144575322234,27462,-5854,145,170184,1659306,3682,-3425,-8642,8018,-4565,-3855
47,10635149364315004,27460,-5855,144,175945,1311561,-950,-3260,-9405,-7021,-3961,-5915
47,10635154153307112,27461,-5857,143,190444,2158768,4184,-3984,-8161,8412,-4533,-2944
47,10635158942299577,27459,-5856,145,131731,641686,750,-1640,-9835,-5476,4531,-7033
47,10635163731292144,27459,-5858,141,176239,830493,1230,-3396,-9324,658,-5770,-8140
47,10635168520284462,27459,-5859,143,150834,1390697,3728,-4809,-7935,7775,-5929,-2094
47,10635173309276607,27459,-5860,142,160668,1188313,3172,-4891,-8124,6528,-6923,-3074
47,10635178098269499,27457,-5861,140,180040,1010157,705,-4674,-8811,-3818,-7264,-5713
47,10635182887262008,27457,-5862,139,174666,849126,936,-4723,-8764,-2651,-7573,-5967
47,10635187676254440,27459,-5862,136,207748,1537181,3428,-3951,-8522,8190,-3826,-4274
47,10635192465246602,27458,-5862,137,168599,652183,2494,-2562,-9338,4914,4100,-7683
47,10635197254239122,27458,-5863,138,177202,1819549,5487,-3250,-7702,9833,-742,-1660
47,10635202043231589,27456,-5864,136,160183,1075583,514,-2126,-9757,-7698,4674,-4345
47,10635206832224218,27456,-5864,135,172714,1076083,239,-2188,-9754,-7793,3669,-5078
47,10635211621216596,27456,-5864,140,126171,825036,4259,-1910,-8843,8035,5868,-991
47,10635216410209119,27456,-5866,139,187701,2663829,6847,-3253,-6521,9897,-1326,-531
47,10635221199201494,27456,-5866,141,123926,1451637,7698,-2485,-5878,9707,1740,1652
