100,10634899986767855,26173,-1,933,33746,1108087,-1568,-9841,832,8964,-1899,-4003
100,10634905114786828,26173,0,933,50789,961925,-2996,-9483,1041,7120,-5458,-4417
100,10634910242804111,26173,2,932,50289,960012,-6514,2652,-7107,1184,7029,-7013
100,10634915370822157,26173,1,936,51581,1280682,1991,-8716,-4479,8015,-3995,-4448
100,10634920498840816,26173,1,935,65469,1351830,2471,-8424,-4787,7477,-4954,-4419
100,10634925626858159,26171,2,940,36504,1169256,3759,-8709,3163,9476,-1112,-2992
100,10634930754877058,26168,2,945,92361,730065,-4586,-6411,6152,461,-9807,-1896
100,10634935882895078,26168,3,948,100123,553782,-6238,-4603,6316,-6007,-7697,-2160
100,10634941010913124,26166,4,957,150122,1112132,-1999,-4956,8451,5612,-7977,2202
100,10634946138931243,26170,3,947,127042,2093374,2537,-9562,-1454,5208,-8103,-2683
100,10634951266949522,26164,6,960,113669,120202,-4454,-3740,8133,-4475,-8936,325
100,10634956394967493,26162,7,964,109896,665836,-4573,-260,8889,762,9966,290
100,10634961522985708,26162,7,964,106505,731141,-4672,379,8832,541,9985,-41
100,10634966651003562,26159,8,975,191140,1313394,-4274,1822,8854,-1819,9395,2902
100,10634971779022012,26159,8,977,179889,934700,-3414,1109,9333,1691,9046,3911
100,10634976907040484,26160,10,967,93983,1392062,-9464,2666,1817,-7492,5357,-3893
100,10634982035058473,26156,9,978,131895,879620,-7446,-1954,6382,-9375,-2777,-2093
100,10634987163076876,26155,14,978,146333,2051084,-7836,5324,3199,-5654,8001,-1999
100,10634992291094619,26155,13,974,126070,1759989,-8305,5494,907,-5688,7527,-3314
100,10634997419113019,26153,15,980,178968,2054359,-6444,5947,4806,-3683,9272,-670
100,10635002547131270,26150,15,985,187038,1677512,-8685,2203,4438,-9486,2893,-1277
100,10635007675149593,26150,14,985,136056,1599639,-6360,-5107,5783,-281,-9929,-1154
100,10635012803167374,26149,16,987,115141,562946,-8867,-70,4622,-6989,-3470,-6253
100,10635017931185869,26147,19,993,148543,662829,-7397,2705,6161,-4382,8733,-2125
100,10635023059203844,26146,20,993,134675,733126,-7141,3701,5941,-102,9622,-2719
100,10635028187221686,26144,20,1001,149863,670468,-6515,3377,6792,1127,9825,-1477
100,10635033315240210,26141,22,1005,175625,1224211,-6217,4775,6208,-776,9945,-691
100,10635038443258988,26141,22,1006,121315,715005,-6649,4686,5815,4284,7974,-4247
100,10635043571276600,26139,20,1006,155227,1996264,-9487,-2258,2208,-6717,-6815,-2901
100,10635048699295581,26136,21,1011,183672,1948022,-9358,-1487,3195,-7995,-5537,-2324
100,10635053827312875,26133,23,1016,188551,1380313,-9235,960,3711,-9559,-796,-2824
100,10635058955330156,26132,24,1016,213897,1655628,-9265,1073,3604,-9777,-75,-2097
100,10635064083349031,26135,25,1010,130097,1785687,-5621,7785,-2791,2814,8157,-5052
100,10635069211367276,26136,25,1011,51252,1622942,-5496,2516,-7966,8091,-2196,-5450
100,10635074339385736,26136,27,1008,81886,1572117,-2700,4514,-8504,7596,664,-6469
100,10635079467403608,26136,28,1011,69963,2471997,4098,-1022,-9063,8702,-3127,-3806
100,10635084595421684,26135,28,1010,66188,1963987,2357,1282,-9633,8580,-2037,-4714
100,10635089723439868,26134,29,1015,46209,2209281,6688,-830,-7387,9016,-2738,-3346
100,10635094851458078,26134,30,1015,43850,2034104,7726,2271,-5928,9336,-1405,-3294
100,10635099979476183,26133,29,1017,90356,2281926,4976,-4021,-7685,7493,-5204,-4093
100,10635105107494412,26132,30,1021,87444,2318092,5160,-6103,-6009,7034,-6125,-3605
100,10635110235513380,26133,30,1020,84839,2197570,5391,-6900,-4829,7032,-6269,-3352
100,10635115363530737,26136,30,1013,186648,3059695,6556,-2915,-6965,8457,-3708,-3835
100,10635120491548997,26135,32,1013,187074,2460691,5776,-1890,-7941,8053,-2848,-5199
100,10635125619568023,26137,31,1007,223949,2321248,5114,-1216,-8506,7470,-2057,-6321
100,10635130747585243,26132,31,1025,110951,2288677,8716,-4750,-1206,9010,-3855,-1988
100,10635135875603113,26132,30,1028,132729,2306007,7003,-6594,-2733,7156,-6462,-2650
100,10635141003621361,26128,31,1036,110264,1872055,6786,-7286,920,7315,-6519,-1995
100,10635146131639745,26130,31,1032,138698,1881372,6547,-6070,-4502,6463,-6403,-4149
100,10635151259657824,26129,31,1036,136552,1869173,6482,-7007,-2977,6222,-7006,-3491
100,10635156387676059,26127,34,1041,66226,1373419,8449,3502,-4042,4048,8046,-4342
100,10635161515693729,26129,34,1036,81017,1505062,5658,4933,-6606,1188,8682,-4817
100,10635166643713276,26128,34,1040,73221,1392999,7580,5334,-3751,3537,8438,-4035
100,10635171771730187,26129,35,1035,108626,1514093,4786,4552,-7507,952,8188,-5661
100,10635176899748602,26127,33,1044,64849,979443,3249,-8186,-4735,-2681,-7499,-6046
100,10635182027766823,26123,37,1049,75979,1988317,-7689,5945,-2349,-8065,5163,-2878
100,10635187155785107,26123,37,1050,30475,955912,-8978,-3504,-2667,-8631,-747,-4994
100,10635192283803599,26122,37,1049,71864,1632038,-8527,-2200,-4736,-9124,-1117,-3936
100,10635197411821362,26123,39,1051,61058,933258,1601,4280,-8894,64,6646,-7471
100,10635202539839469,26120,40,1059,42859,927165,-6363,7701,-447,-5114,7255,-4603
100,10635207667857775,26119,41,1062,33941,734090,-9062,3490,-2383,-7315,2346,-6401
100,10635212795875606,26118,41,1066,29235,647783,-2985,8903,-3436,22,6876,-7260
100,10635217923894023,26117,42,1069,7366,476251,-1530,8239,-5456,4092,-60,-9124
100,10635223051912177,26115,43,1074,63058,991753,-8265,5119,2340,-7946,4773,-3749
100,10635228179930747,26116,44,1067,66384,1040401,-5138,730,-8547,-6727,-1572,-7229
100,10635233307948407,26114,45,1073,75723,1203714,-7443,6550,-1295,-6670,6283,-4002
100,10635238435967033,26114,46,1073,34492,505619,-8585,3333,-3896,-3320,-1695,-9279
100,10635243563985167,26116,47,1070,61463,1160367,4790,4208,-7703,8325,2028,-5155
100,10635248692002877,26115,47,1074,61392,1410806,7720,1013,-6274,9150,-1239,-3839
100,10635253820021385,26114,48,1076,34835,599749,-400,2483,-9678,2878,-2817,-9152
100,10635258948040420,26113,48,1078,44274,839114,1537,-2135,-9647,3508,-6130,-7078
100,10635264076057528,26114,49,1074,42157,623732,1890,3475,-9184,5340,323,-8448
100,10635269204075679,26112,47,1077,102657,2220460,-4669,-8761,-1200,-3398,-9220,-1851
100,10635274332093560,26112,48,1079,73017,1355806,-7189,-6108,-3315,-5863,-7283,-3545
100,10635279460112218,26112,50,1079,75138,1472446,-1984,-9504,-2392,556,-9606,-2722
