57,10635100874132788,25065,-4051,23,146095,1229867,-6291,5593,5397,-3777,5963,7083
57,10635105727100403,25064,-4051,25,147902,1138480,-6226,4989,6028,-3747,4855,7898
57,10635110580067187,25065,-4056,22,98529,1187241,-7655,-2116,6075,-2771,-7522,5977
57,10635115433034529,25061,-4055,27,102668,938845,-9089,462,4142,-6356,-4958,5916
57,10635120286002278,25060,-4054,28,107903,843907,-8475,1034,5205,-5558,-3962,7307
57,10635125138968113,25057,-4053,30,88496,595770,-9406,1254,3154,-5229,-5048,6867
57,10635129991935157,25057,-4055,30,24477,1062666,-6643,-6254,4090,8133,-5245,2513
57,10635134844902104,25054,-4054,32,28450,831189,-7898,1823,5856,8964,-2763,3463
57,10635139697869095,25056,-4056,27,62478,1864958,6171,-7030,-3533,8935,-4481,266
57,10635144550836057,25055,-4056,28,63447,1793600,7183,-5372,-4419,9357,-3527,29
57,10635149403803320,25055,-4060,24,156459,2516608,2315,-9087,-3472,4097,-9103,-581
57,10635154256770102,25055,-4060,25,144268,2264405,3395,-8898,-3047,5627,-8258,-350
57,10635159109737194,25054,-4062,28,108707,1554466,694,-9897,-1250,2738,-9594,672
57,10635163962704157,25054,-4062,34,107559,1731552,4863,-8726,-453,8062,-5866,763
57,10635168815671199,25053,-4063,31,117774,1524104,-890,-9880,-1260,-847,-9952,471
57,10635173668638451,25051,-4062,34,119707,1481592,-2604,-9388,2252,-2992,-9289,2181
57,10635178521605800,25051,-4063,34,121608,1401589,-3172,-9144,2513,-3760,-8944,2418
57,10635183374572062,25053,-4065,36,149228,2259961,5547,-8279,814,8984,-4282,962
57,10635188227539208,25054,-4068,34,192952,2697260,5710,-8183,653,8528,-5157,810
57,10635193080506401,25052,-4067,32,98509,1282980,6142,-7559,-2264,9961,-871,70
57,10635197933473254,25054,-4069,31,113612,1593399,7290,-6352,-2546,9998,-83,-178
57,10635202786439627,25053,-4068,33,74714,343679,3339,-7365,-5882,8904,1601,-4258
57,10635207639407592,25055,-4070,35,101654,1361966,7709,-6351,-470,9946,660,797
57,10635212492374414,25053,-4070,37,34749,530864,-1610,-9123,3763,-5444,7474,3805
57,10635217345341460,25055,-4071,35,33338,849880,8859,-4565,810,5043,8465,1701
57,10635222198308373,25052,-4074,40,154538,2417584,-5878,-7514,2995,-8642,-4817,1449
57,10635227051275712,25053,-4076,37,166979,2477067,-6089,-7532,2485,-8601,-4936,1282
57,10635231904242500,25049,-4075,53,180818,1618935,-4644,-4138,7829,-8188,-1268,5598
57,10635236757209466,25049,-4074,49,149159,1740363,-7139,-3339,6154,-9405,593,3344
57,10635241610176559,25050,-4075,50,96169,709735,-536,-5271,8480,5415,4286,7231
57,10635246463143813,25050,-4075,53,121487,1099587,437,-2919,9554,5599,5154,6486
57,10635251316110476,25048,-4076,49,89277,432501,-3077,-9044,2953,-6225,-7293,2835
57,10635256169077914,25049,-4076,47,70769,338754,-4718,-8017,3667,-9098,1675,3797
57,10635261022044461,25053,-4080,44,181143,2015743,4079,-9105,-667,7260,-6853,-561
57,10635265875011886,25053,-4081,44,187433,1964322,4179,-9077,-370,7242,-6885,-383
57,10635270727978498,25055,-4083,41,199068,2157914,5285,-8439,-910,8370,-5437,-601
57,10635275580945631,25054,-4083,42,163470,1667906,5858,-8000,-1290,9376,-3377,-825
57,10635280433913306,25055,-4085,40,170608,1672957,6089,-7884,-865,9419,-3313,-536
57,10635285286879501,25054,-4082,40,115548,1367645,7262,-4733,-4985,8821,3987,-2506
57,10635290139846746,25053,-4082,36,142739,830458,3983,-5119,-7610,6214,1268,-7730
57,10635294992813559,25052,-4082,36,123758,1070232,1580,-1607,-9742,-907,7577,-6462
