52,10635052,27353,-5760,321,121965,2280766,-4905,-2043,-8470,-8986,-1329,-4179
52,10635056,27352,-5760,321,81681,1732943,-5001,-1070,-8592,-9056,97,-4239
52,10635061,27348,-5760,311,176069,2467728,-4903,-2513,-8345,-8543,-2522,-4544
52,10635066,27347,-5760,312,190287,2496288,-5143,-2518,-8197,-8490,-2571,-4615
52,10635071,27350,-5760,314,187902,1656981,-547,-3859,-9208,-1375,-6353,-7598
52,10635076,27348,-5760,317,160141,2012345,-5262,-378,-8494,-8546,1493,-4973
52,10635081,27350,-5759,321,133656,1306237,2415,-3924,-8875,4973,-5115,-7006
52,10635085,27348,-5760,315,154779,1166572,-1174,-2947,-9483,-2904,-3801,-8781
52,10635090,27345,-5760,310,132732,936119,730,-3065,-9490,2133,-3581,-9089
52,10635095,27345,-5760,312,108940,782648,1536,-3441,-9262,3305,-3462,-8779
52,10635100,27343,-5759,317,80381,964182,-4572,-3729,-8073,-8685,-1390,-4757
52,10635105,27346,-5759,323,66929,711104,5645,-5234,-6381,7939,-3465,-4995
52,10635109,27346,-5761,317,98784,966916,4184,-5448,-7266,6622,-5474,-5115
52,10635114,27346,-5760,319,82172,903242,6628,-5468,-5115,8492,-3985,-3464
52,10635119,27340,-5759,311,174432,2195903,-5632,-70,-8262,-8814,2551,-3973
52,10635124,27342,-5759,312,123196,998434,-2729,-688,-9595,-6151,3406,-7110
52,10635129,27342,-5759,314,123619,1073729,-3442,-393,-9380,-6870,3507,-6363
52,10635134,27342,-5761,308,150399,955344,888,-2432,-9658,4495,-2037,-8697
52,10635138,27342,-5760,311,129767,1040756,1133,896,-9894,3548,6221,-6979
52,10635143,27340,-5760,306,138803,1119939,2495,319,-9678,6437,4073,-6478
52,10635148,27341,-5760,312,100810,799327,3606,-738,-9297,7688,2188,-6008
52,10635153,27342,-5759,315,95986,571391,2645,-1708,-9491,5970,-186,-8019
52,10635158,27342,-5760,314,94025,502116,2410,-1610,-9570,4972,397,-8666
52,10635162,27341,-5760,309,108946,913895,2487,2000,-9476,3534,7665,-5362
52,10635167,27341,-5761,310,101762,717550,2111,1493,-9659,2567,7369,-6253
52,10635172,27340,-5760,310,102299,1333389,4959,5179,-6969,4948,8418,-2154
52,10635177,27341,-5760,311,115300,1502880,7403,3767,-5566,8142,5571,-1631
52,10635182,27338,-5760,310,138561,1215474,-1424,2927,-9455,-5335,6761,-5080
52,10635187,27339,-5760,313,166291,889543,1388,231,-9900,3019,1309,-9442
52,10635191,27337,-5761,316,155906,1348403,-2837,1550,-9462,-7668,3691,-5249
52,10635196,27339,-5761,324,84396,437431,944,1998,-9752,-1930,5857,-7871
52,10635201,27340,-5762,329,73250,654937,-2401,457,-9696,-9043,138,-4265
52,10635206,27339,-5762,330,85115,928297,-3929,1974,-8981,-8945,2946,-3362
52,10635211,27339,-5762,332,105275,1505254,-5378,4415,-7181,-8165,5405,-2026
52,10635216,27341,-5764,335,78894,1588243,6555,-6962,-2923,6166,-7872,10
52,10635220,27339,-5764,337,16581,511137,-3916,-7352,5532,-6695,-6380,3802
52,10635225,27340,-5765,333,111656,1986290,7601,-4956,-4200,8338,-5462,-798
52,10635230,27340,-5766,336,64715,960900,6632,-6818,-3084,6173,-7866,66
52,10635235,27339,-5766,339,43718,417689,4803,-4603,7465,-351,-6253,7795
52,10635240,27338,-5766,338,69005,635097,6216,-2576,7396,6583,-3282,6773
52,10635244,27339,-5766,341,34070,252812,9195,-2822,2734,8320,657,5508
52,10635249,27340,-5768,343,49451,479807,8973,-2293,3770,9248,-146,3801
52,10635254,27340,-5767,349,51073,427246,3665,49,9303,-3977,4773,7835
52,10635259,27341,-5768,349,59736,793561,9996,108,-238,9603,2789,-10
52,10635264,27340,-5769,350,12521,524346,5112,4955,-7021,-7116,6972,-859
52,10635269,27340,-5768,352,35339,734237,6066,7820,-1425,-673,9966,-470
52,10635273,27339,-5773,347,144787,1919491,-2346,-6761,-6984,-4794,-8164,-3216
52,10635278,27338,-5773,346,139796,1730049,-2878,-6531,-7003,-5613,-7580,-3319
52,10635283,27337,-5774,342,168023,1914495,-1520,-7095,-6880,-2857,-8938,-3455
52,10635288,27336,-5774,340,184130,2099921,-2982,-6918,-6575,-5012,-8046,-3183
52,10635293,27337,-5774,335,143160,1106761,1889,-5450,-8168,4826,-6747,-5583
52,10635297,27334,-5774,335,137135,1223574,-4018,-3006,-8649,-8719,38,-4895
52,10635302,27333,-5773,335,119935,1300896,-5149,-1289,-8474,-8729,3200,-3680
