66,10634929,27810,-557,53,109195,1520610,-6970,6084,3792,-8324,5414,-1177
66,10634934,27811,-557,48,76944,1246341,-9064,4137,848,-9392,-1062,-3264
66,10634939,27810,-557,49,82027,1089458,-8818,4368,1774,-9527,5,-3036
66,10634944,27810,-557,44,109659,2038054,-9177,1587,-3640,-8941,-2770,-3517
66,10634949,27809,-557,45,103191,1843051,-9463,236,-3223,-8281,-4372,-3505
66,10634954,27808,-556,46,117581,1699894,-9761,1899,-1051,-9497,-1503,-2745
66,10634958,27809,-556,44,74780,681332,-6778,5858,-4441,809,5703,-8174
66,10634963,27809,-556,42,80878,649166,-7435,5791,-3342,-2103,6273,-7497
66,10634968,27809,-556,37,86828,835916,-5879,1834,-7878,-1129,-4138,-9032
66,10634973,27807,-556,39,121247,1543623,-9759,1452,-1627,-9377,-2303,-2598
66,10634978,27810,-555,36,58088,1462021,-950,8220,-5614,8785,3891,-2768
66,10634983,27811,-555,31,74070,1874123,4057,1538,-9009,9355,-1355,-3261
66,10634988,27810,-554,35,40580,941742,-3154,8504,4210,9618,2737,-25
66,10634993,27810,-554,32,40523,931067,-1637,9508,-2628,9297,3084,-2010
66,10634998,27811,-555,24,72253,1066400,-2450,-1074,-9635,2028,-8046,-5580
66,10635003,27812,-554,24,43532,912715,401,2561,-9658,8767,-2873,-3856
66,10635008,27814,-555,16,136557,2685695,5826,-3486,-7341,8089,-5256,-2631
66,10635012,27813,-555,15,68309,1262150,1684,-4653,-8689,4246,-8463,-3216
66,10635017,27814,-554,10,90034,705860,-176,-215,-9996,2340,-4894,-8400
66,10635022,27813,-553,8,76058,676234,-4791,3270,-8145,-7481,3840,-5411
66,10635027,27812,-553,10,78543,976042,-7341,2887,-6144,-9497,1403,-2798
66,10635032,27813,-553,9,52076,1451332,4719,6390,-6073,8951,4424,-552
66,10635037,27815,-552,1,122316,2015114,5489,1804,-8161,9518,1524,-2659
66,10635042,27816,-552,0,116367,1852408,6151,635,-7858,9686,-453,-2441
66,10635047,27814,-551,-1,75576,553512,-1986,4221,-8844,-6751,5234,-5197
66,10635052,27816,-552,-4,85792,1335435,6344,-558,-7709,9348,-3129,-1679
66,10635057,27815,-552,-3,31240,526486,3874,8677,-3111,6989,6181,3595
66,10635062,27816,-552,-5,38078,475255,5718,1347,-8091,8719,-4856,627
66,10635067,27816,-552,-6,30992,564980,4061,8971,1736,5748,6092,5461
66,10635071,27818,-553,-9,65184,1448526,9069,-3944,-1474,8087,-5690,1485
66,10635076,27816,-552,-9,79497,1572691,-6662,6588,3493,-8170,5044,2793
66,10635081,27819,-553,-13,26524,544874,8164,5555,1572,8224,694,5645
66,10635086,27819,-552,-15,43371,699640,-3534,7546,5527,-5717,5281,6278
66,10635091,27820,-553,-18,27219,416014,-1725,9148,3651,-4475,3857,8068
66,10635096,27819,-553,-17,42552,667098,-4418,7216,5329,-6810,3936,6174
66,10635101,27819,-552,-18,33865,560118,-5423,7748,3247,-8025,2080,5591
66,10635106,27820,-553,-14,119937,1325914,1255,1218,9845,5425,526,8383
66,10635111,27822,-554,-21,109117,2213013,6325,-5092,5835,6855,-6536,3205
66,10635116,27820,-553,-20,95477,1010557,-1745,-19,9846,-4109,-2746,8692
66,10635121,27821,-553,-21,77162,871231,-1707,-429,9843,-4210,-3738,8263
66,10635125,27821,-552,-18,149206,1516231,127,2920,9563,2287,5653,7925
66,10635130,27823,-553,-22,132170,1257521,1577,1299,9789,4805,1671,8608
66,10635135,27823,-553,-22,123516,1284373,2777,1704,9454,6302,2151,7460
66,10635140,27824,-553,-28,84913,850045,3782,155,9255,5450,-3069,7802
66,10635145,27826,-553,-33,88310,1090110,4375,-2479,8643,4333,-6783,5933
66,10635150,27825,-552,-33,100631,1262380,-1809,-951,9788,-6743,-4156,6103
66,10635155,27826,-552,-37,81841,1148063,2663,-4386,8582,371,-8668,4971
66,10635160,27826,-551,-38,81157,801594,-48,-951,9954,-4712,-3970,7876
66,10635165,27827,-552,-39,105288,1279016,-199,-3679,9296,-3203,-7511,5771
66,10635170,27827,-550,-39,60177,804206,884,-4379,8946,-3571,-7961,4883
66,10635175,27827,-550,-41,63714,736185,-420,-3050,9514,-5534,-5799,5977
66,10635180,27827,-550,-40,77127,752851,-1428,-1340,9806,-6687,-2221,7095
66,10635184,27828,-550,-49,33191,934673,-1660,-8449,-5083,-6895,-7104,-1405
66,10635189,27828,-550,-49,44643,1040727,-1700,-8229,-5421,-6146,-7690,-1753
66,10635194,27828,-550,-49,29241,723957,-3757,-9219,-936,-7697,-6381,-132
66,10635199,27828,-548,-51,27071,810803,-7515,4318,-4986,-8320,5475,-888
66,10635204,27828,-548,-50,32134,636680,-5913,3091,7448,-7061,6295,3238
66,10635209,27828,-548,-52,11035,343131,-8690,4921,-507,-7327,6747,880
66,10635214,27829,-548,-55,32085,635163,-3378,-7428,-5779,-5778,-8010,-1564
66,10635219,27829,-548,-54,37004,830720,-2803,7167,6385,-1177,9537,2765
