49,10634916,27929,-4436,42,266816,458819,7676,218,-6404,1174,2493,-9612
49,10634921,27931,-4437,45,259189,314726,8330,163,-5530,3400,2490,-9068
49,10634925,27931,-4436,53,176149,1011967,8012,-52,-5983,-9569,-2823,-669
49,10634930,27935,-4436,59,171560,924742,8767,-179,-4805,-9509,-3076,325
49,10634935,27936,-4436,63,138345,1277939,8874,-16,-4609,-9686,-2281,986
49,10634940,27936,-4436,62,127944,1394813,8434,-300,-5363,-9632,-2585,723
49,10634945,27947,-4436,79,261743,950424,9375,-525,3437,-404,-3278,9438
49,10634949,27945,-4433,82,213163,1063500,9027,701,4244,-5528,998,8272
49,10634954,27945,-4433,83,167481,1595366,8769,-1189,4656,-7423,-4455,5004
49,10634959,27945,-4433,83,158220,1544652,8936,-1702,4152,-7408,-4945,4544
49,10634964,27945,-4432,91,138050,2504945,3664,1922,9103,-9096,247,4146
49,10634969,27946,-4431,93,127419,1812996,6247,3055,7185,-8731,2443,4217
49,10634973,27943,-4430,91,120896,2478820,1866,2908,9383,-9266,675,3698
49,10634978,27956,-4436,91,368904,2895037,9311,-3542,865,6524,-7531,842
49,10634983,27956,-4435,94,343878,2774497,8872,-4274,1732,4237,-8934,1491
49,10634988,27958,-4435,94,349622,2573106,8892,-4208,1792,4645,-8705,1625
49,10634993,27960,-4436,95,359682,2573106,8803,-4390,1797,4645,-8705,1625
49,10634997,27957,-4435,109,295765,3580244,4575,-5696,6827,-4856,-7972,3586
49,10635002,27959,-4435,109,314909,3205819,5011,-5517,6666,-4123,-8192,3984
49,10635007,27957,-4434,107,256494,2345981,5253,-5448,6535,-5292,-7348,4240
49,10635012,27957,-4433,111,269479,2492830,3476,-4020,8470,-7197,-4387,5380
49,10635017,27959,-4433,110,267108,1925691,5106,-4903,7062,-5236,-6603,5383
49,10635021,27956,-4431,106,130158,1481417,4755,-4554,7526,-9356,1185,3323
49,10635026,27962,-4431,120,252106,1732783,3901,-2215,8936,-7294,1239,6726
49,10635031,27961,-4432,115,192201,799655,6297,-3735,6810,-7062,409,7067
49,10635036,27965,-4432,121,220787,938517,6150,-2430,7501,-4510,4617,7637
49,10635041,27960,-4432,120,142749,2163468,128,-2660,9638,-9424,1822,2801
49,10635045,27960,-4432,120,149878,2249000,-936,-2826,9546,-9539,1083,2798
49,10635050,27961,-4432,114,57697,1854976,9532,3018,160,-2286,9601,-1609
49,10635055,27959,-4431,112,78940,2442127,-4862,4994,-7170,-5951,7662,-2423
49,10635060,27960,-4431,111,70164,2506075,-4397,8227,-3600,-5422,8263,-1518
49,10635065,27957,-4431,105,155437,2371295,-4999,2315,-8345,-6903,5964,-4095
49,10635069,27967,-4433,113,156523,1177504,8935,-3126,-3222,8632,132,-5045
49,10635074,27967,-4433,113,146892,1118492,8819,-2219,-4158,7705,2797,-5726
49,10635079,27968,-4434,113,172792,1213924,8603,-4155,-2951,7914,-4005,-4616
49,10635084,27965,-4432,107,152436,1495233,154,-1155,-9931,-6035,2854,-7444
49,10635089,27971,-4432,118,93453,832530,5961,-1927,-7793,-3561,4967,-7914
49,10635093,27978,-4433,127,110280,723564,8376,-1953,-5100,2646,4815,-8354
49,10635098,27978,-4433,127,112241,723564,8312,-1770,-5269,2646,4815,-8354
49,10635103,27979,-4433,130,105579,604968,7779,-2904,-5571,-668,1149,-9911
49,10635108,27980,-4433,129,97426,572805,9968,-638,471,1601,9431,-2912
49,10635113,27980,-4433,127,86455,894187,7087,-309,-7047,-4335,6233,-6507
49,10635117,27982,-4431,130,93939,2517573,-744,7873,-6119,-5763,7835,-2319
49,10635122,27983,-4432,130,93934,1941360,54,5408,-8410,-6260,6904,-3623
49,10635127,27982,-4432,128,73541,1632462,-1713,2824,-9438,-8684,3341,-3662
49,10635132,27985,-4431,136,54323,1480522,-587,6414,-7649,-8023,5170,-2982
49,10635137,27984,-4431,137,68741,1410431,-1259,4204,-8985,-8200,4064,-4028
49,10635141,27986,-4430,136,95212,1365531,820,4734,-8770,-5372,6717,-5100
49,10635146,27989,-4430,144,71824,1386503,-2383,3892,-8897,-8649,2746,-4200
49,10635151,27989,-4430,144,76548,1386503,-2988,3890,-8713,-8649,2746,-4200
49,10635156,27989,-4430,146,91557,1857167,-4137,-3486,-8409,-7782,-5273,-3410
49,10635161,27990,-4430,147,77662,1599308,-4044,-3892,-8276,-7788,-5321,-3320
49,10635165,27990,-4429,147,125971,2394177,-8259,-539,-5611,-9568,-1695,-2361
49,10635170,27992,-4429,153,84198,1641641,-8038,-541,-5923,-9484,-1642,-2711
49,10635175,27993,-4429,152,86992,1488804,-7433,-779,-6643,-9292,-1788,-3232
49,10635180,27992,-4429,155,99633,1695912,-8822,694,-4655,-9711,-73,-2383
49,10635185,27992,-4429,152,123190,1920117,-7954,-2223,-5638,-8923,-3586,-2741
49,10635189,27994,-4429,153,93567,1326542,-6838,-3352,-6480,-8022,-4860,-3466
49,10635194,27995,-4428,160,77089,1216954,-9843,-170,-1754,-9892,-570,-1344
49,10635199,27994,-4427,160,88283,1180958,-9022,-272,-4303,-9591,-536,-2778
49,10635204,27994,-4427,159,93879,1180958,-9063,-288,-4214,-9591,-536,-2778
49,10635209,27995,-4427,164,79795,850560,-8285,1304,-5444,-8525,2784,-4422
49,10635213,27997,-4429,163,119407,1255709,-4100,-4535,-7913,-3558,-7532,-5532
49,10635218,27996,-4426,166,127904,1461270,-7936,2979,-5304,-7630,5409,-3535
49,10635223,28000,-4428,171,76510,709050,-8792,555,-4731,-8824,1496,-4460
49,10635228,28001,-4425,177,112571,1620265,-6956,6767,-2411,-4118,8945,-1734
49,10635233,28004,-4426,185,85324,1052589,-6994,6867,1978,-4169,9087,-152
