14,10634932420264597,26207,-5731,-501,87844,1491539,3852,1818,-9047,6396,7650,742
14,10634936996219808,26208,-5733,-502,134376,2350211,8190,-2772,-5023,9918,-888,918
14,10634941572175861,26204,-5732,-502,52971,376189,-407,-4050,-9133,-2489,1476,9571
14,10634946148130849,26205,-5732,-504,72109,793658,4804,-1494,-8642,8461,4342,3089
14,10634950724087626,26205,-5732,-506,54834,850604,7464,-2877,-6000,8266,1575,5402
14,10634955300043116,26204,-5732,-506,51453,726974,5914,-770,-8026,6343,5569,5361
14,10634959875999861,26204,-5732,-506,60926,621510,5278,-1500,-8359,7467,4451,4941
14,10634964451954334,26203,-5730,-502,60352,1759800,-2937,9342,2020,-3399,8527,3966
14,10634969027909307,26203,-5730,-503,67919,1749784,-3965,8878,2332,-4135,8145,4067
14,10634973603865709,26203,-5729,-505,67812,1616619,-3696,9079,1973,-3830,8209,4234
14,10634978179821385,26202,-5729,-499,139411,2341849,-5502,5123,6593,-6779,5368,5022
14,10634982755777267,26202,-5728,-499,131970,2163440,-5275,6129,5882,-6098,6304,4802
14,10634987331733898,26201,-5728,-499,146711,2267405,-6061,5729,5515,-6794,5744,4565
14,10634991907687894,26200,-5727,-498,137278,1786168,-4678,5496,6921,-5596,5572,6134
14,10634996483643628,26200,-5727,-497,153636,1876028,-4336,5682,6992,-5177,6019,6078
14,10635001059599557,26203,-5729,-496,162220,2049456,4487,-429,8926,6447,-3697,6690
14,10635005635555583,26201,-5728,-501,64058,842654,1561,3523,9227,3722,133,9280
14,10635010211511155,26202,-5729,-492,185796,2426032,2506,-3206,9134,3253,-7266,6051
14,10635014787466665,26199,-5729,-497,125093,1426389,-114,-2106,9774,68,-6043,7966
14,10635019363422027,26198,-5727,-496,140973,1242784,408,133,9990,1153,-2005,9728
14,10635023939377086,26196,-5728,-496,118555,1154834,-2835,-370,9582,-4362,-2457,8656
14,10635028515333577,26198,-5727,-493,140984,1268690,1926,1333,9721,4717,1563,8677
14,10635033091289824,26199,-5729,-497,109690,1604165,5072,-3260,7977,6911,-5320,4890
14,10635037667244721,26197,-5727,-495,126925,1068615,1247,1493,9808,2654,2937,9182
14,10635042243200917,26197,-5727,-497,117839,943313,998,960,9903,2074,1396,9682
14,10635046819155969,26193,-5725,-495,174619,2022671,-3005,4323,8501,-4867,6957,5281
14,10635051395112152,26193,-5725,-492,206758,1688204,-2433,2028,9484,-5418,2570,8001
14,10635055971067603,26192,-5725,-491,234313,2041201,-2837,2886,9144,-5528,4528,6994
14,10635060547023579,26192,-5726,-497,153649,1300606,-3183,3269,8898,-4794,5212,7059
14,10635065122979266,26192,-5725,-495,175711,1185969,-272,2280,9732,2207,2766,9352
14,10635069698934533,26193,-5726,-494,204741,1911516,2647,444,9632,7175,-2276,6582
14,10635074274890414,26192,-5726,-497,166573,1401928,2177,732,9732,6716,-1627,7227
14,10635078850846138,26192,-5725,-490,274794,2968323,2814,-1931,9399,5213,-6611,5394
14,10635083426801907,26191,-5725,-490,243084,1671581,1404,-237,9897,3640,-3771,8515
14,10635088002757561,26189,-5725,-491,225852,1565676,154,-884,9959,-301,-5547,8315
14,10635092578713281,26190,-5725,-488,247188,1681342,1584,-681,9850,4113,-4186,8096
14,10635097154669575,26191,-5725,-485,242686,1544655,1806,-486,9823,4784,-3079,8223
14,10635101730624551,26191,-5725,-482,265307,1709826,1905,-767,9786,4639,-3885,7960
14,10635106306580220,26189,-5725,-490,164107,829934,-387,-604,9974,-4274,-1419,8928
14,10635110882536593,26190,-5725,-491,139413,596629,757,-24,9971,1162,3515,9289
14,10635115458492136,26190,-5725,-486,178377,818430,830,-832,9930,1269,-3089,9425
14,10635120034447435,26190,-5724,-488,157679,1721522,962,3881,9165,1184,9481,2948
14,10635124610403181,26188,-5725,-488,143280,1004598,-2250,564,9727,-8409,2168,4958
14,10635129186359046,26189,-5725,-491,117494,777309,-724,2029,9765,-2946,8561,4245
14,10635133762314264,26188,-5724,-484,184472,1186673,-2042,1104,9726,-7429,2706,6122
14,10635138338269912,26187,-5724,-490,141194,1518123,-2929,4043,8663,-4994,8372,2227
14,10635142914225523,26186,-5724,-489,133567,1016743,-1534,3478,9248,-2601,9070,3311
14,10635147490181009,26186,-5724,-489,134827,1071976,-2999,3353,8930,-6046,7412,2912
14,10635152066137204,26186,-5724,-487,142545,888937,-2163,3188,9227,-4552,7883,4138
14,10635156642092740,26186,-5724,-487,106677,375659,78,1777,9840,7965,3430,4978
14,10635161218048156,26185,-5723,-488,105443,795962,930,3759,9219,6263,7629,1603
14,10635165794003938,26185,-5723,-487,114094,709838,688,3664,9278,5667,7864,2455
14,10635170369959718,26185,-5722,-487,115372,871043,2012,3576,9119,7952,5742,1946
14,10635174945914328,26185,-5722,-486,114081,1024693,3587,2547,8980,9736,1778,1428
14,10635179521870825,26181,-5720,-485,177908,2669573,-5156,6293,5814,-6805,7310,492
14,10635184097826706,26182,-5719,-484,192510,2494075,-4603,6222,6331,-6448,7576,1001
14,10635188673782942,26182,-5719,-482,188865,2168326,-3443,6846,6424,-4460,8889,1036
14,10635193249737934,26178,-5720,-490,183397,2939950,-8987,4159,1388,-9603,2520,-1189
14,10635197825693537,26180,-5719,-488,113391,1156653,-4037,8425,3565,-1382,9619,-2355
14,10635202401649603,26179,-5719,-494,125807,1269197,-7046,6628,2532,-7973,5637,-2154
14,10635206977605085,26179,-5719,-492,91931,255962,-3881,6964,6036,4718,7511,-4617
14,10635211553560735,26178,-5719,-495,71509,291098,-5477,7495,3717,2622,178,-9648
14,10635216129516527,26178,-5719,-496,43441,798488,-8723,4881,252,1269,-8337,-5373
14,10635220705471502,26178,-5718,-494,51404,1058748,-5449,1467,8255,2355,-9617,-1396
14,10635225281427734,26177,-5718,-500,81038,879311,-4022,7086,-5796,2849,4686,-8361
14,10635229857383105,26177,-5717,-492,74016,200773,-5405,6895,4819,-270,-150,-9995
14,10635234433339124,26177,-5717,-495,56463,648186,-8394,4922,-2300,-1912,-6212,-7599
