58,10634923,25289,-4211,429,26082,366117,-8007,-5919,916,7466,-2753,6055
58,10634928,25288,-4211,428,31968,149276,-8550,-3357,-3952,7399,-1364,6586
58,10634933,25288,-4212,429,55379,766490,-4800,-8769,-203,1568,-9630,2189
58,10634938,25289,-4213,430,88818,1801320,3111,-9229,-2265,6730,-7395,34
58,10634942,25287,-4210,430,43381,1111442,-5368,8390,-878,714,9873,1416
58,10634947,25288,-4210,426,60230,1254616,3693,4336,-8218,7950,5892,-1439
58,10634952,25287,-4210,430,24125,703115,-4517,8645,2202,3341,8933,3004
58,10634957,25286,-4210,433,47725,555270,-5554,1360,8203,-1884,5829,7903
58,10634962,25288,-4210,434,37309,773803,2095,1785,9613,7727,3823,5065
58,10634967,25287,-4207,428,106060,1652073,-2329,7777,-5838,-747,9805,-1812
58,10634972,25287,-4208,429,101139,1499649,-2232,8142,-5359,-442,9859,-1610
58,10634976,25287,-4206,428,152011,2232353,-1472,8341,-5314,-233,9825,-1844
58,10634981,25288,-4206,429,148223,2191701,-298,8999,-4349,1446,9809,-1299
58,10634986,25283,-4206,419,317565,4182772,-6519,3282,-6834,-9114,2537,-3236
58,10634991,25283,-4207,419,307340,3326823,-5837,3033,-7531,-8733,2340,-4271
58,10634996,25283,-4207,423,270853,2458977,-5530,3105,-7731,-8292,2436,-5029
58,10635001,25285,-4209,425,223569,1339113,-4167,2208,-8818,-5307,-626,-8452
58,10635006,25284,-4209,424,241606,1534941,-4368,1714,-8830,-5937,-1656,-7874
58,10635011,25286,-4209,425,214445,1296196,-2540,1011,-9618,1913,-4562,-8690
58,10635015,25285,-4209,425,254117,1516633,-3834,3055,-8715,-4529,4193,-7867
58,10635020,25284,-4208,425,250917,1384346,-3794,3044,-8736,-4023,3933,-8266
58,10635025,25284,-4207,425,255767,1652958,-4384,3837,-8127,-5245,5847,-6188
58,10635030,25283,-4207,424,265072,1525134,-3889,3757,-8411,-3781,5829,-7191
58,10635035,25281,-4207,430,221318,2201005,-8147,1895,-5480,-9759,-1408,-1663
58,10635040,25281,-4207,428,220480,1999069,-8045,1286,-5798,-9401,-2770,-1986
58,10635045,25281,-4207,436,209819,2059359,-9194,3463,-1859,-9672,2296,1084
58,10635049,25285,-4208,428,139997,2154403,-419,-60,-9991,8540,-4723,-2177
58,10635054,25285,-4208,430,125019,1451606,-2245,770,-9714,8394,-4917,-2310
58,10635059,25285,-4209,426,162953,1914586,-737,-980,-9924,7291,-6097,-3107
58,10635064,25285,-4208,426,154255,1915651,105,-923,-9956,8045,-5290,-2697
58,10635069,25289,-4212,415,353448,5593463,4111,-4269,-8054,7327,-6313,-2536
58,10635074,25290,-4212,413,371085,5223360,4195,-3869,-8211,7509,-5944,-2874
58,10635079,25291,-4213,414,371493,4929329,4790,-3437,-8076,8105,-5100,-2878
58,10635083,25289,-4212,421,221848,2120672,2976,-3380,-8928,7429,-5916,-3130
58,10635088,25289,-4213,420,229186,2120672,3214,-3538,-8783,7429,-5916,-3130
58,10635093,25290,-4213,418,237717,2026839,3390,-3222,-8838,7731,-5339,-3422
58,10635098,25285,-4213,416,270055,2247991,-3595,-2554,-8974,-7979,-4530,-3974
58,10635103,25286,-4214,416,282428,2051033,-3217,-2459,-9143,-7511,-4529,-4801
58,10635108,25288,-4218,420,257824,2240349,-1590,-5851,-7951,-2435,-9285,-2799
58,10635113,25289,-4218,421,237657,1968090,17,-6401,-7682,1342,-9633,-2323
58,10635117,25286,-4218,432,144231,1616242,-5724,-7667,-2905,-7556,-5865,2914
58,10635122,25289,-4218,433,111508,773997,-1747,-8817,-4381,639,-8451,5307
58,10635127,25289,-4217,431,84937,400677,-1308,-5943,-7934,5191,4760,7098
58,10635132,25291,-4217,434,66935,1128742,3880,-4790,-7873,8158,4799,3225
58,10635137,25293,-4219,422,244506,2560271,4192,-3995,-8152,9108,-3393,-2349
58,10635142,25293,-4219,426,198351,2126884,4935,-4666,-7338,9479,-2976,-1132
58,10635147,25293,-4217,426,189679,2041574,3834,708,-9208,6340,7452,-2063
58,10635151,25295,-4219,428,204517,2195167,5283,-260,-8485,8630,4668,-1928
58,10635156,25296,-4221,434,157316,1713667,5442,327,-8382,7008,7075,-905
58,10635161,25296,-4220,436,117444,1812617,6604,2129,-7200,5033,8589,938
58,10635166,25296,-4219,434,139610,2112541,5824,3540,-7317,4290,9029,252
58,10635171,25296,-4222,438,77466,505673,4238,-1676,-8901,-5599,6601,5005
58,10635176,25296,-4221,435,90859,480422,3991,-733,-9139,-3708,8693,3265
58,10635181,25295,-4221,450,118487,3072415,-3773,5184,7673,-5989,6725,4346
58,10635185,25295,-4221,452,141219,3055290,-3078,5201,7966,-5361,7006,4707
58,10635190,25296,-4223,451,97658,1473236,-378,-2533,9666,-5272,-1414,8378
58,10635195,25296,-4223,453,95878,1716888,-3051,549,9507,-6865,2578,6798
58,10635200,25296,-4224,455,114512,1587563,-1172,903,9889,-4801,3507,8040
58,10635205,25297,-4224,456,128800,1620867,-143,1821,9831,-2893,5002,8161
58,10635210,25295,-4225,441,165888,3142509,-7392,-3927,-5470,-8782,-4730,-703
58,10635215,25295,-4226,442,168141,2862506,-7375,-3913,-5503,-8805,-4665,-831
58,10635219,25294,-4225,447,139055,2467969,-9561,-1784,-2321,-9901,-1174,765
58,10635224,25294,-4225,446,148196,2452427,-9430,-2902,-1625,-9621,-2527,1019
58,10635229,25295,-4226,447,55658,482857,-8430,-530,-5351,-6594,6464,3837
58,10635234,25295,-4226,445,52834,380125,-8378,-1392,-5278,-6449,5450,5356
58,10635239,25296,-4226,445,50334,1008041,-4467,6184,-6464,2285,9598,1623
58,10635244,25296,-4227,450,28221,610777,-8185,761,5693,2486,5622,7886
58,10635249,25296,-4228,451,23186,731664,-6650,4751,5760,4139,6916,5918
