106,11245,49.857,8.646,1543638766000,5.17
107,11245,49.857,8.646,1543638915000,5.1
108,11245,49.857,8.646,1543639066000,5.47
109,11245,49.857,8.646,1543639215000,4.53
110,11245,49.857,8.646,1543639364000,7.53
111,11245,49.857,8.646,1543639513000,4.8
112,11245,49.857,8.646,1543639661000,5.13
113,11245,49.857,8.646,1543639810000,6.57
114,11245,49.857,8.646,1543639959000,4.7
115,11245,49.857,8.646,1543640108000,5.03
116,11245,49.857,8.646,1543640257000,4.77
117,11245,49.857,8.646,1543640406000,5.93
118,11245,49.857,8.646,1543640556000,5.07
119,11245,49.857,8.646,1543640705000,4.87
120,11245,49.857,8.646,1543640855000,5.13
121,11245,49.857,8.646,1543641006000,5.17
122,11245,49.857,8.646,1543641155000,5.3
123,11245,49.857,8.646,1543641304000,4.73
124,11245,49.857,8.646,1543641455000,5.2
125,11245,49.857,8.646,1543641605000,5.0
126,11245,49.857,8.646,1543641755000,5.43
127,11245,49.857,8.646,1543641904000,4.7
128,11245,49.857,8.646,1543642053000,5.73
129,11245,49.857,8.646,1543642351000,5.0
130,11245,49.857,8.646,1543642499000,4.93
131,11245,49.857,8.646,1543642648000,4.77
132,11245,49.857,8.646,1543642796000,4.97
133,11245,49.857,8.646,1543642944000,5.6
134,11245,49.857,8.646,1543643093000,8.97
135,11245,49.857,8.646,1543643241000,5.53
136,11245,49.857,8.646,1543643390000,4.9
137,11245,49.857,8.646,1543643538000,5.4
138,11245,49.857,8.646,1543643686000,5.4
139,11245,49.857,8.646,1543643835000,4.6
140,11245,49.857,8.646,1543643983000,5.2
141,11245,49.857,8.646,1543644131000,5.0
142,11245,49.857,8.646,1543644280000,5.7
143,11245,49.857,8.646,1543644428000,5.37
144,11245,49.857,8.646,1543644577000,4.53
145,11245,49.857,8.646,1543644725000,5.47
146,11245,49.857,8.646,1543644874000,5.3
147,11245,49.857,8.646,1543645022000,5.17
148,11245,49.857,8.646,1543645171000,4.33
149,11245,49.857,8.646,1543645319000,5.5
150,11245,49.857,8.646,1543645468000,5.53
151,11245,49.857,8.646,1543645616000,4.9
152,11245,49.857,8.646,1543645765000,5.4
153,11245,49.857,8.646,1543645913000,5.57
154,11245,49.857,8.646,1543646061000,4.9
155,11245,49.857,8.646,1543646210000,4.6
156,11245,49.857,8.646,1543646360000,4.87
157,11245,49.857,8.646,1543646508000,5.4
158,11245,49.857,8.646,1543646657000,5.37
159,11245,49.857,8.646,1543646805000,5.3
160,11245,49.857,8.646,1543646954000,5.43
161,11245,49.857,8.646,1543647102000,4.9
162,11245,49.857,8.646,1543647250000,4.5
163,11245,49.857,8.646,1543647399000,5.4
164,11245,49.857,8.646,1543647547000,5.4
165,11245,49.857,8.646,1543647697000,5.3
166,11245,49.857,8.646,1543647846000,5.3
167,11245,49.857,8.646,1543647995000,5.3
168,11245,49.857,8.646,1543648146000,7.2
169,11245,49.857,8.646,1543648295000,4.07
170,11245,49.857,8.646,1543648444000,4.67
171,11245,49.857,8.646,1543648593000,4.9
172,11245,49.857,8.646,1543648751000,4.77
173,11245,49.857,8.646,1543648901000,4.27
174,11245,49.857,8.646,1543649050000,7.87
175,11245,49.857,8.646,1543649199000,5.6
176,11245,49.857,8.646,1543649347000,5.37
177,11245,49.857,8.646,1543649496000,4.8
178,11245,49.857,8.646,1543649644000,4.47
179,11245,49.857,8.646,1543649793000,4.2
180,11245,49.857,8.646,1543649941000,5.07
181,11245,49.857,8.646,1543650091000,4.63
182,11245,49.857,8.646,1543650239000,4.97
183,11245,49.857,8.646,1543650388000,5.17
184,11245,49.857,8.646,1543650537000,4.77
185,11245,49.857,8.646,1543650685000,5.03
186,11245,49.857,8.646,1543650834000,4.8
187,11245,49.857,8.646,1543650982000,4.7
188,11245,49.857,8.646,1543651130000,5.53
189,11245,49.857,8.646,1543651279000,5.0
190,11245,49.857,8.646,1543651427000,4.87
191,11245,49.857,8.646,1543651576000,4.83
192,11245,49.857,8.646,1543651724000,4.33
193,11245,49.857,8.646,1543651872000,5.27
194,11245,49.857,8.646,1543652021000,5.33
195,11245,49.857,8.646,1543652169000,5.4
196,11245,49.857,8.646,1543652318000,5.1
197,11245,49.857,8.646,1543652467000,5.23
198,11245,49.857,8.646,1543652617000,5.27
199,11245,49.857,8.646,1543652765000,4.7
200,11245,49.857,8.646,1543652914000,4.83
201,11245,49.857,8.646,1543653063000,5.2
202,11245,49.857,8.646,1543653211000,5.37
203,11245,49.857,8.646,1543653360000,4.8
204,11245,49.857,8.646,1543653509000,10.13
205,11245,49.857,8.646,1543653657000,6.77
206,11245,49.857,8.646,1543653805000,5.43
207,11245,49.857,8.646,1543653954000,4.83
208,11245,49.857,8.646,1543654102000,4.9
209,11245,49.857,8.646,1543654251000,4.5
210,11245,49.857,8.646,1543654403000,5.5
211,11245,49.857,8.646,1543654551000,4.97
212,11245,49.857,8.646,1543654699000,4.57
213,11245,49.857,8.646,1543654848000,4.87
214,11245,49.857,8.646,1543654997000,5.2
215,11245,49.857,8.646,1543655148000,7.1
216,11245,49.857,8.646,1543655297000,6.33
217,11245,49.857,8.646,1543655445000,5.37
218,11245,49.857,8.646,1543655594000,5.03
219,11245,49.857,8.646,1543655742000,4.9
220,11245,49.857,8.646,1543655890000,5.07
221,11245,49.857,8.646,1543656039000,6.13
222,11245,49.857,8.646,1543656187000,5.1
223,11245,49.857,8.646,1543656336000,4.93
224,11245,49.857,8.646,1543656487000,5.3
225,11245,49.857,8.646,1543656636000,4.5
226,11245,49.857,8.646,1543656785000,4.93
227,11245,49.857,8.646,1543656934000,3.87
228,11245,49.857,8.646,1543657082000,5.4
229,11245,49.857,8.646,1543657231000,5.03
230,11245,49.857,8.646,1543657379000,4.77
231,11245,49.857,8.646,1543657528000,5.37
232,11245,49.857,8.646,1543657677000,5.17
233,11245,49.857,8.646,1543657825000,4.8
234,11245,49.857,8.646,1543657974000,6.2
235,11245,49.857,8.646,1543658123000,4.7
236,11245,49.857,8.646,1543658273000,7.53
237,11245,49.857,8.646,1543658423000,5.97
238,11245,49.857,8.646,1543658574000,5.7
239,11245,49.857,8.646,1543658723000,4.97
240,11245,49.857,8.646,1543658871000,5.3
241,11245,49.857,8.646,1543659020000,4.63
242,11245,49.857,8.646,1543659170000,5.47
243,11245,49.857,8.646,1543659320000,5.47
244,11245,49.857,8.646,1543659470000,5.2
245,11245,49.857,8.646,1543659620000,5.23
246,11245,49.857,8.646,1543659770000,5.47
247,11245,49.857,8.646,1543659919000,4.7
248,11245,49.857,8.646,1543660067000,5.0
249,11245,49.857,8.646,1543660217000,4.9
250,11245,49.857,8.646,1543660366000,5.1
251,11245,49.857,8.646,1543660515000,3.93
252,11245,49.857,8.646,1543660669000,5.33
253,11245,49.857,8.646,1543660820000,4.47
254,11245,49.857,8.646,1543660968000,4.47
255,11245,49.857,8.646,1543661117000,5.1
256,11245,49.857,8.646,1543661266000,5.3
257,11245,49.857,8.646,1543661415000,4.1
258,11245,49.857,8.646,1543661564000,5.1
259,11245,49.857,8.646,1543661720000,5.23
260,11245,49.857,8.646,1543661877000,4.93
261,11245,49.857,8.646,1543662182000,4.87
262,11245,49.857,8.646,1543662332000,5.77
263,11245,49.857,8.646,1543662482000,4.97
264,11245,49.857,8.646,1543662632000,4.8
265,11245,49.857,8.646,1543662781000,4.83
266,11245,49.857,8.646,1543662929000,5.57
267,11245,49.857,8.646,1543663078000,5.13
268,11245,49.857,8.646,1543663226000,5.23
269,11245,49.857,8.646,1543663375000,6.17
270,11245,49.857,8.646,1543663523000,4.83
271,11245,49.857,8.646,1543663671000,4.67
272,11245,49.857,8.646,1543663820000,5.2
273,11245,49.857,8.646,1543663968000,5.97
274,11245,49.857,8.646,1543664117000,5.2
275,11245,49.857,8.646,1543664265000,4.57
276,11245,49.857,8.646,1543664414000,6.43
277,11245,49.857,8.646,1543664563000,5.23
278,11245,49.857,8.646,1543664712000,4.6
279,11245,49.857,8.646,1543664861000,5.03
280,11245,49.857,8.646,1543665011000,5.17
281,11245,49.857,8.646,1543665161000,5.17
282,11245,49.857,8.646,1543665311000,4.7
283,11245,49.857,8.646,1543665460000,5.63
284,11245,49.857,8.646,1543665609000,4.57
285,11245,49.857,8.646,1543665765000,5.03
286,11245,49.857,8.646,1543665914000,5.77
287,11245,49.857,8.646,1543666222000,5.47
288,11245,49.857,8.646,1543666370000,5.1
289,11245,49.857,8.646,1543666519000,5.43
290,11245,49.857,8.646,1543666670000,4.2
291,11245,49.857,8.646,1543666821000,4.0
292,11245,49.857,8.646,1543666970000,5.7
293,11245,49.857,8.646,1543667118000,4.07
294,11245,49.857,8.646,1543667267000,5.2
295,11245,49.857,8.646,1543667415000,4.73
296,11245,49.857,8.646,1543667564000,5.87
297,11245,49.857,8.646,1543667716000,6.0
298,11245,49.857,8.646,1543667864000,5.1
299,11245,49.857,8.646,1543668013000,5.13
300,11245,49.857,8.646,1543668165000,4.67
301,11245,49.857,8.646,1543668313000,4.4
302,11245,49.857,8.646,1543668462000,5.6
303,11245,49.857,8.646,1543668612000,5.37
304,11245,49.857,8.646,1543668761000,4.77
305,11245,49.857,8.646,1543668911000,4.73
306,11245,49.857,8.646,1543669069000,5.1
307,11245,49.857,8.646,1543669218000,5.1
308,11245,49.857,8.646,1543669372000,5.2
309,11245,49.857,8.646,1543669524000,4.67
310,11245,49.857,8.646,1543669673000,5.2
311,11245,49.857,8.646,1543669821000,5.1
312,11245,49.857,8.646,1543669970000,6.2
313,11245,49.857,8.646,1543670118000,4.8
314,11245,49.857,8.646,1543670267000,4.27
315,11245,49.857,8.646,1543670565000,4.9
316,11245,49.857,8.646,1543670715000,4.7
317,11245,49.857,8.646,1543670868000,5.37
318,11245,49.857,8.646,1543671018000,5.2
319,11245,49.857,8.646,1543671167000,5.1
320,11245,49.857,8.646,1543671316000,5.27
321,11245,49.857,8.646,1543671464000,5.57
322,11245,49.857,8.646,1543671613000,4.6
323,11245,49.857,8.646,1543671763000,4.43
324,11245,49.857,8.646,1543671912000,4.4
325,11245,49.857,8.646,1543672062000,4.0
326,11245,49.857,8.646,1543672213000,4.7
327,11245,49.857,8.646,1543672368000,4.43
328,11245,49.857,8.646,1543672517000,4.87
329,11245,49.857,8.646,1543672665000,4.3
330,11245,49.857,8.646,1543672814000,6.6
331,11245,49.857,8.646,1543672963000,4.83
332,11245,49.857,8.646,1543673112000,3.87
333,11245,49.857,8.646,1543673260000,3.97
334,11245,49.857,8.646,1543673410000,4.27
335,11245,49.857,8.646,1543673560000,4.0
336,11245,49.857,8.646,1543673712000,4.3
337,11245,49.857,8.646,1543673861000,4.5
338,11245,49.857,8.646,1543674010000,4.7
339,11245,49.857,8.646,1543674159000,5.2
340,11245,49.857,8.646,1543674308000,4.5
341,11245,49.857,8.646,1543674457000,4.57
342,11245,49.857,8.646,1543674607000,4.23
343,11245,49.857,8.646,1543674756000,4.93
344,11245,49.857,8.646,1543674908000,4.47
345,11245,49.857,8.646,1543675058000,4.57
346,11245,49.857,8.646,1543675209000,3.73
347,11245,49.857,8.646,1543675358000,5.03
348,11245,49.857,8.646,1543675508000,4.73
349,11245,49.857,8.646,1543675657000,4.53
350,11245,49.857,8.646,1543675807000,6.97
351,11245,49.857,8.646,1543675958000,5.2
352,11245,49.857,8.646,1543676109000,5.47
353,11245,49.857,8.646,1543676259000,4.6
354,11245,49.857,8.646,1543676409000,4.8
355,11245,49.857,8.646,1543676560000,4.5
356,11245,49.857,8.646,1543676708000,4.7
357,11245,49.857,8.646,1543676857000,4.7
358,11245,49.857,8.646,1543677006000,4.57
359,11245,49.857,8.646,1543677159000,4.6
360,11245,49.857,8.646,1543677308000,4.7
361,11245,49.857,8.646,1543677457000,4.57
362,11245,49.857,8.646,1543677608000,4.7
363,11245,49.857,8.646,1543677762000,5.03
364,11245,49.857,8.646,1543677911000,4.23
365,11245,49.857,8.646,1543678062000,4.27
366,11245,49.857,8.646,1543678214000,4.73
367,11245,49.857,8.646,1543678364000,4.27
368,11245,49.857,8.646,1543678513000,4.9
369,11245,49.857,8.646,1543678662000,4.2
370,11245,49.857,8.646,1543678811000,4.03
371,11245,49.857,8.646,1543678963000,4.3
372,11245,49.857,8.646,1543679112000,4.3
373,11245,49.857,8.646,1543679262000,4.7
374,11245,49.857,8.646,1543679413000,5.0
375,11245,49.857,8.646,1543679569000,5.5
376,11245,49.857,8.646,1543679720000,5.77
377,11245,49.857,8.646,1543679868000,5.63
378,11245,49.857,8.646,1543680017000,4.9
379,11245,49.857,8.646,1543680166000,4.9
380,11245,49.857,8.646,1543680315000,5.03
381,11245,49.857,8.646,1543680465000,6.43
382,11245,49.857,8.646,1543680617000,4.3
383,11245,49.857,8.646,1543680767000,5.0
384,11245,49.857,8.646,1543680919000,5.4
385,11245,49.857,8.646,1543681070000,5.0
386,11245,49.857,8.646,1543681220000,5.0
387,11245,49.857,8.646,1543681368000,4.6
388,11245,49.857,8.646,1543681517000,5.3
389,11245,49.857,8.646,1543681666000,3.97
390,11245,49.857,8.646,1543681816000,4.8
391,11245,49.857,8.646,1543681972000,4.4
392,11245,49.857,8.646,1543682122000,4.8
393,11245,49.857,8.646,1543682271000,4.8
394,11245,49.857,8.646,1543682422000,5.1
395,11245,49.857,8.646,1543682577000,4.9
396,11245,49.857,8.646,1543682726000,4.9
397,11245,49.857,8.646,1543682874000,5.13
398,11245,49.857,8.646,1543683023000,5.2
399,11245,49.857,8.646,1543683171000,8.03
400,11245,49.857,8.646,1543683320000,4.97
401,11245,49.857,8.646,1543683468000,4.6
402,11245,49.857,8.646,1543683617000,4.87
403,11245,49.857,8.646,1543683767000,5.1
404,11245,49.857,8.646,1543683923000,5.13
405,11245,49.857,8.646,1543684072000,5.1
406,11245,49.857,8.646,1543684221000,5.4
407,11245,49.857,8.646,1543684370000,5.4
408,11245,49.857,8.646,1543684519000,5.4
409,11245,49.857,8.646,1543684668000,4.4
410,11245,49.857,8.646,1543684816000,4.93
411,11245,49.857,8.646,1543684969000,5.13
412,11245,49.857,8.646,1543685118000,4.83
413,11245,49.857,8.646,1543685267000,5.13
414,11245,49.857,8.646,1543685420000,4.9
415,11245,49.857,8.646,1543685725000,6.83
416,11245,49.857,8.646,1543685875000,4.6
417,11245,49.857,8.646,1543686030000,5.0
418,11245,49.857,8.646,1543686213000,4.9
419,11245,49.857,8.646,1543686364000,5.0
420,11245,49.857,8.646,1543686512000,4.7
421,11245,49.857,8.646,1543686661000,5.33
422,11245,49.857,8.646,1543686809000,5.5
423,11245,49.857,8.646,1543686958000,4.73
424,11245,49.857,8.646,1543687106000,4.4
425,11245,49.857,8.646,1543687255000,5.13
426,11245,49.857,8.646,1543687403000,4.33
427,11245,49.857,8.646,1543687552000,6.17
428,11245,49.857,8.646,1543687700000,5.27
429,11245,49.857,8.646,1543687850000,4.7
430,11245,49.857,8.646,1543687999000,5.0
431,11245,49.857,8.646,1543688148000,6.47
432,11245,49.857,8.646,1543688296000,5.47
433,11245,49.857,8.646,1543688444000,5.43
434,11245,49.857,8.646,1543688593000,5.4
435,11245,49.857,8.646,1543688743000,5.6
436,11245,49.857,8.646,1543688894000,5.9
437,11245,49.857,8.646,1543689043000,4.53
438,11245,49.857,8.646,1543689198000,5.43
439,11245,49.857,8.646,1543689348000,5.5
440,11245,49.857,8.646,1543689496000,4.33
441,11245,49.857,8.646,1543689644000,4.87
442,11245,49.857,8.646,1543689792000,6.07
443,11245,49.857,8.646,1543689942000,5.2
444,11245,49.857,8.646,1543690091000,5.3
445,11245,49.857,8.646,1543690241000,5.23
446,11245,49.857,8.646,1543690389000,4.97
447,11245,49.857,8.646,1543690540000,5.63
448,11245,49.857,8.646,1543690690000,5.67
449,11245,49.857,8.646,1543690842000,5.43
450,11245,49.857,8.646,1543690991000,6.6
451,11245,49.857,8.646,1543691139000,4.9
452,11245,49.857,8.646,1543691288000,3.9
453,11245,49.857,8.646,1543691436000,4.57
454,11245,49.857,8.646,1543691585000,4.77
455,11245,49.857,8.646,1543691733000,4.9
456,11245,49.857,8.646,1543691882000,4.97
457,11245,49.857,8.646,1543692031000,5.3
458,11245,49.857,8.646,1543692179000,5.33
459,11245,49.857,8.646,1543692328000,4.8
460,11245,49.857,8.646,1543692476000,5.2
461,11245,49.857,8.646,1543692966000,5.0
462,11245,49.857,8.646,1543693114000,5.37
463,11245,49.857,8.646,1543693262000,9.8
464,11245,49.857,8.646,1543693411000,5.17
465,11245,49.857,8.646,1543693559000,5.5
466,11245,49.857,8.646,1543693708000,6.6
467,11245,49.857,8.646,1543693856000,5.6
468,11245,49.857,8.646,1543694004000,5.3
469,11245,49.857,8.646,1543694153000,5.43
470,11245,49.857,8.646,1543694303000,5.97
471,11245,49.857,8.646,1543694453000,5.07
472,11245,49.857,8.646,1543694602000,5.1
473,11245,49.857,8.646,1543694751000,5.0
474,11245,49.857,8.646,1543694900000,5.7
475,11245,49.857,8.646,1543695051000,4.2
476,11245,49.857,8.646,1543695203000,4.9
477,11245,49.857,8.646,1543695356000,5.6
478,11245,49.857,8.646,1543695507000,5.5
479,11245,49.857,8.646,1543695655000,5.13
480,11245,49.857,8.646,1543695804000,4.8
481,11245,49.857,8.646,1543695952000,5.77
482,11245,49.857,8.646,1543696101000,5.6
483,11245,49.857,8.646,1543696249000,5.6
484,11245,49.857,8.646,1543696398000,4.8
485,11245,49.857,8.646,1543696548000,4.67
486,11245,49.857,8.646,1543696702000,4.53
487,11245,49.857,8.646,1543696852000,4.43
488,11245,49.857,8.646,1543697001000,4.53
489,11245,49.857,8.646,1543697150000,5.3
490,11245,49.857,8.646,1543697298000,4.87
491,11245,49.857,8.646,1543697446000,5.2
492,11245,49.857,8.646,1543697595000,5.2
493,11245,49.857,8.646,1543697747000,5.0
494,11245,49.857,8.646,1543697897000,5.1
495,11245,49.857,8.646,1543698045000,4.7
496,11245,49.857,8.646,1543698194000,5.33
497,11245,49.857,8.646,1543698342000,4.3
498,11245,49.857,8.646,1543698490000,4.67
499,11245,49.857,8.646,1543698640000,4.5
500,11245,49.857,8.646,1543698790000,5.27
501,11245,49.857,8.646,1543698938000,4.9
502,11245,49.857,8.646,1543699087000,5.0
503,11245,49.857,8.646,1543699236000,5.4
504,11245,49.857,8.646,1543699384000,5.1
505,11245,49.857,8.646,1543699533000,6.0
506,11245,49.857,8.646,1543699681000,3.87
507,11245,49.857,8.646,1543699830000,4.6
508,11245,49.857,8.646,1543699979000,4.4
509,11245,49.857,8.646,1543700131000,4.9
510,11245,49.857,8.646,1543700279000,4.23
511,11245,49.857,8.646,1543700428000,4.73
512,11245,49.857,8.646,1543700576000,4.9
513,11245,49.857,8.646,1543700724000,5.1
514,11245,49.857,8.646,1543700873000,4.63
515,11245,49.857,8.646,1543701021000,5.87
516,11245,49.857,8.646,1543701382000,4.9
517,11245,49.857,8.646,1543701530000,4.57
518,11245,49.857,8.646,1543701678000,4.67
519,11245,49.857,8.646,1543701827000,5.6
520,11245,49.857,8.646,1543701975000,4.97
521,11245,49.857,8.646,1543702123000,4.57
522,11245,49.857,8.646,1543702272000,5.17
523,11245,49.857,8.646,1543702420000,5.0
524,11245,49.857,8.646,1543702569000,4.57
525,11245,49.857,8.646,1543702717000,4.6
526,11245,49.857,8.646,1543702865000,4.77
527,11245,49.857,8.646,1543703014000,4.73
528,11245,49.857,8.646,1543703163000,5.4
529,11245,49.857,8.646,1543703312000,5.0
530,11245,49.857,8.646,1543703461000,5.5
531,11245,49.857,8.646,1543703609000,4.6
532,11245,49.857,8.646,1543703758000,4.7
533,11245,49.857,8.646,1543703906000,4.63
534,11245,49.857,8.646,1543704054000,5.1
535,11245,49.857,8.646,1543704203000,5.5
536,11245,49.857,8.646,1543704351000,4.7
537,11245,49.857,8.646,1543704500000,4.53
538,11245,49.857,8.646,1543704650000,5.43
539,11245,49.857,8.646,1543704799000,4.8
540,11245,49.857,8.646,1543704947000,5.1
541,11245,49.857,8.646,1543705096000,5.4
542,11245,49.857,8.646,1543705247000,4.6
543,11245,49.857,8.646,1543705396000,3.97
544,11245,49.857,8.646,1543705545000,4.3
545,11245,49.857,8.646,1543705694000,5.9
546,11245,49.857,8.646,1543705843000,4.37
547,11245,49.857,8.646,1543705993000,4.77
548,11245,49.857,8.646,1543706142000,5.53
549,11245,49.857,8.646,1543706291000,5.0
550,11245,49.857,8.646,1543706441000,4.7
551,11245,49.857,8.646,1543706590000,4.9
552,11245,49.857,8.646,1543706739000,4.9
553,11245,49.857,8.646,1543706887000,4.5
554,11245,49.857,8.646,1543707036000,4.3
555,11245,49.857,8.646,1543707188000,4.67
556,11245,49.857,8.646,1543707338000,5.6
557,11245,49.857,8.646,1543707486000,5.5
558,11245,49.857,8.646,1543707636000,4.5
559,11245,49.857,8.646,1543707785000,5.77
560,11245,49.857,8.646,1543707933000,5.33
561,11245,49.857,8.646,1543708083000,5.1
562,11245,49.857,8.646,1543708231000,5.27
563,11245,49.857,8.646,1543708380000,5.1
564,11245,49.857,8.646,1543708529000,4.9
565,11245,49.857,8.646,1543708678000,4.6
566,11245,49.857,8.646,1543708826000,4.67
567,11245,49.857,8.646,1543708977000,5.2
568,11245,49.857,8.646,1543709126000,5.3
569,11245,49.857,8.646,1543709274000,4.53
570,11245,49.857,8.646,1543709423000,4.97
571,11245,49.857,8.646,1543709572000,5.07
572,11245,49.857,8.646,1543709723000,4.97
573,11245,49.857,8.646,1543709872000,5.63
574,11245,49.857,8.646,1543710021000,4.5
575,11245,49.857,8.646,1543710170000,4.13
576,11245,49.857,8.646,1543710318000,4.73
577,11245,49.857,8.646,1543710467000,4.63
578,11245,49.857,8.646,1543710629000,4.83
579,11245,49.857,8.646,1543710777000,5.53
580,11245,49.857,8.646,1543710926000,5.07
581,11245,49.857,8.646,1543711075000,4.7
582,11245,49.857,8.646,1543711224000,5.63
583,11245,49.857,8.646,1543711373000,4.5
584,11245,49.857,8.646,1543711523000,4.6
585,11245,49.857,8.646,1543711675000,4.7
586,11245,49.857,8.646,1543711824000,4.67
587,11245,49.857,8.646,1543711972000,4.67
588,11245,49.857,8.646,1543712122000,5.03
589,11245,49.857,8.646,1543712272000,5.2
590,11245,49.857,8.646,1543712420000,4.77
591,11245,49.857,8.646,1543712569000,4.9
592,11245,49.857,8.646,1543712718000,4.2
593,11245,49.857,8.646,1543712867000,4.4
594,11245,49.857,8.646,1543713016000,4.5
595,11245,49.857,8.646,1543713167000,4.7
596,11245,49.857,8.646,1543713316000,4.7
597,11245,49.857,8.646,1543713465000,4.8
598,11245,49.857,8.646,1543713614000,5.8
599,11245,49.857,8.646,1543713763000,4.4
600,11245,49.857,8.646,1543713911000,5.47
601,11245,49.857,8.646,1543714060000,5.23
602,11245,49.857,8.646,1543714210000,5.6
603,11245,49.857,8.646,1543714363000,5.93
604,11245,49.857,8.646,1543714512000,5.4
605,11245,49.857,8.646,1543714662000,5.1
606,11245,49.857,8.646,1543714814000,5.5
607,11245,49.857,8.646,1543714963000,4.93
