52.538343699102576,13.142571434440631,735000000
52.53804601626843,13.143626291700729,740000000
52.53774833343428,13.144681148960828,745000000
52.537450650600135,13.145736006220925,750000000
52.537152967765984,13.146790863481023,755000000
52.53685528493184,13.14784572074112,760000000
52.53655760209769,13.148900578001218,765000000
52.536259919263536,13.149955435261315,770000000
52.53596223642939,13.151010292521415,775000000
52.53566455359524,13.152065149781512,780000000
52.535366870761095,13.15312000704161,785000000
52.53506918792694,13.154174864301707,790000000
52.5347715050928,13.155229721561804,795000000
52.53447382225865,13.156284578821902,800000000
52.534176139424495,13.157339436082001,805000000
52.53387845659035,13.158394293342099,810000000
52.5335807737562,13.159449150602196,815000000
52.533283090922055,13.160504007862293,820000000
52.5329854080879,13.161558865122391,825000000
52.53268772525376,13.162613722382488,830000000
52.53239004241961,13.163668579642588,835000000
52.532092359585455,13.164723436902685,840000000
52.53179467675131,13.165778294162783,845000000
52.53149699391716,13.16683315142288,850000000
52.531199311083014,13.167888008682977,855000000
52.53090162824886,13.168942865943075,860000000
52.53060394541472,13.169997723203174,865000000
52.53030626258057,13.171052580463272,870000000
52.530008579746415,13.17210743772337,875000000
52.52971089691227,13.173162294983467,880000000
52.52941321407812,13.174217152243564,885000000
52.529115531243974,13.175272009503662,890000000
52.52881784840982,13.17632686676376,895000000
52.52852016557567,13.177381724023858,900000000
52.528222482741526,13.178436581283956,905000000
52.527924799907375,13.179491438544053,910000000
52.52762711707323,13.18054629580415,915000000
52.52732943423908,13.181601153064248,920000000
52.527031751404934,13.182656010324347,925000000
52.52673406857078,13.183710867584445,930000000
52.52643638573663,13.184765724844542,935000000
52.526138702902486,13.18582058210464,940000000
52.525841020068334,13.186875439364737,945000000
52.52554333723419,13.187930296624835,950000000
52.52524565440004,13.188985153884934,955000000
52.524947971565894,13.190040011145031,960000000
52.52465028873174,13.191094868405129,965000000
52.52435260589759,13.192149725665226,970000000
52.524054923063446,13.193204582925324,975000000
52.523757240229294,13.194259440185421,980000000
52.52345955739515,13.19531429744552,985000000
52.523161874561,13.196369154705618,990000000
52.52286419172685,13.197424011965715,995000000
52.5225665088927,13.198478869225813,1000000000
52.5225665088927,13.198478869225813,1000000000
52.52286608386551,13.198889448089606,1005000000
52.523165658838316,13.199300026953399,1010000000
52.52346523381112,13.199710605817192,1015000000
52.52376480878393,13.200121184680984,1020000000
52.52406438375674,13.200531763544777,1025000000
52.524363958729545,13.20094234240857,1030000000
52.52466353370235,13.201352921272363,1035000000
52.52496310867516,13.201763500136156,1040000000
52.525262683647966,13.202174078999949,1045000000
52.52556225862077,13.202584657863742,1050000000
52.52586183359358,13.202995236727535,1055000000
52.52616140856639,13.203405815591328,1060000000
52.5264609835392,13.203816394455119,1065000000
52.52676055851201,13.204226973318912,1070000000
52.52706013348482,13.204637552182705,1075000000
52.527359708457624,13.205048131046498,1080000000
52.52765928343043,13.20545870991029,1085000000
52.52795885840324,13.205869288774084,1090000000
52.528258433376045,13.206279867637877,1095000000
52.52855800834885,13.20669044650167,1100000000
52.52885758332166,13.207101025365462,1105000000
52.52915715829447,13.207511604229255,1110000000
52.529456733267274,13.207922183093048,1115000000
52.52975630824008,13.208332761956841,1120000000
52.53005588321289,13.208743340820634,1125000000
52.530355458185696,13.209153919684427,1130000000
52.5306550331585,13.20956449854822,1135000000
52.53095460813131,13.209975077412013,1140000000
52.53125418310412,13.210385656275806,1145000000
52.531553758076925,13.210796235139599,1150000000
52.53185333304973,13.211206814003392,1155000000
52.53215290802254,13.211617392867185,1160000000
52.532452482995346,13.212027971730977,1165000000
52.53275205796815,13.21243855059477,1170000000
52.53305163294096,13.212849129458563,1175000000
52.53335120791377,13.213259708322356,1180000000
52.533650782886575,13.213670287186149,1185000000
52.53395035785939,13.21408086604994,1190000000
52.534249932832196,13.214491444913733,1195000000
52.534549507805,13.214902023777526,1200000000
52.53484908277781,13.215312602641319,1205000000
52.53514865775062,13.215723181505112,1210000000
52.535448232723425,13.216133760368905,1215000000
52.53574780769623,13.216544339232698,1220000000
52.53604738266904,13.21695491809649,1225000000
52.53634695764185,13.217365496960284,1230000000
52.536646532614654,13.217776075824077,1235000000
52.53694610758746,13.21818665468787,1240000000
52.53724568256027,13.218597233551662,1245000000
52.537545257533075,13.219007812415455,1250000000
52.53784483250588,13.219418391279248,1255000000
52.53814440747869,13.219828970143041,1260000000
52.5384439824515,13.220239549006834,1265000000
52.538743557424304,13.220650127870627,1270000000
52.53904313239711,13.22106070673442,1275000000
52.53934270736992,13.221471285598213,1280000000
52.539642282342726,13.221881864462006,1285000000
52.53994185731553,13.222292443325799,1290000000
52.54024143228834,13.222703022189592,1295000000
52.54054100726115,13.223113601053385,1300000000
52.540840582233955,13.223524179917177,1305000000
52.54114015720676,13.22393475878097,1310000000
52.541439732179576,13.224345337644761,1315000000
52.54173930715238,13.224755916508554,1320000000
52.54203888212519,13.225166495372347,1325000000
52.542338457098,13.22557707423614,1330000000
52.542638032070805,13.225987653099933,1335000000
52.54293760704361,13.226398231963726,1340000000
52.54323718201642,13.226808810827519,1345000000
52.543536756989226,13.227219389691312,1350000000
52.543836331962034,13.227629968555105,1355000000
52.54413590693484,13.228040547418898,1360000000
52.54443548190765,13.22845112628269,1365000000
52.544735056880455,13.228861705146484,1370000000
52.54503463185326,13.229272284010277,1375000000
52.54533420682607,13.22968286287407,1380000000
52.54563378179888,13.230093441737862,1385000000
52.545933356771684,13.230504020601655,1390000000
52.54623293174449,13.230914599465448,1395000000
52.5465325067173,13.231325178329241,1400000000
52.546832081690106,13.231735757193034,1405000000
52.54713165666291,13.232146336056827,1410000000
52.54743123163572,13.23255691492062,1415000000
52.54773080660853,13.232967493784413,1420000000
52.548030381581334,13.233378072648206,1425000000
52.54832995655414,13.233788651511999,1430000000
52.54862953152695,13.234199230375792,1435000000
52.54892910649976,13.234609809239583,1440000000
52.54922868147257,13.235020388103376,1445000000
52.54952825644538,13.235430966967169,1450000000
52.549827831418185,13.235841545830962,1455000000
52.55012740639099,13.236252124694754,1460000000
52.5504269813638,13.236662703558547,1465000000
52.550726556336606,13.23707328242234,1470000000
52.55102613130941,13.237483861286133,1475000000
52.55132570628222,13.237894440149926,1480000000
52.55162528125503,13.238305019013719,1485000000
52.551924856227835,13.238715597877512,1490000000
52.55222443120064,13.239126176741305,1495000000
52.55252400617345,13.239536755605098,1500000000
52.55282358114626,13.23994733446889,1505000000
52.553123156119064,13.240357913332684,1510000000
52.55342273109187,13.240768492196477,1515000000
52.55372230606468,13.24117907106027,1520000000
52.554021881037485,13.241589649924062,1525000000
52.55432145601029,13.242000228787855,1530000000
52.5546210309831,13.242410807651648,1535000000
52.55492060595591,13.242821386515441,1540000000
52.555220180928714,13.243231965379234,1545000000
52.55551975590152,13.243642544243027,1550000000
52.55581933087433,13.24405312310682,1555000000
52.556118905847136,13.244463701970613,1560000000
52.55641848081995,13.244874280834404,1565000000
52.55671805579276,13.245284859698197,1570000000
52.557017630765564,13.24569543856199,1575000000
52.55731720573837,13.246106017425783,1580000000
52.55761678071118,13.246516596289576,1585000000
52.557916355683986,13.246927175153369,1590000000
52.55821593065679,13.247337754017162,1595000000
52.5585155056296,13.247748332880954,1600000000
52.55881508060241,13.248158911744747,1605000000
52.559114655575215,13.24856949060854,1610000000
52.55941423054802,13.248980069472333,1615000000
52.55971380552083,13.249390648336126,1620000000
52.560013380493636,13.249801227199919,1625000000
52.56031295546644,13.250211806063712,1630000000
52.56061253043925,13.250622384927505,1635000000
52.56091210541206,13.251032963791298,1640000000
52.561211680384865,13.25144354265509,1645000000
52.56151125535767,13.251854121518884,1650000000
52.56181083033048,13.252264700382677,1655000000
52.56211040530329,13.25267527924647,1660000000
52.562409980276094,13.253085858110262,1665000000
52.5627095552489,13.253496436974055,1670000000
52.56300913022171,13.253907015837848,1675000000
52.563308705194515,13.254317594701641,1680000000
52.56360828016732,13.254728173565434,1685000000
52.56390785514014,13.255138752429225,1690000000
52.564207430112944,13.255549331293018,1695000000
52.56450700508575,13.255959910156811,1700000000
52.56480658005856,13.256370489020604,1705000000
52.565106155031366,13.256781067884397,1710000000
52.56540573000417,13.25719164674819,1715000000
52.56570530497698,13.257602225611983,1720000000
52.56600487994979,13.258012804475776,1725000000
52.566304454922594,13.258423383339569,1730000000
52.5666040298954,13.258833962203362,1735000000
52.56690360486821,13.259244541067154,1740000000
52.567203179841016,13.259655119930947,1745000000
52.56750275481382,13.26006569879474,1750000000
52.56780232978663,13.260476277658533,1755000000
52.56810190475944,13.260886856522326,1760000000
52.568401479732245,13.261297435386119,1765000000
52.56870105470505,13.261708014249912,1770000000
52.56900062967786,13.262118593113705,1775000000
52.569300204650666,13.262529171977498,1780000000
52.56959977962347,13.26293975084129,1785000000
52.56989935459628,13.263350329705084,1790000000
52.57019892956909,13.263760908568877,1795000000
52.570498504541895,13.26417148743267,1800000000
52.5707980795147,13.264582066296462,1805000000
52.57109765448751,13.264992645160255,1810000000
52.571397229460324,13.265403224024046,1815000000
52.57169680443313,13.26581380288784,1820000000
52.57199637940594,13.266224381751632,1825000000
52.572295954378745,13.266634960615425,1830000000
52.57259552935155,13.267045539479218,1835000000
52.57289510432436,13.267456118343011,1840000000
52.57319467929717,13.267866697206804,1845000000
52.573494254269974,13.268277276070597,1850000000
52.57379382924278,13.26868785493439,1855000000
52.57409340421559,13.269098433798183,1860000000
52.574392979188396,13.269509012661976,1865000000
52.5746925541612,13.269919591525769,1870000000
52.57499212913401,13.270330170389562,1875000000
52.57529170410682,13.270740749253354,1880000000
52.575591279079624,13.271151328117147,1885000000
52.57589085405243,13.27156190698094,1890000000
52.57619042902524,13.271972485844733,1895000000
52.576490003998046,13.272383064708526,1900000000
52.57678957897085,13.272793643572319,1905000000
52.57708915394366,13.273204222436112,1910000000
52.57738872891647,13.273614801299905,1915000000
52.577688303889275,13.274025380163698,1920000000
52.57798787886208,13.27443595902749,1925000000
52.57828745383489,13.274846537891284,1930000000
52.578587028807696,13.275257116755077,1935000000
52.57888660378051,13.275667695618868,1940000000
52.57918617875332,13.27607827448266,1945000000
52.579485753726125,13.276488853346454,1950000000
52.57978532869893,13.276899432210246,1955000000
52.58008490367174,13.27731001107404,1960000000
52.58038447864455,13.277720589937832,1965000000
52.580684053617354,13.278131168801625,1970000000
52.58098362859016,13.278541747665418,1975000000
52.58128320356297,13.278952326529211,1980000000
52.581582778535775,13.279362905393004,1985000000
52.58188235350858,13.279773484256797,1990000000
52.58218192848139,13.28018406312059,1995000000
52.5824815034542,13.280594641984383,2000000000
52.5824815034542,13.280594641984383,2000000000
52.58219507631401,13.281193222744394,2005000000
52.58190864917382,13.281791803504404,2010000000
52.58162222203363,13.282390384264415,2015000000
52.581335794893434,13.282988965024426,2020000000
52.581049367753245,13.283587545784437,2025000000
52.580762940613056,13.284186126544448,2030000000
52.58047651347287,13.284784707304459,2035000000
52.58019008633268,13.28538328806447,2040000000
52.57990365919249,13.285981868824482,2045000000
52.5796172320523,13.286580449584493,2050000000
52.579330804912104,13.287179030344504,2055000000
52.579044377771915,13.287777611104515,2060000000
52.578757950631726,13.288376191864526,2065000000
52.57847152349154,13.288974772624536,2070000000
52.57818509635135,13.289573353384547,2075000000
52.57789866921116,13.290171934144558,2080000000
52.57761224207097,13.290770514904569,2085000000
52.577325814930774,13.29136909566458,2090000000
52.577039387790585,13.29196767642459,2095000000
52.576752960650396,13.292566257184601,2100000000
52.57646653351021,13.293164837944612,2105000000
52.57618010637002,13.293763418704623,2110000000
52.57589367922983,13.294361999464634,2115000000
52.57560725208964,13.294960580224645,2120000000
52.57532082494944,13.295559160984656,2125000000
52.575034397809254,13.296157741744668,2130000000
52.574747970669065,13.29675632250468,2135000000
52.57446154352888,13.29735490326469,2140000000
52.57417511638869,13.297953484024701,2145000000
52.5738886892485,13.298552064784712,2150000000
52.57360226210831,13.299150645544723,2155000000
52.57331583496812,13.299749226304733,2160000000
52.573029407827924,13.300347807064744,2165000000
52.572742980687735,13.300946387824755,2170000000
52.572456553547546,13.301544968584766,2175000000
52.57217012640736,13.302143549344777,2180000000
52.57188369926717,13.302742130104788,2185000000
52.57159727212698,13.303340710864799,2190000000
52.57131084498679,13.30393929162481,2195000000
52.571024417846594,13.30453787238482,2200000000
52.570737990706405,13.305136453144831,2205000000
52.570451563566216,13.305735033904844,2210000000
52.57016513642603,13.306333614664855,2215000000
52.56987870928584,13.306932195424865,2220000000
52.56959228214565,13.307530776184876,2225000000
52.56930585500546,13.308129356944887,2230000000
52.569019427865264,13.308727937704898,2235000000
52.568733000725075,13.309326518464909,2240000000
52.568446573584886,13.30992509922492,2245000000
52.5681601464447,13.31052367998493,2250000000
52.56787371930451,13.311122260744941,2255000000
52.56758729216432,13.311720841504952,2260000000
52.56730086502413,13.312319422264963,2265000000
52.567014437883934,13.312918003024974,2270000000
52.566728010743745,13.313516583784985,2275000000
52.566441583603556,13.314115164544996,2280000000
52.56615515646337,13.314713745305006,2285000000
52.56586872932318,13.315312326065017,2290000000
52.56558230218299,13.31591090682503,2295000000
52.5652958750428,13.31650948758504,2300000000
52.565009447902604,13.317108068345052,2305000000
52.564723020762415,13.317706649105062,2310000000
52.564436593622226,13.318305229865073,2315000000
52.56415016648204,13.318903810625084,2320000000
52.56386373934185,13.319502391385095,2325000000
52.56357731220166,13.320100972145106,2330000000
52.56329088506147,13.320699552905117,2335000000
52.563004457921274,13.321298133665127,2340000000
52.562718030781085,13.321896714425138,2345000000
52.562431603640896,13.32249529518515,2350000000
52.56214517650071,13.32309387594516,2355000000
52.56185874936052,13.32369245670517,2360000000
52.56157232222033,13.324291037465182,2365000000
52.56128589508014,13.324889618225193,2370000000
52.56099946793995,13.325488198985205,2375000000
52.560713040799754,13.326086779745216,2380000000
52.560426613659565,13.326685360505227,2385000000
52.56014018651938,13.327283941265238,2390000000
52.55985375937919,13.327882522025249,2395000000
52.559567332239,13.32848110278526,2400000000
52.55928090509881,13.32907968354527,2405000000
52.55899447795862,13.329678264305281,2410000000
52.558708050818424,13.330276845065292,2415000000
52.558421623678235,13.330875425825303,2420000000
52.558135196538046,13.331474006585314,2425000000
52.55784876939786,13.332072587345325,2430000000
52.55756234225767,13.332671168105335,2435000000
52.55727591511748,13.333269748865346,2440000000
52.55698948797729,13.333868329625357,2445000000
52.556703060837094,13.334466910385368,2450000000
52.556416633696905,13.335065491145379,2455000000
52.556130206556716,13.335664071905391,2460000000
52.55584377941653,13.336262652665402,2465000000
52.55555735227634,13.336861233425413,2470000000
52.55527092513615,13.337459814185424,2475000000
52.55498449799596,13.338058394945435,2480000000
52.554698070855764,13.338656975705446,2485000000
52.554411643715575,13.339255556465456,2490000000
52.554125216575386,13.339854137225467,2495000000
52.5538387894352,13.340452717985478,2500000000
52.55355236229501,13.341051298745489,2505000000
52.55326593515482,13.3416498795055,2510000000
52.55297950801463,13.34224846026551,2515000000
52.552693080874434,13.342847041025522,2520000000
52.552406653734245,13.343445621785532,2525000000
52.552120226594056,13.344044202545543,2530000000
52.55183379945387,13.344642783305554,2535000000
52.55154737231368,13.345241364065565,2540000000
52.55126094517349,13.345839944825578,2545000000
52.5509745180333,13.346438525585588,2550000000
52.550688090893104,13.3470371063456,2555000000
52.550401663752915,13.34763568710561,2560000000
52.550115236612726,13.348234267865621,2565000000
52.54982880947254,13.348832848625632,2570000000
52.54954238233235,13.349431429385643,2575000000
52.54925595519216,13.350030010145653,2580000000
52.54896952805197,13.350628590905664,2585000000
52.548683100911774,13.351227171665675,2590000000
52.548396673771585,13.351825752425686,2595000000
52.548110246631396,13.352424333185697,2600000000
52.54782381949121,13.353022913945708,2605000000
52.54753739235102,13.353621494705719,2610000000
52.54725096521083,13.35422007546573,2615000000
52.54696453807064,13.35481865622574,2620000000
52.54667811093044,13.355417236985751,2625000000
52.546391683790254,13.356015817745764,2630000000
52.546105256650065,13.356614398505775,2635000000
52.54581882950988,13.357212979265785,2640000000
52.54553240236969,13.357811560025796,2645000000
52.5452459752295,13.358410140785807,2650000000
52.54495954808931,13.359008721545818,2655000000
52.54467312094912,13.359607302305829,2660000000
52.544386693808924,13.36020588306584,2665000000
52.544100266668735,13.36080446382585,2670000000
52.543813839528546,13.361403044585861,2675000000
52.54352741238836,13.362001625345872,2680000000
52.54324098524817,13.362600206105883,2685000000
52.54295455810798,13.363198786865894,2690000000
52.54266813096779,13.363797367625905,2695000000
52.542381703827594,13.364395948385916,2700000000
52.542095276687405,13.364994529145926,2705000000
52.541808849547216,13.365593109905939,2710000000
52.54152242240703,13.36619169066595,2715000000
52.54123599526684,13.36679027142596,2720000000
52.54094956812665,13.367388852185972,2725000000
52.54066314098646,13.367987432945982,2730000000
52.540376713846264,13.368586013705993,2735000000
52.540090286706075,13.369184594466004,2740000000
52.539803859565886,13.369783175226015,2745000000
52.5395174324257,13.370381755986026,2750000000
52.53923100528551,13.370980336746037,2755000000
52.53894457814532,13.371578917506048,2760000000
52.53865815100513,13.372177498266058,2765000000
52.538371723864934,13.37277607902607,2770000000
52.538085296724745,13.37337465978608,2775000000
52.537798869584556,13.373973240546091,2780000000
52.53751244244437,13.374571821306102,2785000000
52.53722601530418,13.375170402066113,2790000000
52.53693958816399,13.375768982826125,2795000000
52.5366531610238,13.376367563586136,2800000000
52.536366733883604,13.376966144346147,2805000000
52.536080306743415,13.377564725106158,2810000000
52.535793879603226,13.378163305866169,2815000000
52.53550745246304,13.37876188662618,2820000000
52.53522102532285,13.37936046738619,2825000000
52.53493459818266,13.379959048146201,2830000000
52.53464817104247,13.380557628906212,2835000000
52.534361743902274,13.381156209666223,2840000000
52.534075316762085,13.381754790426234,2845000000
52.533788889621896,13.382353371186245,2850000000
52.53350246248171,13.382951951946255,2855000000
52.53321603534152,13.383550532706266,2860000000
52.53292960820133,13.384149113466277,2865000000
52.53264318106114,13.384747694226288,2870000000
52.53235675392095,13.3853462749863,2875000000
52.532070326780754,13.385944855746311,2880000000
52.531783899640565,13.386543436506322,2885000000
52.53149747250038,13.387142017266333,2890000000
52.53121104536019,13.387740598026344,2895000000
52.53092461822,13.388339178786355,2900000000
52.53063819107981,13.388937759546366,2905000000
52.53035176393962,13.389536340306377,2910000000
52.530065336799424,13.390134921066387,2915000000
52.529778909659235,13.390733501826398,2920000000
52.529492482519046,13.391332082586409,2925000000
52.52920605537886,13.39193066334642,2930000000
52.52891962823867,13.39252924410643,2935000000
52.52863320109848,13.393127824866442,2940000000
52.52834677395829,13.393726405626452,2945000000
52.528060346818094,13.394324986386463,2950000000
52.527773919677905,13.394923567146474,2955000000
52.527487492537716,13.395522147906487,2960000000
52.52720106539753,13.396120728666498,2965000000
52.52691463825734,13.396719309426508,2970000000
52.52662821111715,13.39731789018652,2975000000
52.52634178397696,13.39791647094653,2980000000
52.526055356836764,13.398515051706541,2985000000
52.525768929696575,13.399113632466552,2990000000
52.525482502556386,13.399712213226563,2995000000
52.5251960754162,13.400310793986574,3000000000
52.5251960754162,13.400310793986574,3000000000
52.52516583214641,13.400755947910975,3005000000
52.52513558887662,13.401201101835376,3010000000
52.52510534560684,13.401646255759776,3015000000
52.525075102337055,13.402091409684177,3020000000
52.525044859067265,13.402536563608578,3025000000
52.52501461579748,13.40298171753298,3030000000
52.52498437252769,13.403426871457379,3035000000
52.52495412925791,13.40387202538178,3040000000
52.52492388598812,13.404317179306181,3045000000
52.52489364271833,13.404762333230583,3050000000
52.52486339944855,13.405207487154982,3055000000
52.524833156178765,13.405652641079383,3060000000
52.524802912908974,13.406097795003785,3065000000
52.52477266963919,13.406542948928186,3070000000
52.52474242636941,13.406988102852587,3075000000
52.524712183099616,13.407433256776986,3080000000
52.52468193982983,13.407878410701388,3085000000
52.52465169656004,13.408323564625789,3090000000
52.52462145329026,13.40876871855019,3095000000
52.524591210020475,13.40921387247459,3100000000
52.524560966750684,13.409659026398991,3105000000
52.5245307234809,13.410104180323392,3110000000
52.52450048021112,13.410549334247793,3115000000
52.524470236941326,13.410994488172193,3120000000
52.52443999367154,13.411439642096594,3125000000
52.52440975040176,13.411884796020995,3130000000
52.52437950713197,13.412329949945397,3135000000
52.524349263862185,13.412775103869796,3140000000
52.524319020592394,13.413220257794197,3145000000
52.52428877732261,13.413665411718599,3150000000
52.52425853405283,13.414110565643,3155000000
52.524228290783036,13.414555719567401,3160000000
52.52419804751325,13.4150008734918,3165000000
52.52416780424347,13.415446027416202,3170000000
52.52413756097368,13.415891181340603,3175000000
52.524107317703894,13.416336335265004,3180000000
52.5240770744341,13.416781489189404,3185000000
52.52404683116432,13.417226643113805,3190000000
52.524016587894536,13.417671797038206,3195000000
52.523986344624745,13.418116950962608,3200000000
52.52395610135496,13.418562104887007,3205000000
52.52392585808518,13.419007258811408,3210000000
52.52389561481539,13.41945241273581,3215000000
52.523865371545604,13.419897566660211,3220000000
52.52383512827582,13.420342720584612,3225000000
52.52380488500603,13.420787874509012,3230000000
52.523774641736246,13.421233028433413,3235000000
52.523744398466455,13.421678182357814,3240000000
52.52371415519667,13.422123336282215,3245000000
52.52368391192689,13.422568490206615,3250000000
52.5236536686571,13.423013644131016,3255000000
52.52362342538731,13.423458798055417,3260000000
52.52359318211753,13.423903951979819,3265000000
52.52356293884774,13.424349105904218,3270000000
52.523532695577956,13.42479425982862,3275000000
52.52350245230817,13.42523941375302,3280000000
52.52347220903838,13.425684567677422,3285000000
52.5234419657686,13.426129721601823,3290000000
52.52341172249881,13.426574875526223,3295000000
52.52338147922902,13.427020029450624,3300000000
52.52335123595924,13.427465183375025,3305000000
52.52332099268945,13.427910337299426,3310000000
52.523290749419665,13.428355491223826,3315000000
52.52326050614988,13.428800645148227,3320000000
52.52323026288009,13.429245799072628,3325000000
52.52320001961031,13.42969095299703,3330000000
52.523169776340524,13.43013610692143,3335000000
52.52313953307073,13.43058126084583,3340000000
52.52310928980095,13.431026414770232,3345000000
52.52307904653116,13.431471568694633,3350000000
52.523048803261375,13.431916722619032,3355000000
52.52301855999159,13.432361876543434,3360000000
