1111|1|73877|30|0|0|1|1125|1025|3|288|30
1111|1|73877|17|0|0|1|1129|1025|3|299.2|17
1111|1|73877|11|0|0|1|1146|1025|3|235.29|11
1111|1|73877|6|0|0|1|1150|1025|3|83.76|6
1111|1|73877|22|0|0|1|2233|1025|3|438.68|22
1111|1|73877|6|0|0|1|3631|1025|3|98.1|6
1111|1|73879|1|0|0|1|73|1025|3|21.32|1
1111|1|73879|6|0|0|1|693|1025|3|57.6|6
1111|1|73879|20|0|0|1|1109|1025|3|300.2|20
1111|1|73879|20|0|0|1|1125|1025|3|192|20
1111|1|73879|14|0|0|1|1129|1025|3|246.4|14
1111|1|73879|12|0|0|1|1146|1025|3|256.68|12
1111|1|73879|8|0|0|1|1150|1025|3|111.68|8
1111|1|73879|2|0|0|1|1160|1025|3|37.72|2
1111|1|73879|18|0|0|1|2233|1025|3|358.92|18
1111|1|73879|1|0|0|1|3144|1025|3|21.32|1
1111|1|73879|8|0|0|1|3631|1025|3|130.8|8
1111|1|73879|6|0|0|1|4767|1025|3|88.74|6
1111|1|73879|3|0|0|1|4910|1025|3|26.76|3
1111|1|73879|4|0|0|1|31690|1025|3|59.16|4
1111|1|73879|6|0|0|1|32322|1025|3|52.8|6
1111|1|73879|14|0|0|1|46772|1025|3|124.88|14
1111|1|73879|7|0|0|1|48077|1025|3|99.82|7
1111|1|73881|1|0|0|1|73|1025|3|21.32|1
1111|1|73881|7|0|0|1|1109|1025|3|105.07|7
1111|1|73881|14|0|0|1|1125|1025|3|134.4|14
1111|1|73881|8|0|0|1|1129|1025|3|140.8|8
1111|1|73881|10|0|0|1|1146|1025|3|213.9|10
1111|1|73881|5|0|0|1|1150|1025|3|69.8|5
1111|1|73881|2|0|0|1|1160|1025|3|37.72|2
1111|1|73881|4|0|0|1|2233|1025|3|79.76|4
1111|1|73881|6|0|0|1|2665|1025|3|96|6
1111|1|73881|6|0|0|1|3631|1025|3|98.1|6
1111|1|73881|2|0|0|1|6667|1025|3|25|2
1111|1|73881|6|0|0|1|46772|1025|3|53.52|6
1111|1|73899|1|0|0|1|73|1025|3|21.32|1
1111|1|73899|4|0|0|1|1109|1025|3|60.04|4
1111|1|73899|10|0|0|1|1125|1025|3|96|10
1111|1|73899|3|0|0|1|1129|1025|3|52.8|3
1111|1|73899|2|0|0|1|1146|1025|3|42.78|2
1111|1|73899|2|0|0|1|1150|1025|3|27.92|2
1111|1|73899|10|0|0|1|2233|1025|3|199.4|10
1111|1|73899|2|0|0|1|3631|1025|3|32.7|2
1111|1|73899|5|0|0|1|46772|1025|3|44.6|5
1111|1|73901|6|0|0|1|1109|1025|3|90.06|6
1111|1|73901|8|0|0|1|1125|1025|3|76.8|8
1111|1|73901|6|0|0|1|1146|1025|3|128.34|6
1111|1|73901|2|0|0|1|1150|1025|3|27.92|2
1111|1|73901|1|0|0|1|1160|1025|3|18.86|1
1111|1|73901|5|0|0|1|1182|1025|3|69.7|5
1111|1|73901|6|0|0|1|2233|1025|3|119.64|6
1111|1|73901|5|0|0|1|4767|1025|3|73.95|5
1111|1|73901|8|0|0|1|31690|1025|3|118.32|8
1111|1|73901|8|0|0|1|46772|1025|3|71.36|8
1111|1|73905|1|0|0|1|1109|1025|3|15.01|1
1111|1|73905|1|0|0|1|3631|1025|3|16.35|1
1111|1|73919|1|0|0|1|1160|1025|3|18.86|1
1111|1|73919|1|0|0|1|3631|1025|3|16.35|1
1111|1|73926|2|0|0|1|1109|1025|3|30.02|2
1111|1|73926|7|0|0|1|2233|1025|3|139.58|7
1111|1|73926|1|0|0|1|3631|1025|3|16.35|1
1111|1|73935|2|0|0|1|73|1025|3|42.64|2
1111|1|73935|9|0|0|1|1109|1025|3|135.09|9
1111|1|73935|10|0|0|1|1125|1025|3|96|10
1111|1|73935|6|0|0|1|1146|1025|3|128.34|6
1111|1|73935|10|0|0|1|1150|1025|3|139.6|10
1111|1|73935|2|0|0|1|2233|1025|3|39.88|2
1111|1|73935|3|0|0|1|3144|1025|3|63.96|3
1111|1|73935|2|0|0|1|3631|1025|3|32.7|2
1111|1|73935|10|0|0|1|46772|1025|3|89.2|10
1111|1|73937|4|0|0|1|1109|1025|3|60.04|4
1111|1|73937|6|0|0|1|1125|1025|3|57.6|6
1111|1|73937|1|0|0|1|1146|1025|3|21.39|1
1111|1|73937|2|0|0|1|1150|1025|3|27.92|2
1111|1|73937|1|0|0|1|1160|1025|3|18.86|1
