batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890840,1,1757890846500,82874000,2590000,16765000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757890840,1,1757890847000,83253000,2602000,12308000,6000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899008,1,1757899011500,116205000,3631000,122692000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899008,1,1757899012000,117468000,3671000,80589000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899008,1,1757899012500,120265000,3758000,37478000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899008,1,1757899013000,123057000,3846000,20935000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899008,1,1757899013500,113486000,3546000,15856000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,100,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899008,1,1757899014000,108116000,3379000,10916000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,18446744073709551615,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899868,1,1757899872000,153315000,4791000,49246000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,18446744073709551615,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899868,1,1757899872500,155300000,4853000,21369000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,18446744073709551615,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899868,1,1757899873000,141818000,4432000,15626000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,18446744073709551615,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899868,1,1757899873500,122184000,3818000,1913000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757898837,1,1757898840000,79395000,2481000,170902000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757898837,1,1757898840500,79756000,2492000,141750000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757898837,1,1757898841000,77916000,2435000,112243000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757898837,1,1757898841500,77829000,2432000,82280000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757898837,1,1757898842000,78966000,2468000,52769000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757898837,1,1757898842500,77715000,2429000,26608000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757898837,1,1757898843000,75211000,2350000,22974000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757898837,1,1757898843500,74142000,2317000,19165000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757898837,1,1757898844000,77131000,2410000,15368000,6000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757898837,1,1757898844500,77096000,2409000,11899000,6500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889888,1,1757889891500,79530000,2485000,4686000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889888,1,1757889892000,75444000,2358000,4469000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889888,1,1757889892500,75799000,2369000,4559000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889888,1,1757889893000,78897000,2466000,4465000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889888,1,1757889893500,75877000,2371000,4514000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889888,1,1757889894000,75401000,2356000,4633000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889888,1,1757889894500,75764000,2368000,4555000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889888,1,1757889895000,74901000,2341000,4641000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889888,1,1757889895500,75048000,2345000,4510000,6000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889888,1,1757889896000,75254000,2352000,4510000,6500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889888,1,1757889896500,75866000,2371000,4600000,7000,amd,Systest
