buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,file_operation_time_delta,ingestion_rate,max_num_sequence_numbers,min_read_state_size,min_write_state_size,num_watermark_gaps_allowed,number_of_worker_threads,page_size,query,slice_store_type,task_queue_size,timestamp_increment,watermark_predictor_type,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131173,1,1749131183000,19227000,801124,128393000,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131173,1,1749131183500,19247000,801960,138684000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131173,1,1749131184000,19238000,801596,148914000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131173,1,1749131184500,19303000,804300,159201000,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131173,1,1749131185000,19303000,804300,169492000,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749131173,1,1749131185500,19218000,800758,179354000,8000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132081000,1107000,42838,827368,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132081500,2597000,101490,799168,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132082000,2479000,97002,848964,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132082500,2616000,102202,742468,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132083000,2348000,91466,747968,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132083500,2590000,100790,719468,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132084000,2757000,108174,852868,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132084500,2630000,102344,620068,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132085000,2619000,102150,817968,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132085500,2381000,92966,607968,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132086000,2435000,95008,1084000,5000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132086500,2425000,94582,799168,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132087000,2378000,92810,756068,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132087500,2425000,94596,683268,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132088000,2410000,94120,611968,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132088500,2400000,93708,544768,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132089000,2510000,98184,850468,8000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132089500,2567000,100246,704968,8500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132090000,2391000,93388,933952,9000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132090500,2288000,89330,823268,9500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132091000,2416000,94280,734468,10000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132091500,2493000,97326,878568,10500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132092000,2429000,94852,959268,11000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source4) ON id = id4 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132076,1,1749132092500,2420000,94312,857536,11500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749125641,1,1749125646500,3980000,165822,62687000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749125641,1,1749125652000,1712000,71316,56940000,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749125641,1,1749125652500,1153000,48022,56940000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749125641,1,1749125654500,943104,39296,59303000,8000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749125641,1,1749125658000,2836000,118152,57407000,11500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749125641,1,1749125660000,83280,3470,57829000,13500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749125641,1,1749125660500,936624,39026,57829000,14000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,524288,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749125641,1,1749125662500,291408,12142,54773000,16000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127528500,8036000,334850,872448,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127529000,13060000,544160,806912,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127529500,12969000,540356,806912,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127530000,12824000,534314,1330000,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127530500,12781000,532550,876544,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127531000,12645000,526874,806912,2500
